op,count,python min dispatch time (ms),python mean dispatch time(ms),python mean dispatch + sync time (ms),C++ mean dispatch time (ms)
tt_lib.fused_ops.softmax.softmax,200,0.179,0.192,0.372,0.103
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_0,200,0.037,0.031,0.265,0.013
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_1,200,0.035,0.032,0.293,0.01
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_2,200,0.035,0.028,0.342,0.011
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_3,200,0.035,0.028,0.283,0.011
tt_lib.operations.primary.moreh_logsoftmax_dim_0,200,0.028,0.03,0.291,0.011
tt_lib.operations.primary.moreh_logsoftmax_dim_1,200,0.028,0.023,0.328,0.01
tt_lib.operations.primary.moreh_logsoftmax_dim_2,200,0.028,0.023,0.252,0.011
tt_lib.operations.primary.moreh_logsoftmax_dim_3,200,0.028,0.026,0.224,0.009
ttnn.experimental.operations.primary.moreh_mean_backward,800,0.027,0.031,0.11,0.012
ttnn.experimental.operations.primary.moreh_mean_dims_0,800,0.024,0.026,0.107,0.009
ttnn.experimental.operations.primary.moreh_mean_dims_01,800,0.045,0.049,0.122,0.018
ttnn.experimental.operations.primary.moreh_mean_dims_012,800,0.06,0.066,0.11,0.024
ttnn.experimental.operations.primary.moreh_mean_dims_0123,800,0.09,0.078,0.105,0.026
ttnn.experimental.operations.primary.moreh_mean_dims_013,800,0.07,0.088,0.094,0.028
ttnn.experimental.operations.primary.moreh_mean_dims_023,800,0.068,0.077,0.098,0.024
ttnn.experimental.operations.primary.moreh_mean_dims_1,800,0.024,0.026,0.085,0.009
ttnn.experimental.operations.primary.moreh_mean_dims_12,800,0.042,0.045,0.097,0.016
ttnn.experimental.operations.primary.moreh_mean_dims_123,800,0.059,0.064,0.093,0.021
ttnn.experimental.operations.primary.moreh_mean_dims_13,800,0.043,0.045,0.079,0.017
ttnn.experimental.operations.primary.moreh_mean_dims_2,800,0.024,0.026,0.086,0.009
ttnn.experimental.operations.primary.moreh_mean_dims_23,800,0.04,0.05,0.082,0.016
ttnn.experimental.operations.primary.moreh_mean_dims_3,800,0.024,0.026,0.058,0.009
tt_lib.operations.primary.moreh_norm_dim_0,200,0.031,0.033,0.572,0.016
tt_lib.operations.primary.moreh_norm_dim_1,200,0.032,0.036,0.402,0.018
tt_lib.operations.primary.moreh_norm_dim_2,200,0.031,0.034,0.357,0.018
tt_lib.operations.primary.moreh_norm_dim_3,200,0.031,0.033,0.357,0.016
tt_lib.operations.primary.moreh_softmax_backward_dim_0,200,0.043,0.029,0.236,0.011
tt_lib.operations.primary.moreh_softmax_backward_dim_1,200,0.043,0.028,0.326,0.011
tt_lib.operations.primary.moreh_softmax_backward_dim_2,200,0.043,0.027,0.262,0.012
tt_lib.operations.primary.moreh_softmax_backward_dim_3,200,0.043,0.029,0.192,0.012
tt_lib.operations.primary.moreh_softmax_dim_0,200,0.028,0.029,0.413,0.01
tt_lib.operations.primary.moreh_softmax_dim_1,200,0.025,0.023,0.42,0.011
tt_lib.operations.primary.moreh_softmax_dim_2,200,0.026,0.022,0.252,0.01
tt_lib.operations.primary.moreh_softmax_dim_3,200,0.025,0.023,0.226,0.01
tt_lib.operations.primary.moreh_softmin_backward_dim_0,200,0.031,0.032,0.236,0.012
tt_lib.operations.primary.moreh_softmin_backward_dim_1,200,0.031,0.03,0.328,0.011
tt_lib.operations.primary.moreh_softmin_backward_dim_2,200,0.031,0.027,0.263,0.011
tt_lib.operations.primary.moreh_softmin_backward_dim_3,200,0.031,0.029,0.192,0.011
tt_lib.operations.primary.moreh_softmin_dim_0,200,0.025,0.032,0.431,0.012
tt_lib.operations.primary.moreh_softmin_dim_1,200,0.025,0.027,0.437,0.011
tt_lib.operations.primary.moreh_softmin_dim_2,200,0.025,0.027,0.263,0.01
tt_lib.operations.primary_moreh_softmin_dim_3,200,0.025,0.027,0.236,0.009
ttnn.addalpha,200,0.131,0.099,0.256,0.061
ttnn.addcdiv,200,2.846,2.244,3.316,0.163
ttnn.addcmul,200,0.126,0.129,0.389,0.074
ttnn.angle_bw,200,3.1,2.328,3.761,0.182
ttnn.argmax_dim_None,80,0.026,0.026,0.486,0.005
ttnn.argmax_dim_3,80,0.028,0.024,0.054,0.005
ttnn.assign_binary,200,0.039,0.035,0.1,0.01
ttnn.assign_unary,200,0.032,0.029,0.1,0.009
ttnn.bcast_add_h,200,0.089,0.065,0.216,0.047
ttnn.bcast_add_hw,200,0.089,0.065,0.205,0.045
ttnn.bcast_add_w,200,0.089,0.074,0.189,0.055
ttnn.bcast_mul_h,200,0.089,0.074,0.19,0.054
ttnn.bcast_mul_hw,200,0.089,0.062,0.204,0.045
ttnn.bcast_mul_w,200,0.089,0.065,0.19,0.047
ttnn.bcast_sub_h,200,0.089,0.064,0.187,0.047
ttnn.bcast_sub_hw,200,0.089,0.066,0.205,0.045
ttnn.bcast_sub_w,200,0.089,0.065,0.19,0.047
ttnn.complex_abs,200,0.136,0.153,0.352,0.065
ttnn.complex_add,200,0.068,0.04,0.148,0.014
ttnn.complex_div,200,0.373,0.394,1.896,0.117
ttnn.complex_mul,200,0.263,0.272,0.783,0.125
ttnn.complex_recip,200,0.294,0.306,0.814,0.138
ttnn.complex_sub,200,0.064,0.042,0.148,0.015
ttnn.conj,200,0.103,0.109,0.255,0.044
ttnn.conj_bw,200,0.038,0.03,0.102
ttnn.copy,200,0.034,0.024,0.101,0.008
