kind,concurrency,num_requests,isl,osl,mean_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_e2el_ms,decode_tps,request_rps,result
target,1,8,127,128,197.2689,191.1852,228.4839,38.1580,5043.3375,25.3786,0.1983,PASS_sellable
sweep,32,256,127,128,4950.8932,5109.3875,5390.1797,72.7876,14194.9148,288.5118,2.2540,PASS
sweep,1,4,127,1024,205.8251,207.4751,220.2763,31.0858,32006.6114,31.9931,0.0312,PASS
sweep,32,128,127,1024,4944.4570,4908.2857,5366.3087,62.8463,69236.2504,473.2598,0.4622,PASS
sweep,1,4,1023,128,323.9551,318.3501,342.2247,39.2486,5308.5292,24.1107,0.1884,PASS
sweep,32,128,1023,128,8652.7045,8879.6257,8978.8614,81.7711,19037.6349,215.1183,1.6806,PASS
sweep,1,4,2047,128,527.3413,520.1077,549.5341,39.3772,5528.2448,23.1524,0.1809,PASS
sweep,32,128,2047,128,14830.7842,15329.0872,15487.8215,84.8227,25603.2725,159.9576,1.2497,PASS
sweep,1,4,4095,128,953.8078,952.2017,959.1425,39.5399,5975.3755,21.4201,0.1673,PASS
sweep,26,104,4095,128,22905.6401,23838.8617,23849.3273,84.9049,33688.5625,98.7771,0.7717,PASS
sweep,1,2,8191,128,1989.2669,1989.2669,1994.9633,39.6089,7019.5969,18.2337,0.1425,PASS
sweep,13,26,8191,128,23450.8764,25212.8950,25223.7790,78.4969,33419.9850,49.7860,0.3890,PASS
sweep,1,2,16383,128,4239.8011,4239.8011,4240.5025,39.7063,9282.5064,13.7888,0.1077,PASS
sweep,6,12,16383,128,21742.0972,25186.9094,25204.5677,83.7091,32373.1495,23.7218,0.1853,PASS
sweep,1,1,32767,128,10602.4010,10602.4010,10602.4010,40.7916,15782.9400,8.1098,0.0634,PASS
sweep,3,3,32767,128,24841.4794,31842.3205,31844.1909,108.9965,38684.0332,9.9261,0.0775,PASS
sweep,1,1,65535,128,26812.2524,26812.2524,26812.2524,41.6853,32106.2827,3.9867,0.0311,PASS
