# prove_all_manifest.tsv -- DATA-DRIVEN routing for prove_all.py (pin-59).
# op set == laneFM FINAL-BOARD 134 kernel-decided ops (asserted 1:1 at load).
# engine: formal_equiv=z3 translation-validation (per-lane, all inputs) | bitexact=2^16 sim exhaustive | classify=recorded infeasibility/scope (no run).
# expected_class_ref = laneMF prior result, RECONCILIATION REFERENCE ONLY; prove_all re-derives the live class from the engine + silicon/domain overlays.
op	board_class	arity_space	engine	sem_node	hand_node	expected_class_ref	reason
abs	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
absint32	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
acosh-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
add1	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
addcdiv	WIN	per-lane/multi-input	formal_equiv	test_sfpu_ternary.py::test_fresh_cpp_addcdiv[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_ternary.py::test_fresh_cpp_addcdiv[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
addcmul	WIN	per-lane/multi-input	formal_equiv	test_sfpu_ternary.py::test_fresh_cpp_addcmul[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_ternary.py::test_fresh_cpp_addcmul[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
addint	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwadd-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwadd-dest_acc:Yes-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
addrsqrt-fresh	LOSS	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_add_rsqrt[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_add_rsqrt[production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
atan2	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_atan2[formats:Float16_b->Float16_b-mathop:SfpuAtan2-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_atan2[formats:Float16_b->Float16_b-mathop:SfpuAtan2-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
atan2-fitted	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fitted_cpp_binary_atan2[formats:Float16_b->Float16_b-mathop:SfpuAtan2-dest_acc:No-fresh_cpp_impl:2]	test_sfpu_binary.py::test_fitted_cpp_binary_atan2[formats:Float16_b->Float16_b-mathop:SfpuAtan2-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
binary-bcast	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	D:cross-lane broadcast via SFPSHFT2_MOD1_SUBVEC_SHFLROR1 (rotate-by-k+add replicates col-0 across lanes) — one-lane model SCOPE-REFUSES SFPSHFT2 modes 1..4; JO SEMANTICS-UNVALIDATED replay-hook wiring is moot, the blocker is genuinely cross-lane
binary-float	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_sub[formats:Float16_b->Float16_b-mathop:SfpuElwsub-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_sub[formats:Float16_b->Float16_b-mathop:SfpuElwsub-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
binarybitwise	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_bitwise[formats:Int32->Int32-mathop:SfpuBitwiseAnd-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_bitwise[formats:Int32->Int32-mathop:SfpuBitwiseAnd-dest_acc:Yes-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
binaryfmod	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_fmod_remainder[formats:Float16_b->Float16_b-mathop:SfpuBinaryFmod-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_fmod_remainder[formats:Float16_b->Float16_b-mathop:SfpuBinaryFmod-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
binarypow-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_pow[formats:Float16_b->Float16_b-mathop:SfpuElwpow-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_pow[formats:Float16_b->Float16_b-mathop:SfpuElwpow-dest_acc:No-fresh_cpp_impl:3]	UNDECIDED-Z3-TIMEOUT	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
binaryremainder	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_fmod_remainder[formats:Float16_b->Float16_b-mathop:SfpuBinaryRemainder-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_fmod_remainder[formats:Float16_b->Float16_b-mathop:SfpuBinaryRemainder-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
binopscalar	PARITY	single-2^16	formal_equiv	test_sfpu_binop_scalar.py::test_fresh_cpp_binop_scalar[formats:Float16_b->Float16_b-dest_acc:No-mathop:ScalarAdd-fresh_cpp_impl:1]	test_sfpu_binop_scalar.py::test_fresh_cpp_binop_scalar[formats:Float16_b->Float16_b-dest_acc:No-mathop:ScalarAdd-fresh_cpp_impl:0]	SILICON-EXHAUSTIVE	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
