# prove_all_silicon_overlay.tsv -- PINNED RECORDED silicon-exhaustive overlay.
# Source: laneKC KC-SILICON-LEDGER.tsv (device-exhaustive 2^16 bit-exact sweeps on BH silicon).
# NOT re-run by prove_all (device campaign = separate silicon lane); applied as a
# provenance-pinned overlay in the strict-precedence join. silicon pin-stable per laneMD
# ('newest pin wins on skew'); KC cc1plus_sha recorded per row for audit.
op	silicon_class	silicon_verdict	chip	kc_cc1plus_sha
abs	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
acosh-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
binopscalar	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
ceil-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
celu	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
digamma-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
elu-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
exp	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
exp2-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
expm1-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
fill-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
gelu-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
gelu-licensed	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
hardsigmoid-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
i0-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
i1-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
lgamma-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
log-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
log1p-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
mish-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
polygamma-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
recip	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
relu	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
roundingops	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
rsqrt-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
selu-fitted	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
sigmoidappx	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
silu-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
sqrt-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
square-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
tanh-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
tanhlut-fresh	DIVERGENCE-CERTIFIED	DIVERGENT	0	da957c5793b7
tanhshrink-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
threshold-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
trigonometry-fresh	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
typecast	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
unarymaxmin-max	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
unarymaxmin-min	SILICON-EXHAUSTIVE	BIT-EXACT-ALL-INPUTS	0	da957c5793b7
