test,marker,run_type,points,over_0p5pct,over_1pct,over_2pct,worst_pct,worst_cycles
perf_eltwise_bcast_col_custom,INIT,L1_TO_L1,2,0,0,0,0.0,0.0
perf_eltwise_bcast_col_custom,KERNEL,L1_TO_L1,2,0,0,0,0.10939680863102999,29.0
perf_eltwise_bcast_col_custom,TILE_LOOP,L1_TO_L1,2,0,0,0,0.10751862376161,28.0
perf_eltwise_binary_fpu,INIT,L1_TO_L1,86,12,10,3,3.62976406533575,20.0
perf_eltwise_binary_fpu,KERNEL,L1_TO_L1,86,4,2,0,1.18755118755118,116.0
perf_eltwise_binary_fpu,TILE_LOOP,L1_TO_L1,86,4,2,0,1.29296412024566,120.0
perf_eltwise_binary_sfpu,INIT,L1_TO_L1,376,59,43,26,5.65217391304347,26.0
perf_eltwise_binary_sfpu,KERNEL,L1_TO_L1,376,0,0,0,0.09648039518368999,25.0
perf_eltwise_binary_sfpu,TILE_LOOP,L1_TO_L1,376,0,0,0,0.09852605028769,25.0
perf_eltwise_typecast,INIT,L1_TO_L1,5,1,0,0,0.76775431861804,4.0
perf_eltwise_typecast,KERNEL,L1_TO_L1,5,0,0,0,0.028235535705109997,11.0
perf_eltwise_typecast,TILE_LOOP,L1_TO_L1,5,0,0,0,0.01465845793022,6.0
perf_eltwise_unary_sfpu,INIT,L1_TO_L1,1140,179,77,15,2.9038112522686,17.0
perf_eltwise_unary_sfpu,KERNEL,L1_TO_L1,1140,6,0,0,0.8781247786983901,1511.0
perf_eltwise_unary_sfpu,TILE_LOOP,L1_TO_L1,1140,6,0,0,0.8701101065258199,1511.0
perf_fast_tilize,INIT,L1_TO_L1,516,115,14,0,1.52224824355971,6.5
perf_fast_tilize,KERNEL,L1_TO_L1,516,13,3,0,1.5895353876331402,6354.0
perf_fast_tilize,TILE_LOOP,L1_TO_L1,516,13,3,0,1.59394438346139,6353.0
perf_math_matmul,INIT,L1_TO_L1,19920,8627,3802,298,3.5330261136712697,23.0
perf_math_matmul,KERNEL,L1_TO_L1,19920,104,45,30,6.37022575185997,13965.0
perf_math_matmul,TILE_LOOP,L1_TO_L1,19920,104,45,30,6.39224051119614,13965.0
perf_math_transpose,INIT,L1_TO_L1,4,3,3,1,2.13592233009708,11.0
perf_math_transpose,KERNEL,L1_TO_L1,4,1,0,0,0.6236665025439,38.0
perf_math_transpose,TILE_LOOP,L1_TO_L1,4,2,0,0,0.5413208228076499,30.0
perf_matmul,INIT,L1_TO_L1,9792,2810,1932,835,4.77099236641221,25.0
perf_matmul,KERNEL,L1_TO_L1,9792,170,30,11,8.42688106796116,3728.0
perf_matmul,TILE_LOOP,L1_TO_L1,9792,187,31,12,8.82960139749086,3729.0
perf_pack_untilize,INIT,L1_TO_L1,832,148,109,67,5.26315789473684,27.0
perf_pack_untilize,KERNEL,L1_TO_L1,832,0,0,0,0.31333930170098,439.0
perf_pack_untilize,TILE_LOOP,L1_TO_L1,832,0,0,0,0.43334183023196005,440.0
perf_reduce,INIT,L1_TO_L1,144,18,13,5,3.5958904109588996,21.0
perf_reduce,KERNEL,L1_TO_L1,144,6,2,0,1.3609133289778201,1480.0
perf_reduce,TILE_LOOP,L1_TO_L1,144,6,2,0,1.3792258969421,1481.0
perf_sfpu_binop_scalar,INIT,L1_TO_L1,20,2,1,0,1.16279069767441,4.0
perf_sfpu_binop_scalar,KERNEL,L1_TO_L1,20,0,0,0,0.05059726774754,23.0
perf_sfpu_binop_scalar,TILE_LOOP,L1_TO_L1,20,0,0,0,0.04890519061909,22.0
perf_sfpu_ternary,INIT,L1_TO_L1,18,4,3,3,4.39882697947214,15.0
perf_sfpu_ternary,KERNEL,L1_TO_L1,18,0,0,0,0.02516265861461,20.0
perf_sfpu_ternary,TILE_LOOP,L1_TO_L1,18,0,0,0,0.0214544042827,23.0
perf_unpack_a_bcast_eltwise,INIT,L1_TO_L1,18,1,0,0,0.5172413793103501,2.700000000000045
perf_unpack_a_bcast_eltwise,KERNEL,L1_TO_L1,18,0,0,0,0.19594594594595002,2.900000000000091
perf_unpack_a_bcast_eltwise,TILE_LOOP,L1_TO_L1,18,0,0,0,0.45064377682403,2.3999999999999773
perf_unpack_tilize,INIT,L1_TO_L1,772,384,224,12,3.0245746691871402,16.0
perf_unpack_tilize,KERNEL,L1_TO_L1,772,7,4,0,1.56636054263204,1622.0
perf_unpack_tilize,TILE_LOOP,L1_TO_L1,772,7,4,0,1.5739011721876102,1623.0
perf_unpack_transpose,INIT,L1_TO_L1,12,3,3,1,3.1954887218045096,17.0
perf_unpack_transpose,KERNEL,L1_TO_L1,12,0,0,0,0.19076539749279,49.0
perf_unpack_transpose,TILE_LOOP,L1_TO_L1,12,0,0,0,0.19913178541558002,50.0
