device_config,op_type,M,K,N,core_grid,M_block,K_block,N_block,subblock_h,subblock_w,device_kernel_duration_ns,status
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,1,1,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,2,1,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,1,1,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,2,1,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,1,1,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,2,1,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,1,1,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,2,1,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
