tag	op	min_us	calls	reps	spread_pct
DENOISE_down_mmd_full	mmd	22.084	1.0	5	1.454
DENOISE_down_mmd_full_T32	mmd	22.927	2.0	5	1.773
DENOISE_down_mmd_partial	mmd	16.984	1.0	5	2.611
DENOISE_down_mmd_partial_T32	mmd	18.789	2.0	5	1.109
DENOISE_down_native	native	66.064	1.0	5	0.124
DENOISE_down_native_T32	native	117.902	2.0	5	0.117
DENOISE_gate_mmd_partial	mmd	23.184	4.0	5	1.580
DENOISE_gate_mmd_partial_T32	mmd	29.662	8.0	5	1.329
DENOISE_gate_native	native	24.680	1.0	5	0.430
DENOISE_gate_native_T32	native	43.989	2.0	5	0.730
DENOISE_up_mmd_partial	mmd	23.234	4.0	5	1.636
DENOISE_up_mmd_partial_T32	mmd	29.679	8.0	5	0.541
DENOISE_up_native	native	24.725	1.0	5	0.252
DENOISE_up_native_T32	native	44.046	2.0	5	0.531
SigLIP_fc1_mmd_partial	mmd	67.073	3.0	5	2.061
SigLIP_fc1_mmd_partial_T32	mmd	109.485	24.0	5	0.955
SigLIP_fc1_mmd_partial_T64	mmd	86.236	12.0	5	1.870
SigLIP_fc1_native	native	54.456	1.0	5	0.331
SigLIP_fc1_native_T32	native	187.660	8.0	5	0.074
SigLIP_fc1_native_T64	native	106.948	4.0	5	0.100
SigLIP_fc2_mmd_full_T32	mmd	130.953	8.0	5	0.065
SigLIP_fc2_mmd_full_T64	mmd	129.371	4.0	5	1.167
SigLIP_fc2_native	native	173.023	1.0	5	0.087
SigLIP_fc2_native_T32	native	961.231	8.0	5	0.043
SigLIP_fc2_native_T64	native	508.132	4.0	5	0.072
SigLIP_o_mmd_full	mmd	33.102	1.0	5	1.024
SigLIP_o_mmd_full_T32	mmd	38.521	8.0	5	1.167
SigLIP_o_mmd_full_T64	mmd	35.502	4.0	5	1.022
SigLIP_o_mmd_partial	mmd	27.376	1.0	5	6.822
SigLIP_o_mmd_partial_T32	mmd	38.921	8.0	5	0.922
SigLIP_o_mmd_partial_T64	mmd	32.480	4.0	5	1.408
SigLIP_o_native	native	47.729	1.0	5	0.195
SigLIP_o_native_T32	native	191.321	8.0	5	0.328
SigLIP_o_native_T64	native	107.715	4.0	5	0.123
SigLIP_qkv_mmd_partial	mmd	66.885	3.0	5	0.698
SigLIP_qkv_mmd_partial_T32	mmd	105.405	24.0	5	0.957
SigLIP_qkv_mmd_partial_T64	mmd	83.670	12.0	5	0.703
SigLIP_qkv_native	native	54.978	1.0	5	0.449
SigLIP_qkv_native_T32	native	226.825	8.0	5	0.267
SigLIP_qkv_native_T64	native	121.299	4.0	5	0.464
VLM_down_mmd_full_T32	mmd	421.102	36.0	5	0.426
VLM_down_mmd_full_T96	mmd	415.486	24.0	5	0.211
VLM_down_native	native	415.677	1.0	5	0.221
VLM_down_native_T32	native	2586.397	9.0	5	0.035
VLM_down_native_T96	native	1025.802	3.0	5	0.026
VLM_gate_mmd_partial_T32	mmd	818.724	144.0	5	0.193
VLM_gate_native	native	259.382	1.0	5	0.303
VLM_gate_native_T32	native	1550.822	9.0	5	0.164
VLM_gate_native_T96	native	560.510	3.0	5	0.370
VLM_o_mmd_full	mmd	50.519	2.0	5	0.800
VLM_o_mmd_full_T32	mmd	56.577	9.0	5	0.682
VLM_o_mmd_full_T96	mmd	51.501	3.0	5	0.523
VLM_o_mmd_partial_T32	mmd	102.620	18.0	5	0.903
VLM_o_mmd_partial_T96	mmd	81.646	6.0	5	1.016
VLM_o_native	native	63.918	1.0	5	0.914
VLM_o_native_T32	native	339.819	9.0	5	0.075
VLM_o_native_T96	native	138.522	3.0	5	0.072
VLM_qkv_mmd_full	mmd	50.424	2.0	5	0.898
VLM_qkv_mmd_full_T32	mmd	56.178	9.0	5	0.512
VLM_qkv_mmd_full_T96	mmd	51.302	3.0	5	0.524
VLM_qkv_mmd_partial_T32	mmd	103.850	18.0	5	0.583
VLM_qkv_mmd_partial_T96	mmd	84.635	6.0	5	1.224
VLM_qkv_native	native	72.973	1.0	5	0.518
VLM_qkv_native_T32	native	379.703	9.0	5	0.047
VLM_qkv_native_T96	native	151.055	3.0	5	0.078
VLM_up_mmd_partial_T32	mmd	819.029	144.0	5	0.240
VLM_up_native	native	259.416	1.0	5	0.343
VLM_up_native_T32	native	1550.895	9.0	5	0.263
VLM_up_native_T96	native	560.434	3.0	5	0.400
