rows total 15270, signpost window 6955 (start=8313, stop=15269)

op                                            n        ms      %
------------------------------------------------------------------
ConcatDeviceOperation                       469     285.3   20.4
Conv3dDeviceOperation                       136     210.9   15.0
TernaryDeviceOperation                      127     140.3   10.0
UntilizeWithUnpaddingDeviceOperation        616     138.9    9.9
PaddedSliceDeviceOperation                  654     112.3    8.0
ReshapeViewDeviceOperation                  290     110.5    7.9
Conv2dDeviceOperation                       870      81.3    5.8
BinaryNgDeviceOperation                      84      69.9    5.0
PermuteDeviceOperation                       57      68.2    4.9
SliceDeviceOperation                        698      53.2    3.8
HaloDeviceOperation                         870      39.8    2.8
InterleavedToShardedDeviceOperation         216      31.3    2.2
TilizeWithValPaddingDeviceOperation         127      29.0    2.1
SliceWriteDeviceOperation                   654      19.1    1.4
ShardedToInterleavedDeviceOperation         216       5.1    0.4
MoveDeviceOperation                         870       4.8    0.3
UnaryDeviceOperation                          1       1.7    0.1

total device FW in window: 1401.4 ms over 6955 ops
