test_name,ftype,ntype,topology,sender_device,sender_core_x,sender_core_y,responder_device,responder_core_x,responder_core_y,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,0,0,0,1,0,0,32,1,256,16,1533.00,1878.00,1708.77,1869.00,108.00,138.00,110.27,114.00,1645.00,2002.00,1819.04,1983.00,766.00,939.00,854.15,934.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,0,0,0,1,0,0,32,1,256,4096,2866.00,3293.00,3015.00,3234.00,109.00,138.00,109.99,110.00,2976.00,3403.00,3125.00,3343.00,1433.00,1646.00,1507.23,1617.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,0,0,0,1,0,0,32,1,256,16,1572.00,1962.00,1759.51,1961.00,115.00,156.00,115.92,119.00,1687.00,2078.00,1875.43,2077.00,786.00,981.00,879.52,980.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,0,0,0,1,0,0,32,1,256,4096,2788.00,3238.00,2969.96,3222.00,115.00,154.00,115.45,119.00,2905.00,3353.00,3085.41,3337.00,1394.00,1619.00,1484.74,1611.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,0,0,0,1,0,0,32,1,256,16,1640.00,2018.00,1749.85,2004.00,109.00,140.00,110.23,112.00,1750.00,2130.00,1860.09,2115.00,820.00,1009.00,874.68,1002.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,0,0,0,1,0,0,32,1,256,4096,2911.00,3505.00,3076.97,3391.00,108.00,137.00,109.97,110.00,3021.00,3615.00,3186.94,3501.00,1455.00,1752.00,1538.23,1695.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,0,0,0,1,0,0,32,1,256,16,1662.00,2270.00,1809.53,2045.00,115.00,151.00,115.91,119.00,1777.00,2385.00,1925.45,2160.00,831.00,1135.00,904.52,1022.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,0,0,0,1,0,0,32,1,256,4096,2930.00,3430.00,3114.64,3360.00,115.00,151.00,115.42,117.00,3047.00,3545.00,3230.06,3475.00,1465.00,1715.00,1557.06,1680.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,0,0,0,1,0,0,32,1,256,16,1710.00,2165.00,1805.94,2099.00,111.00,146.00,113.72,114.00,1824.00,2311.00,1919.66,2213.00,855.00,1082.00,902.70,1049.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,0,0,0,1,0,0,32,1,256,4096,3099.00,3623.00,3346.68,3609.00,111.00,144.00,113.73,114.00,3213.00,3737.00,3460.41,3723.00,1549.00,1811.00,1673.09,1804.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,0,0,0,1,0,0,32,1,256,16,1753.00,2306.00,1877.09,2144.00,111.00,143.00,111.45,115.00,1869.00,2417.00,1988.54,2257.00,876.00,1153.00,938.29,1072.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,0,0,0,1,0,0,32,1,256,4096,2942.00,3497.00,3147.68,3479.00,113.00,143.00,113.44,115.00,3057.00,3610.00,3261.12,3592.00,1471.00,1748.00,1573.57,1739.00,1.00
