test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,2048,1,14378433.000000,9389062.076514,19.228799,19.228799,19.228799,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,2048,1,14385866.000000,9384210.863635,19.218864,19.218864,19.218864,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,2048,1,14382599.000000,9386342.482329,19.223229,19.223229,19.223229,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,2048,1,14381252.000000,9387221.641064,19.225030,19.225030,19.225030,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,2048,1,46966602.000000,2874382.949825,5.886736,5.886736,5.886736,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,2048,1,46977582.000000,2873711.124596,5.885360,5.885360,5.885360,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,2048,1,46971529.000000,2874081.446231,5.886119,5.886119,5.886119,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,2048,1,46973216.000000,2873978.226230,5.885907,5.885907,5.885907,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,2048,1,14477105.000000,9325068.789651,19.097741,19.097741,19.097741,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,2048,1,14504821.000000,9307250.327322,19.061249,19.061249,19.061249,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,2048,1,14516015.000000,9300073.057241,19.046550,19.046550,19.046550,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,2048,1,14501401.000000,9309445.342557,19.065744,19.065744,19.065744,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,4096,1,14408011.000000,9369787.405076,38.378649,38.378649,38.378649,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,4096,1,14414081.000000,9365841.637771,38.362487,38.362487,38.362487,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,4096,1,14405173.000000,9371633.370873,38.386210,38.386210,38.386210,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,4096,1,14409241.000000,9368987.582344,38.375373,38.375373,38.375373,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,4096,1,50598636.000000,2668056.111236,10.928358,10.928358,10.928358,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,4096,1,50582850.000000,2668888.763682,10.931768,10.931768,10.931768,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,4096,1,50608781.000000,2667521.274618,10.926167,10.926167,10.926167,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,4096,1,50597959.000000,2668091.809790,10.928504,10.928504,10.928504,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,4096,1,14953856.000000,9027771.833566,36.977753,36.977753,36.977753,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,4096,1,14948648.000000,9030917.043468,36.990636,36.990636,36.990636,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,4096,1,14954634.000000,9027302.172691,36.975830,36.975830,36.975830,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,4096,1,14991029.000000,9005385.821080,36.886060,36.886060,36.886060,0.000000,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,3727046.333333,7244342.804998,14.836414,14.832626,14.840544,0.003241,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,3730001.000000,7238604.091056,14.824661,14.821836,14.826382,0.002014,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,2048,3,3727281.666667,7243885.270276,14.835477,14.833446,14.838991,0.002495,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,2048,3,3728312.333333,7241883.935455,14.831378,14.822738,14.838429,0.006504,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,10204007.333333,2646019.269474,5.419047,5.418796,5.419209,0.000180,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,10204392.000000,2645919.544397,5.418843,5.418165,5.419362,0.000502,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,2048,3,10206726.666667,2645314.699374,5.417605,5.414626,5.419147,0.002107,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,2048,3,10204668.333333,2645847.874315,5.418696,5.418500,5.418802,0.000139,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,3841915.666667,7027744.101848,14.392820,14.391230,14.393748,0.001129,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,3842529.333333,7026622.144457,14.390522,14.387812,14.395633,0.003616,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,2048,3,3843208.333333,7025380.376749,14.387979,14.385783,14.390118,0.001770,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,2048,3,3843351.000000,7025119.517278,14.387445,14.386176,14.388519,0.000967,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,3804618.666667,7096639.257704,29.067834,29.048165,29.078242,0.013916,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,3804826.666667,7096251.500688,29.066246,29.049310,29.085240,0.014740,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,3809467.000000,7087605.910194,29.030834,29.024639,29.037060,0.005071,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,3808368.666667,7089650.576034,29.039209,29.025621,29.048699,0.009857,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10921585.000000,2472168.647377,10.126003,10.125723,10.126333,0.000252,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10921728.333333,2472136.203137,10.125870,10.125562,10.126107,0.000228,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10922146.666667,2472041.521686,10.125482,10.124784,10.125930,0.000500,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10922695.000000,2471917.423903,10.124974,10.124413,10.125761,0.000573,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,3837183.333333,7036413.535297,28.821150,28.798710,28.837444,0.016399,12.000000,4352
