test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,[0],1,2048,1,26001271.000000,3845965.837593,7.876538,7.876538,7.876538,0.000000,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,[0],1,2048,1,61351646.000000,1629948.119077,3.338134,3.338134,3.338134,0.000000,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,[0],1,2048,1,31578693.000000,3166692.174372,6.485386,6.485386,6.485386,0.000000,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,[0],1,4096,1,42766085.000000,2338301.483524,9.577683,9.577683,9.577683,0.000000,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,[0],1,4096,1,69023071.000000,1448790.941220,5.934248,5.934248,5.934248,0.000000,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,[0],1,4096,1,41551097.000000,2406675.327970,9.857742,9.857742,9.857742,0.000000,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,18565698.666667,3231766.354049,6.618657,6.618014,6.619063,0.000460,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,36287097.000000,1653480.551473,3.386328,3.384478,3.387493,0.001323,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,22333016.666667,2686605.258021,5.502168,5.502106,5.502215,0.000046,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,22560570.666667,2659507.204109,10.893342,10.892850,10.894267,0.000655,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,42940629.000000,1397278.934748,5.723255,5.717499,5.728349,0.004454,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,23824823.666667,2518381.764964,10.315292,10.313005,10.316488,0.001618,5.000000,4352
