test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,16,1388.89,1629.63,1457.88,1597.04,102.96,145.19,103.47,106.67,1491.85,1734.07,1561.35,1700.00,694.07,814.81,728.75,798.52,10.000000
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,4096,1834.07,2105.93,1913.35,2085.93,102.96,132.59,103.40,106.67,1937.04,2208.89,2016.76,2188.89,917.04,1052.59,956.47,1042.96,10.000000
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,16,1437.78,1690.37,1582.90,1667.41,102.22,135.56,102.67,105.93,1540.00,1792.59,1685.57,1769.63,718.52,845.19,791.27,833.33,10.000000
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,4096,1836.30,2065.19,1903.34,2059.26,102.22,131.85,102.65,105.93,1938.52,2167.41,2005.99,2161.48,917.78,1032.59,951.47,1029.63,10.000000
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,16,1451.85,1752.59,1536.20,1725.19,106.67,156.30,107.18,110.37,1558.52,1859.26,1643.38,1831.85,725.93,876.30,767.91,862.22,10.000000
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,4096,1931.85,2165.19,1995.83,2163.70,102.96,132.59,103.40,106.67,2034.81,2268.15,2099.23,2266.67,965.93,1082.22,997.73,1081.48,10.000000
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,16,1537.04,1808.15,1639.38,1779.26,102.22,132.59,102.66,105.93,1639.26,1910.37,1742.05,1881.48,768.15,903.70,819.52,889.63,10.000000
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,4096,1934.81,2174.81,1986.85,2145.93,102.22,132.59,102.66,105.93,2037.04,2278.52,2089.52,2267.41,967.41,1087.41,993.22,1072.59,10.000000
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,16,1402.96,1680.74,1487.03,1641.48,102.96,141.48,103.44,106.67,1505.93,1785.19,1590.46,1744.44,701.48,840.00,743.34,820.74,10.000000
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,4096,1858.52,2082.96,1955.19,2070.37,106.67,160.74,107.11,109.63,1965.93,2189.63,2062.30,2180.00,928.89,1041.48,977.42,1034.81,10.000000
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,16,1452.59,1711.85,1549.70,1710.37,102.22,132.59,102.66,105.93,1554.81,1814.07,1652.37,1812.59,725.93,855.56,774.66,854.81,10.000000
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,4096,1873.33,2117.04,1967.23,2087.41,102.22,134.07,102.67,105.93,1975.56,2219.26,2069.90,2189.63,936.30,1058.52,983.44,1043.70,10.000000
