test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,2048,3,26594216.666667,3760216.041377,7.700922,7.700727,7.701296,0.000264,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,2048,3,26595935.666667,3759973.002388,7.700425,7.700144,7.700675,0.000218,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,2048,3,26596697.666667,3759865.279248,7.700204,7.699941,7.700527,0.000243,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,2048,3,26597195.000000,3759794.974042,7.700060,7.699787,7.700336,0.000224,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,2048,3,60998790.333333,1639378.122970,3.357446,3.353656,3.361118,0.003048,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,2048,3,61170369.333333,1634780.130668,3.348030,3.343947,3.352318,0.003421,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,2048,3,62954831.000000,1588497.068958,3.253242,3.229157,3.276713,0.019420,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,2048,3,62524005.000000,1599386.257421,3.275543,3.273483,3.278105,0.001920,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,2048,3,31840031.333333,3140700.427561,6.432154,6.432026,6.432256,0.000096,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,2048,3,31841453.333333,3140560.167579,6.431867,6.431786,6.431981,0.000083,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,2048,3,31841348.333333,3140570.523910,6.431888,6.431769,6.431951,0.000084,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,2048,3,31842953.333333,3140412.231216,6.431564,6.431242,6.431745,0.000228,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,4096,3,35157684.666667,2844328.392560,11.650369,11.649147,11.651557,0.000984,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,4096,3,36453464.666667,2743234.436993,11.236288,11.206318,11.260360,0.022453,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,4096,3,38201233.333333,2617716.837262,10.722168,10.717072,10.725550,0.003667,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,4096,3,37969867.666667,2633669.109642,10.787509,10.776889,10.798596,0.008868,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,4096,3,69609942.666667,1436576.981522,5.884219,5.878974,5.887745,0.003782,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,4096,3,69579531.333333,1437204.443420,5.886789,5.883954,5.888250,0.002005,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,4096,3,73471369.666667,1361078.966818,5.574979,5.560813,5.584496,0.010212,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,4096,3,77916231.666667,1283431.603480,5.256936,5.251233,5.266077,0.006529,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,4096,3,35127742.333333,2846752.846507,11.660300,11.659271,11.661242,0.000807,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,4096,3,36153535.333333,2765981.339048,11.329460,11.326818,11.332396,0.002286,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,4096,3,37104826.333333,2695067.363283,11.038996,11.035318,11.042132,0.002808,5.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,4096,3,41856916.333333,2389093.727154,9.785728,9.772282,9.794053,0.009597,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,49290913.000000,2840280.138408,5.816894,5.816135,5.817328,0.000538,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,49363682.333333,2836093.154029,5.808319,5.807635,5.809108,0.000606,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,2048,3,49368009.000000,2835844.580447,5.807810,5.807201,5.808119,0.000431,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,2048,3,49363747.000000,2836089.468137,5.808311,5.807114,5.808931,0.000847,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,90440016.000000,1547987.375224,3.170278,3.169671,3.170793,0.000463,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,100935148.666667,1387029.244581,2.840636,2.840187,2.841190,0.000416,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,2048,3,100958672.333333,1386706.051517,2.839974,2.839511,2.840242,0.000329,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,2048,3,101019107.333333,1385876.442167,2.838275,2.837932,2.838504,0.000247,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,57006686.333333,2455852.269815,5.029585,5.029491,5.029653,0.000069,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,57062851.000000,2453435.072853,5.024635,5.024624,5.024645,0.000009,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,2048,3,57066542.000000,2453276.390512,5.024310,5.024149,5.024559,0.000179,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,2048,3,57065249.666667,2453331.945984,5.024424,5.024357,5.024466,0.000048,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,56592542.666667,2473824.202578,10.132784,10.131632,10.134315,0.001128,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,57039425.333333,2454442.701763,10.053397,10.052402,10.054657,0.000939,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,57042295.333333,2454319.254729,10.052892,10.050566,10.054211,0.001650,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,57310553.000000,2442831.079265,10.005836,10.005657,10.006056,0.000165,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,105273555.666667,1329868.665765,5.447142,5.446322,5.448226,0.000799,5.000000,4352
