#	Test file and function -- one file per op - Test file	Test file and function -- one file per op - Test function	Sheet 1 op - Sheet 1 row	Sheet 1 op - Forge op	Sheet 1 op - Quasar op called	Operands and output, verbatim from sheet 1 - Operand 1	Operands and output, verbatim from sheet 1 - Operand 2	Operands and output, verbatim from sheet 1 - Operand 3	Operands and output, verbatim from sheet 1 - Output	Config replayed - Attributes (verbatim from sheet 1)	Config replayed - Compute config	Config replayed - Conv2dConfig / op config	Config replayed - Memory	What is checked - Torch golden	What is checked - Assertion	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Result	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Root cause / note	Run	Links (SHA-pinned permalinks) - Test file on GitHub	Links (SHA-pinned permalinks) - Run log on GitHub
1	test_op_inventory_bf16.py	test_conv_files_match_resnet50_topology	the 53 conv rows	(directory check)	—	—	—	—	—	—	—	—	—	—	the 53 conv files' declared activation / weight / bias / output shapes are re-derived from ResNet-50 itself (layers [3,4,6,3], widths [64,128,256,512], expansion 4, stride on the 3x3), and each file is named after the module it replays	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_conv_files_match_resnet50_topology"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
2	test_op_inventory_bf16.py	test_device_under_test_is_quasar	—	(device check)	—	—	—	—	—	—	—	—	—	—	device.arch() == ttnn.Arch.QUASAR and the compute grid is non-empty; prints both (observed: Arch.QUASAR, 8x4 = 32 workers)	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_device_under_test_is_quasar[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
3	test_op_inventory_bf16.py	test_every_op_file_is_shape_consistent	the 91 compute rows	(directory check)	—	—	—	—	—	—	—	—	—	—	every declared shape is a non-empty tuple of positive ints	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_every_op_file_is_shape_consistent"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
4	test_op_inventory_bf16.py	test_forge_ops_map_onto_the_live_quasar_build	all 9 op kinds	(build check)	—	—	—	—	—	—	—	—	—	—	every Forge op resolves to a live quasar op OR is one of the 3 named gaps -- fails when a mapped op vanishes AND when a gap closes	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_forge_ops_map_onto_the_live_quasar_build"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
5	test_op_inventory_bf16.py	test_one_file_per_compute_op	the 91 compute rows	(directory check)	—	—	—	—	—	—	—	—	—	—	exactly 91 test_opNNN_*.py files, with unique SHEET_ROWs all inside sheet 1's range, and as many files on disk as distinct rows -- parsed off disk with ast, no import, no device	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_one_file_per_compute_op"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
6	test_op_inventory_bf16.py	test_op_census_matches_sheet1	the 91 compute rows	(directory check)	—	—	—	—	—	—	—	—	—	—	each covered op kind appears the number of times sheet 1 records (conv2d 53, add 16, relu 16, reshape 2, and 1 each of permute / max_pool2d / mean / linear), and every file's declared QUASAR_OP agrees with the Forge->Quasar map	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_op_census_matches_sheet1"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
7	test_op_inventory_bf16.py	test_quasar_arch_is_registered	—	(build check)	—	—	—	—	—	—	—	—	—	—	ttnn.Arch.QUASAR is registered in this build and ttnn.experimental.quasar is bound with > 50 names (94 observed); prints the full list	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_quasar_arch_is_registered"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
8	test_op_inventory_bf16.py	test_residual_files_match_resnet50_topology	the 16 add + 16 relu rows	(directory check)	—	—	—	—	—	—	—	—	—	—	the 16 adds and 16 relus follow the bottleneck widths, and each relu file sits directly after its add	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_residual_files_match_resnet50_topology"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
9	test_op_inventory_bf16.py	test_workaround_ops_exist	—	(build check)	—	—	—	—	—	—	—	—	—	—	transpose / avg_pool2d / tilize / untilize_with_unpadding / to_memory_config are all bound; if one goes, the workaround tests are dead code	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py::test_workaround_ops_exist"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op_inventory_bf16.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
10	test_op001_permute_nchw2nhwc.py	test_forge_bf16_op001_permute_via_transpose	1	ttnn.permute	quasar.transpose x2	Activation: 1x3x224x224, bf16, TILE, DRAM interleaved	—	—	Result: 1x224x224x3, bf16, TILE, DRAM interleaved	permutation = array<i64: 0, 2, 3, 1>	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	host.permute(0, 2, 3, 1)	EXACT equality + PCC >= 0.9999 + the intermediate shape after the first swap	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op001_permute_nchw2nhwc.py::test_forge_bf16_op001_permute_via_transpose[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op001_permute_nchw2nhwc.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
11	test_op002_reshape_stem_flatten.py	test_forge_bf16_op002_reshape	2	ttnn.reshape	quasar.reshape	Activation: 1x224x224x3, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x50176x3, bf16, TILE, DRAM interleaved	shape = [1 : i32, 1 : i32, 50176 : i32, 3 : i32]	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	host.reshape(OUT_SHAPE)	EXACT equality (torch.equal) + PCC >= 0.9999 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op002_reshape_stem_flatten.py::test_forge_bf16_op002_reshape[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op002_reshape_stem_flatten.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
12	test_op004_conv2d_conv1.py	test_forge_bf16_op004_conv2d	4	ttnn.conv2d	quasar.conv2d	Activation: 1x1x50176x3, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x3x7x7, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x12544x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 3 : i32, input_height = 224 : i32, input_width = 224 : i32, kernel_size = array<i32: 7, 7>, out_channels = 64 : i32, padding = array<i32: 3, 3, 3, 3>, stride = array<i32: 2, 2>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op004_conv2d_conv1.py::test_forge_bf16_op004_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op004_conv2d_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
13	test_op006_max_pool2d_stem.py	test_forge_bf16_op006_max_pool2d	6	ttnn.max_pool2d	quasar.max_pool2d	Activation: 1x1x12544x64, bf16, ROW_MAJOR, DRAM interleaved	—	—	Result: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	batch_size = 1 : si32, ceil_mode = false, channels = 64 : si32, config_tensors_in_dram = true, dilation = array<i32: 1, 1>, input_height = 112 : si32, input_width = 112 : si32, kernel_size = array<i32: 3, 3>, padding = array<i32: 1, 1>, reallocate_halo_output = false, stride = array<i32: 2, 2>	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.max_pool2d(x, 3, stride=2, padding=1)	PCC >= 0.999 (max selects, it does not accumulate) + output row count + channels + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op006_max_pool2d_stem.py::test_forge_bf16_op006_max_pool2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op006_max_pool2d_stem.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
