ID,Total %,Bound,OP Code,Device,Device Time,Op-to-Op Gap,Cores,DRAM,DRAM %,FLOPs,FLOPs %,Math Fidelity,Output Datatype,Input 0 Datatype,Input 1 Datatype,DRAM Sharded,Input 0 Memory,Inner Dim Block Size,Output Subblock H,Output Subblock W,Global Call Count,Advice
3430,0.0001236268168065647,,BinaryNgDeviceOperation,3,6.412,,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,110595.0,
3472,0.16469297692309198,,SliceDeviceOperation,14,1.137,8540.791,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,111630.0,
3521,0.04150768446226499,,SliceDeviceOperation,17,1.137,2151.691,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,112657.0,
3538,0.04087227501518496,,SliceDeviceOperation,12,1.131,2118.741,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,113676.0,
3574,0.041224414781584694,,SliceDeviceOperation,31,1.133,2137.003,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,114719.0,
3612,0.03970146427741537,,SliceDeviceOperation,25,1.11,2058.037,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,115737.0,
3635,0.03941100295564511,,SliceDeviceOperation,28,1.144,2042.938,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,116764.0,
3676,0.03892081452918065,,SliceDeviceOperation,25,1.182,2017.476,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,117785.0,
3688,0.04177836395090308,,SliceDeviceOperation,10,1.145,2165.722,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,118794.0,
3732,0.04257964387599103,,SliceDeviceOperation,29,1.179,2207.247,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,119837.0,
3747,0.33905830983596513,,FusedRMSNormPreAllGatherDeviceOperation,0,9.1011875,17576.419,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,120832.0,
3800,1.3551706707577171,,AllGatherAsyncDeviceOperation,0,46.3458125,70240.624,12,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,121856.0,
3811,0.42225030356171134,,FusedRMSNormPostAllGatherDeviceOperation,0,16.15996875,21884.177,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,122880.0,
3854,0.31952781419659004,,TernaryDeviceOperation,7,31.012,16541.544,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,123911.0,
3896,5.682468154775292,SLOW,AllGatherMinimalMatmulAsyncOp 1216 x 1024 x 32,0,217.40521875,294508.179,112.0,58.48058327716661,11.421988921321603,0.3665587075517247,0.1183754920117332,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,124928.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
3927,0.3753405404110534,,UnaryDeviceOperation,23,2.219,19465.107,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,125975.0,
3963,0.31709235433717714,,BinaryNgDeviceOperation,24,2.656,16443.583,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,127000.0,
3983,0.3262884773957122,,PermuteDeviceOperation,15,17.199,16906.004,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,128015.0,
4024,4.726078429030407,SLOW,AllGatherMinimalMatmulAsyncOp 1216 x 1024 x 3072,0,295.31503125,244826.38,112.0,127.38147408471947,24.87919415717177,25.905929893299323,8.365991951529471,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,129024.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
4035,0.03578596516370148,,FusedRMSNormPreAllGatherDeviceOperation,0,9.024625,1847.042,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,130048.0,
4088,0.023778895554036013,,AllGatherAsyncDeviceOperation,0,40.85571875,1192.455,12,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,131072.0,
4099,0.3594713691407536,,FusedRMSNormPostAllGatherDeviceOperation,0,22.02721875,18622.232,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,132096.0,
4131,0.0246171796538208,,FusedRMSNormPreAllGatherDeviceOperation,0,9.07696875,1267.712,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,133120.0,
4184,0.010057569713482428,,AllGatherAsyncDeviceOperation,0,35.67059375,485.973,12,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,134144.0,
4195,0.004005460301674801,,FusedRMSNormPostAllGatherDeviceOperation,0,22.26328125,185.483,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,135168.0,
4247,0.14855495359775206,,NlpCreateHeadsDeviceOperation,23,18.994,7685.923,38,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,136215.0,
4289,0.3359698337821591,,RotaryEmbeddingLlamaDeviceOperation,17,31.881,17393.453,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,137233.0,
4301,0.026677402263490715,,RotaryEmbeddingLlamaDeviceOperation,6,31.999,1351.645,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,138246.0,
4323,4.8002543257064385,,RingJointSDPADeviceOperation,16,1001.168,247967.717,114,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,139280.0,
4361,0.380039227073963,,BinaryNgDeviceOperation,9,18.589,19692.438,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,140297.0,
4405,0.16408197663853177,,NLPConcatHeadsDeviceOperation,30,18.507,8491.731,38,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,141342.0,
4440,4.72168071640322,SLOW,AllGatherMinimalMatmulAsyncOp 1216 x 1024 x 1024,0,215.85228125,244677.752,112.0,96.54958418467027,18.857340661068413,11.814268615704055,3.815268417666498,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,142336.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
4451,0.04156475726811333,,FusedRMSNormPreAllGatherDeviceOperation,0,9.071125,2146.717,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,143360.0,
4504,0.024501361455355884,,AllGatherAsyncDeviceOperation,0,42.83796875,1227.944,12,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,144384.0,
4515,0.004055484262925996,,FusedRMSNormPostAllGatherDeviceOperation,0,16.2728125,194.068,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,145408.0,
4575,0.004510913492466858,,TernaryDeviceOperation,19,31.101,202.861,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,146451.0,
4594,0.005022214109262443,,BinaryNgDeviceOperation,12,6.528,253.953,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,147468.0,
4623,0.03604151665933631,,SliceDeviceOperation,15,2.073,1867.248,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,148495.0,
4654,0.05301436804782461,,SliceDeviceOperation,7,2.124,2747.507,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,149511.0,
4683,0.058298662525279765,,TernaryDeviceOperation,4,4.635,3019.07,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,150532.0,
4728,0.04172756696053673,SLOW,AllGatherMinimalMatmulAsyncOp 1216 x 1024 x 32,0,197.738375,1966.494,112.0,64.29699849611893,12.558007518773229,0.4030162379962918,0.13014898972164474,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,151552.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
4756,0.002160808579716987,,UnaryDeviceOperation,29,2.24,109.832,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,152605.0,
4799,0.00449965365762359,,BinaryNgDeviceOperation,19,2.658,230.72,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,153619.0,
4821,0.004201595803441949,,PermuteDeviceOperation,30,17.83,200.089,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,154654.0,
4856,4.821839782175855,SLOW,AllGatherMinimalMatmulAsyncOp 1216 x 1024 x 1024,0,235.1273125,249853.304,112.0,88.63473910543675,17.311472481530615,10.845770339845142,3.502504165841608,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,155648.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
4869,0.505514372762805,SLOW,MinimalMatmulDeviceOperation 32 x 4096 x 2048,2,82.272,26136.62,110.0,207.9066511085181,40.60676779463244,6.525560482302605,2.145662511279003,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,156674.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
4899,0.0442336496271779,,FusedRMSNormPreAllGatherDeviceOperation,0,9.08428125,2285.128,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,157696.0,
4952,0.03503623778510643,,AllGatherAsyncDeviceOperation,0,47.3504375,1769.831,12,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,158720.0,
4963,0.004292422205595652,,FusedRMSNormPostAllGatherDeviceOperation,0,22.48278125,200.147,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,159744.0,
4995,0.04292449379105469,,FusedRMSNormPreAllGatherDeviceOperation,0,5.78190625,2220.53,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,160768.0,
