ID,Total %,Bound,OP Code,Device,Device Time,Op-to-Op Gap,Cores,DRAM,DRAM %,FLOPs,FLOPs %,Math Fidelity,Output Datatype,Input 0 Datatype,Input 1 Datatype,DRAM Sharded,Input 0 Memory,Inner Dim Block Size,Output Subblock H,Output Subblock W,Global Call Count,Advice
15933,0.011645342894804973,,BinaryNgDeviceOperation,26,6.312,,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,509978.0,
15943,0.33176128084390444,,SliceDeviceOperation,11,1.124,178.697,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,510987.0,
15991,0.2787281088681173,,SliceDeviceOperation,23,1.145,149.931,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,512023.0,
16018,0.25503706829267514,,SliceDeviceOperation,12,1.139,137.096,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,513036.0,
16063,0.25601489334562927,,SliceDeviceOperation,19,1.11,137.655,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,514067.0,
16079,0.25116082218653035,,SliceDeviceOperation,15,1.112,135.022,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,515087.0,
16124,0.24565363769017542,,SliceDeviceOperation,25,1.11,132.039,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,516121.0,
16141,0.24048592453295917,,SliceDeviceOperation,6,1.142,129.206,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,517126.0,
16171,0.2279088804084526,,SliceDeviceOperation,4,1.388,122.143,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,518148.0,
16197,0.2501516329337645,,SliceDeviceOperation,2,1.122,134.465,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,519170.0,
16227,0.3172888358576132,,FusedRMSNormPreAllGatherDeviceOperation,0,29.74065625,142.236,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,520192.0,
16280,0.8034905499325806,,AllGatherAsyncDeviceOperation,0,50.90834375,384.599,20,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,521216.0,
16291,0.34123655550945575,,FusedRMSNormPostAllGatherDeviceOperation,0,64.38078125,120.576,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,522240.0,
16336,0.3855010697919208,,TernaryDeviceOperation,14,118.987,89.962,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,523278.0,
16376,1.8080069405099788,SLOW,AllGatherMinimalMatmulAsyncOp 4864 x 1024 x 32,0,555.6235625,424.351,112.0,90.11407611065809,17.60040549036291,0.5737105578563364,0.18527255841818072,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,524288.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
16389,0.0076952986714562,,UnaryDeviceOperation,2,3.58,0.591,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,525314.0,
16427,0.008595635701346064,,BinaryNgDeviceOperation,4,4.16,0.499,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,526340.0,
16482,0.23109880402459926,,PermuteDeviceOperation,16,55.404,69.856,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,527376.0,
16504,2.3734685243194846,SLOW,AllGatherMinimalMatmulAsyncOp 4864 x 1024 x 3072,0,755.323625,531.142,112.0,99.25968355617104,19.386656944564656,40.51460985878735,13.083680122427918,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,528384.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
16515,0.05995849107282107,,FusedRMSNormPreAllGatherDeviceOperation,0,31.93965625,0.559,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,529408.0,
