Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.027819906548288975,1738744.159268061
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,2.7538992373049553,1344677.3619653103
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,5.785739213047491,1412533.9875604226
mcast_FullRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.02646386152546282,1653991.3453414263
mcast_FullRing,noc_unicast_scatter_write,2048,8,1,False,False,False,2.6414252176052977,1289758.4070338367
mcast_FullRing,noc_unicast_scatter_write,4096,8,1,False,False,False,5.487498988019885,1339721.4326220423
mcast_HalfRing,noc_unicast_write,16,8,1,False,False,False,0.032548916730729335,2034307.2956705834
mcast_HalfRing,noc_unicast_write,2048,8,1,False,False,False,3.486646445238073,1702464.0845889028
mcast_HalfRing,noc_unicast_write,4096,8,1,False,False,False,6.086683734507021,1486006.7711198782
mcast_HalfRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.03019619873972626,1887262.4212328913
mcast_HalfRing,noc_unicast_scatter_write,2048,8,1,False,False,False,3.3166544119079715,1619460.1620644392
mcast_HalfRing,noc_unicast_scatter_write,4096,8,1,False,False,False,5.850583674013748,1428365.1547885127
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.027817157199839418,1738572.3249899636
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,2.7540094064693537,1344731.155502614
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,5.785947311251144,1412584.792785924
mcast_FullRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.026418910812986335,1651181.925811646
mcast_FullRing,noc_unicast_scatter_write,2048,8,1,False,False,False,2.6411483151335413,1289623.2007487994
mcast_FullRing,noc_unicast_scatter_write,4096,8,1,False,False,False,5.4929129478109875,1341043.2001491669
unicast_HalfRing_0x0_mesh,noc_unicast_write,16,8,1,False,False,True,0.03489255665875158,2180784.7911719736
unicast_HalfRing_0x0_mesh,noc_unicast_write,2048,8,1,False,False,True,3.6511149641347926,1782770.9785814418
unicast_HalfRing_0x0_mesh,noc_unicast_write,4096,8,1,False,False,True,6.418431604448107,1566999.9034297136
unicast_HalfRing_0x0_mesh,noc_unicast_scatter_write,16,8,1,False,False,True,0.03378019365746937,2111262.1035918356
unicast_HalfRing_0x0_mesh,noc_unicast_scatter_write,2048,8,1,False,False,True,3.5816529808567075,1748853.9945589392
unicast_HalfRing_0x0_mesh,noc_unicast_scatter_write,4096,8,1,False,False,True,6.347970508709886,1549797.4874779994
unicast_FullRing_0x0_mesh,noc_unicast_write,16,8,1,False,False,True,0.029796603965052182,1862287.7478157615
unicast_FullRing_0x0_mesh,noc_unicast_write,2048,8,1,False,False,True,2.9111495963445173,1421459.7638400963
unicast_FullRing_0x0_mesh,noc_unicast_write,4096,8,1,False,False,True,5.1756167805099285,1263578.3155541818
unicast_FullRing_0x0_mesh,noc_unicast_scatter_write,16,8,1,False,False,True,0.029532106683443363,1845756.6677152102
unicast_FullRing_0x0_mesh,noc_unicast_scatter_write,2048,8,1,False,False,True,2.9025373120300864,1417254.5468896907
unicast_FullRing_0x0_mesh,noc_unicast_scatter_write,4096,8,1,False,False,True,5.170926241053791,1262433.1643197732
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.04852103709167936,3032564.8182299603
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",6.201877674488772,3028260.583246471
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",11.134836219974833,2718465.874017293
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.04832798390376086,3020498.993985054
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",6.1867418951925295,3020870.0660119774
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",11.169032058919099,2726814.4675095454
mcast_Linear,noc_unicast_write,16,8,1,False,False,True,0.04268710382907657,2667943.9893172854
mcast_Linear,noc_unicast_write,2048,8,1,False,False,True,5.462430389644688,2667202.3386936956
mcast_Linear,noc_unicast_write,4096,8,1,False,False,True,9.986455199658124,2438099.4139790344
mcast_Linear,noc_unicast_scatter_write,16,8,1,False,False,True,0.03859551976995044,2412219.9856219026
mcast_Linear,noc_unicast_scatter_write,2048,8,1,False,False,True,4.929494671886904,2406979.8202572777
mcast_Linear,noc_unicast_scatter_write,4096,8,1,False,False,True,9.581182473412605,2339155.8772979993
mcast_RingAsLinear,noc_unicast_write,16,8,1,False,False,True,0.03219626699476809,2012266.6871730054
mcast_RingAsLinear,noc_unicast_write,2048,8,1,False,False,True,3.1884415072086054,1556856.2046917018
mcast_RingAsLinear,noc_unicast_write,4096,8,1,False,False,True,5.5328718634306355,1350798.79478287
mcast_RingAsLinear,noc_unicast_scatter_write,16,8,1,False,False,True,0.03076065645807474,1922541.028629671
mcast_RingAsLinear,noc_unicast_scatter_write,2048,8,1,False,False,True,3.073657073843722,1500809.118087755
mcast_RingAsLinear,noc_unicast_scatter_write,4096,8,1,False,False,True,5.346332483055778,1305256.9538710394
mcast_Linear,noc_unicast_write,16,8,1,True,False,True,0.04252803208654965,2658002.005409353
mcast_Linear,noc_unicast_write,2048,8,1,True,False,True,5.44475934070664,2658573.896829414
mcast_Linear,noc_unicast_write,4096,8,1,True,False,True,9.385033533966684,2291267.952628585
mcast_Linear,noc_unicast_scatter_write,16,8,1,True,False,True,0.038455307962123444,2403456.7476327154
mcast_Linear,noc_unicast_scatter_write,2048,8,1,True,False,True,4.926577339175545,2405555.3413943094
mcast_Linear,noc_unicast_scatter_write,4096,8,1,True,False,True,9.164485020659303,2237423.1007469
mcast_RingAsLinear,noc_unicast_write,16,8,1,True,False,True,0.03086949161294724,1929343.2258092025
mcast_RingAsLinear,noc_unicast_write,2048,8,1,True,False,True,3.031384248239168,1480168.0899605313
mcast_RingAsLinear,noc_unicast_write,4096,8,1,True,False,True,5.244412643933184,1280374.18064775
mcast_RingAsLinear,noc_unicast_scatter_write,16,8,1,True,False,True,0.029393668688271344,1837104.293016959
mcast_RingAsLinear,noc_unicast_scatter_write,2048,8,1,True,False,True,2.908802755817911,1420313.8456142144
mcast_RingAsLinear,noc_unicast_scatter_write,4096,8,1,True,False,True,5.0888429230979675,1242393.2917719646
mcast_Linear,noc_unicast_write,16,8,1,True,True,True,0.05753495477743565,3595934.6735897283
mcast_Linear,noc_unicast_write,2048,8,1,True,True,True,7.135349372644091,3484057.310861373
mcast_Linear,noc_unicast_write,4096,8,1,True,True,True,11.769682880175878,2873457.734417939
mcast_Linear,noc_unicast_scatter_write,16,8,1,True,True,True,0.0501735778444393,3135848.615277456
mcast_Linear,noc_unicast_scatter_write,2048,8,1,True,True,True,6.408901964829147,3129346.662514232
mcast_Linear,noc_unicast_scatter_write,4096,8,1,True,True,True,11.73467689271944,2864911.350761582
mcast_RingAsLinear,noc_unicast_write,16,8,1,True,True,True,0.035607353176584276,2225459.573536517
mcast_RingAsLinear,noc_unicast_write,2048,8,1,True,True,True,3.453197098188102,1686131.395599659
mcast_RingAsLinear,noc_unicast_write,4096,8,1,True,True,True,6.016284168842227,1468819.3771587468
mcast_RingAsLinear,noc_unicast_scatter_write,16,8,1,True,True,True,0.034636146737334506,2164759.1710834065
mcast_RingAsLinear,noc_unicast_scatter_write,2048,8,1,True,True,True,3.3282420817679688,1625118.203988266
mcast_RingAsLinear,noc_unicast_scatter_write,4096,8,1,True,True,True,5.847612002149397,1427639.648962255
unicast_Linear,noc_unicast_write,16,8,1,False,False,True,0.04856104757439711,3035065.4733998193
unicast_Linear,noc_unicast_write,2048,8,1,False,False,True,6.15739449581321,3006540.281158794
unicast_Linear,noc_unicast_write,4096,8,1,False,False,True,10.537942305389768,2572739.820651799
unicast_Linear,noc_unicast_scatter_write,16,8,1,False,False,True,0.048521402377398604,3032587.6485874127
unicast_Linear,noc_unicast_scatter_write,2048,8,1,False,False,True,6.156569529396846,3006137.4655258036
unicast_Linear,noc_unicast_scatter_write,4096,8,1,False,False,True,10.538683345505286,2572920.7386487513
unicast_RingAsLinear,noc_unicast_write,16,8,1,False,False,True,0.033971843599906244,2123240.22499414
unicast_RingAsLinear,noc_unicast_write,2048,8,1,False,False,True,3.344631726854836,1633120.960378338
unicast_RingAsLinear,noc_unicast_write,4096,8,1,False,False,True,5.9401382136451195,1450229.056065703
