group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T001,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_min.py,24,test_min,DH011; F098; F099; F100,256,collected,False
T001,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_min.py,53,test_min_global,DH011; F098; F099; F100,32,collected,False
T001,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_min.py,81,test_min_row_major,DH011; F098; F099; F100,2,collected,False
T001,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_min.py,111,test_min_multi_dim,DH011; F098; F099; F100,3,collected,False
T001,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_min.py,141,test_min_fp32_fast_and_approximate_mode,DH011; F098; F099; F100,72,collected,False
T002,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py,24,test_mean,DH011; F098; F099; F100,256,collected,False
T002,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py,69,test_mean_scaling,DH011; F098; F099; F100,56,collected,False
T002,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py,89,test_mean_scaling_factor,DH011; F098; F099; F100,28,collected,False
T002,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py,108,test_mean_shard,DH011; F098; F099; F100,16,collected,False
T002,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py,173,test_mean_fp32_fast_and_approximate_mode_no_dim,DH011; F098; F099; F100,8,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,43,test_mean_row_major,DH011; F098; F099; F100,19,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,93,test_sum_row_major,DH011; F098; F099; F100,12,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,131,test_sum_global_row_major,DH011; F098; F099; F100,1,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,168,test_max_row_major,DH011; F098; F099; F100,6,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,206,test_min_row_major,DH011; F098; F099; F100,4,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,242,test_std_row_major,DH011; F098; F099; F100,5,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,280,test_var_row_major,DH011; F098; F099; F100,5,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,321,test_mean_multi_dim_row_major,DH011; F098; F099; F100,6,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,358,test_sum_multi_dim_row_major,DH011; F098; F099; F100,2,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,465,test_rm_reduce_w_interleaved_tile_aligned,DH011; F098; F099; F100,144,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,504,test_rm_reduce_w_interleaved_non_tile_aligned,DH011; F098; F099; F100,56,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,538,test_rm_reduce_w_interleaved_memory_configs,DH011; F098; F099; F100,12,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,579,test_rm_reduce_h_interleaved_tile_aligned,DH011; F098; F099; F100,144,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,616,test_rm_reduce_h_interleaved_non_tile_aligned,DH011; F098; F099; F100,56,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,650,test_rm_reduce_h_interleaved_memory_configs,DH011; F098; F099; F100,12,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,681,test_rm_reduce_interleaved_program_cache,DH011; F098; F099; F100,8,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,719,test_rm_reduce_h_axis_split,DH011; F098; F099; F100,48,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,758,test_rm_reduce_row_major_output_rejected_for_block_float,DH011; F098; F099; F100,4,collected,False
T003,pytest,tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py,786,test_rm_reduce_padded_h_slices_rejected,DH011; F098; F099; F100,16,collected,False
T004,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_h_interleaved.py,35,test_3D_tensor,DH011; F098; F099; F100,16,collected,False
T004,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_h_interleaved.py,92,test_2D_tensor_full_grid,DH011; F098; F099; F100,16,collected,False
T004,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_h_interleaved.py,149,test_2D_tensor,DH011; F098; F099; F100,10,collected,False
T005,pytest,tests/ttnn/unit_tests/operations/reduce/test_max.py,23,test_max,DH011; F098; F099; F100,128,collected,False
T005,pytest,tests/ttnn/unit_tests/operations/reduce/test_max.py,47,test_max_4d,DH011; F098; F099; F100,4,collected,False
T005,pytest,tests/ttnn/unit_tests/operations/reduce/test_max.py,69,test_max_2d,DH011; F098; F099; F100,16,collected,False
T005,pytest,tests/ttnn/unit_tests/operations/reduce/test_max.py,91,test_max_global,DH011; F098; F099; F100,50,collected,False
T005,pytest,tests/ttnn/unit_tests/operations/reduce/test_max.py,128,test_max_dim,DH011; F098; F099; F100,30,collected,False
T005,pytest,tests/ttnn/unit_tests/operations/reduce/test_max.py,151,test_max_fp32_fast_and_approximate_mode,DH011; F098; F099; F100,72,collected,False
T006,pytest,tests/ttnn/unit_tests/operations/reduce/test_sum.py,23,test_sum,DH011; F098; F099; F100,192,collected,False
T006,pytest,tests/ttnn/unit_tests/operations/reduce/test_sum.py,52,test_sum_global,DH011; F098; F099; F100,96,collected,False
T006,pytest,tests/ttnn/unit_tests/operations/reduce/test_sum.py,99,test_sum_4d,DH011; F098; F099; F100,80,collected,False
T006,pytest,tests/ttnn/unit_tests/operations/reduce/test_sum.py,130,test_sum_nd_shard,DH011; F098; F099; F100,3,collected,False
T006,pytest,tests/ttnn/unit_tests/operations/reduce/test_sum.py,177,test_sum_subcores,DH011; F098; F099; F100,12,collected,False
