audit_id,factory_id,factory_path,factory_name,reduce_source_ids,test_status,test_nodes,test_source_lines,selection_proof,selection_source_lines,factory_test_sanity,factory_test_l2_nightly,factory_test_classification,factory_sanity_group_ids,factory_l2_group_ids,helper_path_sanity,helper_path_l2_nightly,helper_path_classification,helper_sanity_group_ids,helper_l2_group_ids,notes
F034,F034,ttnn/cpp/ttnn/operations/experimental/ccl/dit_fused_distributed_rmsnorm/device/dit_fused_distributed_rmsnorm_program_factory.cpp,DitFusedDistributedRmsnormMeshWorkloadFactory,S034,Yes; other CI,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py::test_corr_det,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py:555,RMSNorm cases call dit_fused_distributed_rmsnorm; is_layernorm=false selects dit_rmsnorm_fused_compute.cpp.,models/tt_dit/tests/unit/test_distributed_rmsnorm_fused.py:388,False,False,Neither,,,False,False,Neither,,,"Tests exist in the TT-DiT common unit suite (model tier 1), not the audited sanity/L2 commands. LayerNorm-only cases use another kernel."
F035,F035,ttnn/cpp/ttnn/operations/experimental/ccl/rms_allgather/device/rms_allgather_program_factory.cpp,RMSAllGatherMeshWorkloadFactory,S035,Yes,tests/ttnn/unit_tests/operations/ccl/test_minimals.py::test_rms_fuse_n300,tests/ttnn/unit_tests/operations/ccl/test_minimals.py:974,Two-chip Wormhole; fused_add=False/True and fp32_dest_acc_en=False/True run fused_rms_minimal via run_rms_fuse_impl_deepseek.,tests/ttnn/unit_tests/operations/ccl/test_minimals.py:1024,False,True,L2 nightly only,,L_CCL_N300,False,True,L2 nightly only,,L_CCL_N300,"The test is WH-only, requires exactly two devices, and is explicitly scheduled on wh_n300_civ2."
F036,F036,ttnn/cpp/ttnn/operations/experimental/deepseek_prefill/attn_res_gather_softmax/device/attn_res_gather_softmax_program_factory.cpp,AttnResGatherSoftmaxMeshWorkloadFactory,S036,Yes; other CI,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py::test_matches_torch,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py:108,plain/settle (fuse_add=False/True) exercise the gather-softmax factory.,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py:108,False,False,Neither,,,False,False,Neither,,,Blackhole e2e explicitly runs mesh-2x4 on bh_loudbox. The L2 attn_res_weighted_reduce_nc entry is a different operation and does not cover this factory.
F040,F040,ttnn/cpp/ttnn/operations/experimental/indexer_score/device/indexer_score_program_factory.cpp,IndexerScoreProgramFactory,S039,Yes,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py::test_indexer_score_block_pool_large_blocks_per_unit; tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py::test_indexer_score_accuracy,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py:1748; tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py:242,"block_size/k_chunk_size=(64,1024) or (32,1024) gives blocks_per_unit=16/32; num_groups=1/4. This selects the library-reduce fallback (>8).",ttnn/cpp/ttnn/operations/experimental/indexer_score/device/kernels/compute_indexer_score.cpp:591,True,True,Both,S_INDEXER,L_EXPERIMENTAL_BH,False,True,L2 nightly only,,L_EXPERIMENTAL_BH,"BH-only. The second test (accuracy with rank7) runs in sanity and exercises this factory without the helper fallback; the <=8 pool also uses a different, specialized API."
F041,F041,ttnn/cpp/ttnn/operations/experimental/indexer_score/device/ring_indexer_score_dsa_program_factory.cpp,RingIndexerScoreDsaProgramFactory,S039,Factory only; helper unreachable,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa_perf.py::test_ring_indexer_score_dsa_perf,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa_perf.py:163,"The factory requires block_size==0 and hard-codes block_tiles=0. The shared compute source contains the helper, but the ring factory never enables its block-pool branch.",ttnn/cpp/ttnn/operations/experimental/indexer_score/device/ring_indexer_score_dsa_program_factory.cpp:139; ttnn/cpp/ttnn/operations/experimental/indexer_score/device/ring_indexer_score_dsa_program_factory.cpp:397,True,False,Sanity only,S_BH_INDEXER,,False,False,Neither,,,"Factory tests run in S_BH_INDEXER on QuietBox. L2 collects ring test files on single-chip BH SKUs, where mesh-dependent cases skip. Neither lane executes this helper through the ring factory."
F042,F042,ttnn/cpp/ttnn/operations/experimental/kda/prepare_chunk_recurrence/device/prepare_chunk_recurrence_program_factory.cpp,PrepareChunkRecurrenceProgramFactory,S040,Yes,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py::test_prepare_chunk_recurrence_contract_accuracy_and_determinism,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_prepare_chunk_recurrence.py:310,Direct numerical/determinism test of this operation; its sole compute factory selects the helper-bearing kernel.,ttnn/cpp/ttnn/operations/experimental/kda/prepare_chunk_recurrence/device/prepare_chunk_recurrence_program_factory.cpp:27,False,True,L2 nightly only,,L_EXPERIMENTAL_BH,False,True,L2 nightly only,,L_EXPERIMENTAL_BH,Module is Blackhole-only; accuracy cases survive L2’s not-performance filter.
F043,F043,ttnn/cpp/ttnn/operations/experimental/kda/sigmoid_gated_rms_norm/device/sigmoid_gated_rms_norm_program_factory.cpp,SigmoidGatedRmsNormProgramFactory,S041,Yes,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py::test_sigmoid_gated_rms_norm_is_accurate_and_deterministic,tests/ttnn/nightly/unit_tests/operations/experimental/kda/test_sigmoid_gated_rms_norm.py:287,Direct numerical/determinism test of this operation; its sole compute factory selects the helper-bearing kernel.,ttnn/cpp/ttnn/operations/experimental/kda/sigmoid_gated_rms_norm/device/sigmoid_gated_rms_norm_program_factory.cpp:27,False,True,L2 nightly only,,L_EXPERIMENTAL_BH,False,True,L2 nightly only,,L_EXPERIMENTAL_BH,Module is Blackhole-only; accuracy cases survive L2’s not-performance filter.
F046,F046,ttnn/cpp/ttnn/operations/experimental/quasar/reduction/generic/device/reduce_op_multi_core_h_program_factory.cpp,Quasar ReduceMultiCoreHProgramFactory,S046,No direct test found,,,H / W / single-tile HW dispatch in the separate experimental Quasar reduction implementation.,ttnn/cpp/ttnn/operations/experimental/quasar/reduction/generic/device/reduce_op_device_operation.cpp:13,False,False,Neither,,,False,False,Neither,,,No test calling these Quasar reduction entry points was found. Standard ttnn.sum/mean tests do not establish coverage of these separate factories. Sanity/L2 have no Quasar SKU.
F047,F047,ttnn/cpp/ttnn/operations/experimental/quasar/reduction/generic/device/reduce_op_multi_core_w_program_factory.cpp,Quasar ReduceMultiCoreWProgramFactory,S045; S047,No direct test found,,,H / W / single-tile HW dispatch in the separate experimental Quasar reduction implementation.,ttnn/cpp/ttnn/operations/experimental/quasar/reduction/generic/device/reduce_op_device_operation.cpp:13,False,False,Neither,,,False,False,Neither,,,No test calling these Quasar reduction entry points was found. Standard ttnn.sum/mean tests do not establish coverage of these separate factories. Sanity/L2 have no Quasar SKU.
F048,F048,ttnn/cpp/ttnn/operations/experimental/quasar/reduction/generic/device/reduce_op_single_core_hw_program_factory.cpp,Quasar ReduceSingleCoreHwProgramFactory,S046,No direct test found,,,H / W / single-tile HW dispatch in the separate experimental Quasar reduction implementation.,ttnn/cpp/ttnn/operations/experimental/quasar/reduction/generic/device/reduce_op_device_operation.cpp:13,False,False,Neither,,,False,False,Neither,,,No test calling these Quasar reduction entry points was found. Standard ttnn.sum/mean tests do not establish coverage of these separate factories. Sanity/L2 have no Quasar SKU.
F052,F052,ttnn/cpp/ttnn/operations/experimental/reduction/deepseek_grouped_gate/device/deepseek_grouped_gate_program_factory.cpp,DeepseekGroupedGateDeviceOperation::ProgramFactory,S051,Yes,tests/ttnn/nightly/unit_tests/operations/reduction/test_deepseek_grouped_gate.py::test_grouped_gate,tests/ttnn/nightly/unit_tests/operations/reduction/test_deepseek_grouped_gate.py:417,Device test calls the deepseek_grouped_gate wrapper and checks scores and expert indices.,tests/ttnn/nightly/unit_tests/operations/reduction/test_deepseek_grouped_gate.py:453,False,True,L2 nightly only,,L_REDUCTION,False,True,L2 nightly only,,L_REDUCTION,
