k,W,op_us,op_cores,opstock_us,opstock_cores,routed_us,routed_cores,stocknow_us,stocknow_cores,prebranch_us,prebranch_cores,blaze_us,blaze_cores,roofline_us,gap_op_vs_roofline,gap_routed_vs_roofline,speedup_prebranch_over_routed,speedup_prebranch_over_op,speedup_opstock_over_op,status
512,2048,5.93,4,10.01,1/row,13.37,4,3720.09,1,4405.03,1,,,0.322,18.43,41.54,329.39x,742.34x,1.69x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,4096,7.13,8,18.72,1/row,14.35,8,7989.36,1,9464.31,1,,,0.457,15.6,31.4,659.40x,1326.65x,2.62x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,8192,8.43,16,37.06,1/row,16.54,16,16517.66,1,19572.4,1,,,0.592,14.23,27.93,1183.08x,2321.21x,4.40x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,16384,9.71,32,71.86,1/row,22.12,32,33576.48,1,39787.61,1,,,0.728,13.34,30.39,1799.09x,4097.59x,7.40x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,32768,11.02,64,141.44,1/row,19.81,64,67696.09,1,80231.54,1,,,0.876,12.57,22.6,4050.30x,7283.84x,12.84x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,65536,13.16,64,280.6,1/row,20.9,64,137680.05,1,161619.27,1,,,1.125,11.69,18.57,7731.50x,12279.23x,21.32x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,131072,17.44,88,566.47,1/row,29.97,88,275847.94,1,323865.91,1,,,1.565,11.14,19.14,10805.90x,18569.23x,32.48x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,262144,23.31,104,1008.13,1/row,45.24,104,552252.88,1,648403.13,1,,,2.387,9.76,18.95,14333.72x,27816.52x,43.25x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,2048,9.45,2,11.7,1/row,21.33,2,6343.11,1,7514.68,1,,,0.447,21.14,47.71,352.31x,794.95x,1.24x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,4096,11.41,4,21.3,1/row,22.92,4,14851.56,1,17609.54,1,,,0.635,17.97,36.1,768.27x,1543.07x,1.87x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,8192,13.34,8,41.47,1/row,25.55,8,31856.14,1,37780.72,1,,,0.823,16.21,31.05,1478.58x,2832.77x,3.11x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,16384,15.18,16,79.83,1/row,31.59,16,65866.67,1,78122.24,1,,,1.011,15.02,31.26,2473.01x,5145.04x,5.26x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,32768,17.2,32,156.52,1/row,30.55,32,133893.11,1,158817.24,1,,,1.217,14.13,25.1,5198.40x,9234.10x,9.10x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,65536,19.7,64,309.91,1/row,30.2,64,273132.61,1,320780.77,1,,,1.563,12.6,19.32,10620.68x,16280.81x,15.73x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,131072,23.46,64,616.68,1/row,38.56,64,548200.53,1,644211.55,1,,,2.174,10.79,17.74,16705.43x,27461.17x,26.29x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,262144,32.12,88,1230.23,1/row,55.55,88,1098601.61,1,1291000.03,1,,,3.316,9.69,16.75,23238.23x,40199.28x,38.31x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,2048,15.74,130,15.73,1/row,28.75,130,8410.32,1,9952.39,1,,,0.526,29.92,54.66,346.16x,632.42x,1.00x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,4096,19.6,2,24.56,1/row,32.46,2,25410.6,1,30083.91,1,,,0.747,26.23,43.46,926.70x,1535.21x,1.25x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,8192,22.88,4,47.67,1/row,37.44,4,59386.3,1,70320.66,1,,,0.968,23.63,38.68,1878.23x,3073.86x,2.08x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,16384,26.43,8,91.84,1/row,45.3,8,127340.37,1,150811.86,1,,,1.189,22.23,38.1,3328.87x,5705.22x,3.47x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,32768,30.23,16,180.22,1/row,47.61,16,263250.3,1,311753.52,1,,,1.432,21.11,33.25,6547.52x,10311.36x,5.96x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,65536,34.32,32,356.96,1/row,51.49,32,539498.2,1,631506.4,1,24.43,129,1.839,18.66,28.0,12264.93x,18401.61x,10.40x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED blaze=MEASURED
2048,131072,39.69,64,710.45,1/row,61.52,64,1089713.1,1,1273746.66,1,,,2.558,15.52,24.05,20704.73x,32091.57x,17.90x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,262144,49.73,64,1417.44,1/row,80.16,64,2188101.36,1,2557617.76,1,,,3.901,12.75,20.55,31905.37x,51430.08x,28.50x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
