k,W,P_requested,cores,us,status
2048,65536,16,16,38.96,MEASURED
2048,65536,2,2,183.04,MEASURED
2048,65536,24,24,42.81,MEASURED
2048,65536,32,32,34.36,MEASURED
2048,65536,4,4,97.87,MEASURED
2048,65536,8,8,57.31,MEASURED
512,262144,104,104,23.3,MEASURED
512,262144,16,16,77.99,MEASURED
512,262144,2,2,560.19,MEASURED
512,262144,32,32,44.55,MEASURED
512,262144,4,4,283.78,MEASURED
512,262144,48,48,34.25,MEASURED
512,262144,64,64,28.51,MEASURED
512,262144,8,8,146.17,MEASURED
512,262144,96,96,23.98,MEASURED
