# sfpu-corpus-manifest-version	1
version	id	surface	arches	header_bh	header_wh	header_qsr	raw_tti	typed_sfpi	replay	mop	functional_modules	perf_modules	mapping_state	notes
1	legacy__ckernel_sfpu	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/ckernel_sfpu.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_abs	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_abs.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_abs.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/experimental/ckernel_sfpu_abs.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_add	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_add.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_add_int	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_add_int.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_add_int.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_binary_bcast	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_binary_bcast.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_binary_bcast.h		1	1	1	0	test_sfpu_binary.py	perf_eltwise_binary_sfpu.py	mapped	partly convertible binary vFloat arithmetic; broadcast/address-modifier and fixed-LREG ABI need an explicit generated body
1	legacy__ckernel_sfpu_binary_comp	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_binary_comp.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_cast_fp32_to_fp16a	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_cast_fp32_to_fp16a.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_cast_fp32_to_fp16a.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_cdf	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_cdf.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_cdf.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_clamp	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_clamp.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_clamp.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_comp	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_comp.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_comp.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_converter	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_converter.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_converter.h		0	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_ema	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_ema.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_ema.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_exp	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_exp.h	1	1	0	1			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_expm1_cw	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_expm1_cw.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_expm1_cw.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_fill	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_fill.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_fill.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/experimental/ckernel_sfpu_fill.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_generalized_moe_gate_topk_single_face	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generalized_moe_gate_topk_single_face.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/experimental/ckernel_sfpu_generalized_moe_gate_topk_single_face.h		1	1	0	1			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_generic_moe_gate_topk	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk.h			1	1	0	0	test_sfpu_generic_moe_gate_topk.py	no paired isolated cycle fixture	mapped	no generated equivalent; TopK/DST/RWC/transpose/MOP semantics; test is correctness-rich but not a current SFPI conversion
1	legacy__ckernel_sfpu_generic_moe_gate_topk_top16	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk_top16.h			1	1	0	0			unmapped	explicitly unmapped: no audited functional module
