# rank	tier	id	arches	handwritten_path	compression	sim_module	functional_test	device_cycle_test	generated_status	conversion_blocker
1	1	welford_body	bh,wh	tt_llk_{blackhole,wormhole_b0}/common/inc/sfpu/ckernel_sfpu_welfords.h	replay: 4 rows x 6 slots	test_sfpu_welford_prefix_snapshot.py	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_prefix_snapshot	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_device_profile	vFloat body already exists; paired selector harness exists	must retain raw-LREG/live-in ABI; current selector labels are source variants, not a compiler-flag A/B
2	1	reduce_sdpa	bh,wh	tt_llk_{blackhole,wormhole_b0}/common/inc/sfpu/ckernel_sfpu_reduce_custom.h	replay: 8 slots, repeated 8x	test_sfpu_reduce_sdpa.py	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa_device_profile	paired semantic-SFPI arithmetic body exists	typed destination loads, TTINCRWC, L8 discard load, and replay ownership remain architectural boundaries
3	1	ttnn_where	bh,wh	tt_llk_{blackhole,wormhole_b0}/common/inc/sfpu/ckernel_sfpu_where.h	replay + SFPLOADMACRO: 3/4/6 slots	test_sfpu_ternary.py	test_sfpu_ternary.py::test_ttnn_where	test_sfpu_ternary.py::test_ttnn_where_device_profile	canonical generated selector (bitwise U16/U32 condition, !=0 — the handwritten kernel's own protocol since the Lane AG condition-mode unification) passes exact payload correctness	general SFPLOADMACRO formation EXISTS (WP10 macro planner) — the old formation blocker is RESOLVED; per the 2026-08-17 silicon adjudication VERDICT the separator-kept 4-slot fp16b/fp32 calendar (misc 0x706) is silicon-RED (sim delivery mis-model, owner item) while the compact 3-slot calendar (misc 0x770) is silicon-GREEN, and the condition-mode unification moves all three formats onto the compact form (dump-verified; BH+WH CRAQ 36/36; per-format BH silicon PASS); remaining gap is perf evidence only — sem-ON baseline booked at OFF-class 251.5 until the compact profile cells are measured
4	2	binary_bcast	bh,wh	tt_llk_{blackhole,wormhole_b0}/common/inc/sfpu/ckernel_sfpu_binary_bcast.h	replay: one recorded body	test_sfpu_binary.py	test_sfpu_binary.py::test_sfpu_binary_bcast	test_sfpu_binary.py::test_sfpu_binary_bcast_device_profile	paired semantic vFloat arithmetic island exists	broadcast addressing, address modifiers, fixed-LREG endpoints, and replay remain architectural boundaries
5	2	mul_int	bh,wh	tt_llk_{blackhole,wormhole_b0}/common/inc/sfpu/ckernel_sfpu_mul_int.h	replay + SFPLOADMACRO	test_sfpu_binary.py	test_sfpu_binary.py::test_sfpu_binary_int	perf_eltwise_binary_sfpu.py	candidate after basic arithmetic ports	integer conversion, saturation and SFPLOADMACRO semantics are outside the current add/mul/mad scheduler allowlist
6	3	topk	bh,wh	tt_llk_{blackhole,wormhole_b0}/common/inc/sfpu/ckernel_sfpu_topk.h	replay: multiple 4/6/8-slot sort/load/store bodies	test_topk.py	test_topk.py	perf_eltwise_unary_sfpu.py (TopKLocalSort/Merge/Rebuild)	no generated equivalent	needs compare/predication, transpose, DST/RWC and replay placement; use as Track-D/B target, not an F1 correctness claim
7	3	generic_moe_gate_topk	bh	tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk.h	TTI/replay/MOP composition	test_sfpu_generic_moe_gate_topk.py	test_sfpu_generic_moe_gate_topk.py::test_sfpu_generic_moe_gate_topk	no paired isolated cycle fixture	no generated equivalent	TopK/DST/RWC/transpose/MOP semantics; test is correctness-rich but not a current SFPI conversion
8	3	deepseek_and_generalized_moe	bh,wh	tt_llk_{blackhole,wormhole_b0}/llk_lib/experimental/llk_math_{deepseek_moe_gate_eltwise_binary,generalized_moe_gate_eltwise_binary}.h	MOP/replay plus FPU/DST interaction	test_deepseek_moe_gate.py,test_generalized_moe_gate.py	multiple module tests	no paired isolated cycle fixture	partial vFloat DST helper use only	whole operation crosses engines and uses destination layout; blocked on Track B/C, unsuitable for a scalar SFPI-only port
9	3	topk_xl	bh	tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_topk_xl.h	replay up to exact 32-slot windows plus MOP	test_topk_xl.py	test_topk_xl.py	no paired isolated cycle fixture	no generated equivalent	largest replay/MOP opportunity, but requires compiler TTI_MOP emission, replay range allocation, transpose and alternating-direction legality
10	4	softmax_k	bh	tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_softmax_k.h	hand-tuned SFPU sequence	test_sfpu_softmax_k.py	test_sfpu_softmax_k.py::test_sfpu_softmax_k	no isolated perf module	leaf helpers expose a vFloat-to-vFloat boundary	transcendental approximation/precision validation first; no demonstrated replay/MOP compression in this header
11	4	sdpa_exp_unclamped	bh	tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_sdpa_exp_unclamped.h	hand-tuned SFPU sequence	test_sfpu_sdpa_exp_unclamped.py	test_sfpu_sdpa_exp_unclamped.py::test_sfpu_sdpa_exp_unclamped	no isolated perf module	leaf helpers expose a vFloat-to-vFloat boundary	exponent approximation, FP32 destination modes and numerical-domain parity; prioritize after replay targets
