inline capacity in use: 24 B (libc++)
sizes: std::function=48/16 zoo=40/8 fu2=48/16 (bytes: sizeof/alignof)
2026-09-23T23:30:10+00:00
Running ./out-libcxx/bench
Run on (32 X 2328.02 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1280 KiB (x16)
  L3 Unified 12288 KiB (x2)
Load Average: 4.15, 4.40, 4.26
-------------------------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------------
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_mean            2.56 ns         2.56 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_median          2.55 ns         2.55 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_stddev         0.021 ns        0.021 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_cv              0.81 %          0.81 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_mean            2.29 ns         2.29 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_median          2.28 ns         2.28 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_stddev         0.029 ns        0.029 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_cv              1.28 %          1.28 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_mean            12.3 ns         12.3 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_median          12.4 ns         12.4 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_stddev         0.110 ns        0.110 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_cv              0.90 %          0.90 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_mean         2.30 ns         2.30 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_median       2.30 ns         2.30 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_stddev      0.023 ns        0.023 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_cv           1.01 %          1.01 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_mean         2.30 ns         2.30 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_median       2.30 ns         2.30 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_stddev      0.009 ns        0.009 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_cv           0.39 %          0.39 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_mean         12.1 ns         12.1 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_median       12.1 ns         12.1 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_stddev      0.110 ns        0.110 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_cv           0.91 %          0.91 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_mean            14.6 ns         14.6 ns            5 allocs/iter=1
