inline capacity in use: 16 B (libstdc++)
sizes: std::function=32/8 zoo=32/8 fu2=32/16 (bytes: sizeof/alignof)
2026-09-23T23:26:07+00:00
Running ./out-clang/bench
Run on (32 X 2133.3 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1280 KiB (x16)
  L3 Unified 12288 KiB (x2)
Load Average: 4.30, 4.80, 4.32
-------------------------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------------
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_mean            2.65 ns         2.65 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_median          2.65 ns         2.65 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_stddev         0.020 ns        0.020 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_cv              0.76 %          0.76 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_mean            2.31 ns         2.31 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_median          2.31 ns         2.31 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_stddev         0.006 ns        0.006 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_cv              0.28 %          0.28 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_mean            3.20 ns         3.20 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_median          3.20 ns         3.20 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_stddev         0.018 ns        0.018 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_cv              0.55 %          0.55 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_mean         14.8 ns         14.8 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_median       14.8 ns         14.8 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_stddev      0.123 ns        0.123 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_cv           0.83 %          0.83 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_mean         14.3 ns         14.3 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_median       14.2 ns         14.2 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_stddev      0.076 ns        0.076 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_cv           0.53 %          0.53 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_mean         15.1 ns         15.1 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_median       15.0 ns         15.0 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_stddev      0.121 ns        0.121 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_cv           0.80 %          0.80 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_mean            15.2 ns         15.2 ns            5 allocs/iter=1
