inline capacity in use: 16 B (libstdc++)
sizes: std::function=32/8 zoo=32/8 fu2=32/16 (bytes: sizeof/alignof)
2026-09-23T23:22:02+00:00
Running ./out-gcc/bench
Run on (32 X 3397.42 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1280 KiB (x16)
  L3 Unified 12288 KiB (x2)
Load Average: 5.57, 4.92, 4.18
-------------------------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------------
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_mean            2.63 ns         2.63 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_median          2.62 ns         2.62 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_stddev         0.016 ns        0.016 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, SmallCapture>_cv              0.62 %          0.62 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_mean            2.33 ns         2.33 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_median          2.32 ns         2.32 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_stddev         0.014 ns        0.014 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, SmallCapture>_cv              0.61 %          0.61 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_mean            2.91 ns         2.91 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_median          2.92 ns         2.92 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_stddev         0.006 ns        0.006 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, SmallCapture>_cv              0.22 %          0.22 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_mean         15.4 ns         15.4 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_median       15.4 ns         15.4 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_stddev      0.168 ns        0.168 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, BoundaryCapture>_cv           1.09 %          1.09 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_mean         14.2 ns         14.2 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_median       14.1 ns         14.1 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_stddev      0.101 ns        0.101 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, BoundaryCapture>_cv           0.71 %          0.71 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_mean         15.1 ns         15.1 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_median       15.1 ns         15.1 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_stddev      0.103 ns        0.103 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, BoundaryCapture>_cv           0.68 %          0.68 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_mean            16.0 ns         16.0 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_median          16.0 ns         16.0 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_stddev         0.020 ns        0.020 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_cv              0.13 %          0.13 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_mean            15.0 ns         15.0 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_median          15.1 ns         15.1 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_stddev         0.153 ns        0.153 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_cv              1.02 %          1.02 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_mean            15.9 ns         15.9 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_median          15.9 ns         15.9 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_stddev         0.083 ns        0.083 ns            5 allocs/iter=0
