OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],OP TO OP LATENCY [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,PROGRAM HASH
Matmul,tt_dnn_device,1,0,WORMHOLE_B0,,5000,4800,100,1,1,224,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,224,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,0,111
ShardedToInterleavedDeviceOperation,tt_dnn_device,2,0,WORMHOLE_B0,,800,700,50,1,1,224,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,224,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,0,222
SliceDeviceOperation,tt_dnn_device,3,0,WORMHOLE_B0,dims={0;1},2000,1900,60,1,1,224,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,112,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,0,333
InterleavedToShardedDeviceOperation,tt_dnn_device,4,0,WORMHOLE_B0,,900,820,55,1,1,112,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,0,444
Matmul,tt_dnn_device,5,0,WORMHOLE_B0,,5200,5000,100,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,0,111
ReshardDeviceOperation,tt_dnn_device,6,0,WORMHOLE_B0,,1200,1100,40,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,0,555
Softmax,tt_dnn_device,7,0,WORMHOLE_B0,,3000,2900,70,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,0,666
ShardedToInterleavedDeviceOperation,tt_dnn_device,8,0,WORMHOLE_B0,,850,750,50,1,1,112,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,112,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,0,222
PadDeviceOperation,tt_dnn_device,9,0,WORMHOLE_B0,pad_value=0,2500,2400,65,1,1,112,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,0,777
InterleavedToShardedDeviceOperation,tt_dnn_device,10,0,WORMHOLE_B0,,950,870,55,1,1,128,224,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,0,444
Matmul,tt_dnn_device,11,0,WORMHOLE_B0,,5100,4900,100,1,1,128,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,224,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,0,111
