layer,op,batch,n,k,dtype,dim,anchor,expected_factory,cores,baseline_ns_mean,baseline_ns_std,speedup,llk_cyc_per_vec_base,llk_cyc_per_vec_ours,max_abs_err,status,notes
ttnn,topk,1,8192,8,bf16,-1,,multi_core(pred),65,106708.7,27.9,,,,0.0,MEASURED,
ttnn,topk,1,8192,16,bf16,-1,,multi_core(pred),65,106685.3,8.6,,,,0.0,MEASURED,
ttnn,topk,1,8192,32,bf16,-1,,multi_core(pred),65,106690.2,7.6,,,,0.0,MEASURED,
ttnn,topk,1,8192,64,bf16,-1,,multi_core(pred),65,238480.3,23.4,,,,0.0,MEASURED,
ttnn,topk,1,16384,8,bf16,-1,,multi_core(pred),65,129065.2,35.8,,,,0.0,MEASURED,
ttnn,topk,1,16384,16,bf16,-1,,multi_core(pred),65,129064.3,16.8,,,,0.0,MEASURED,
ttnn,topk,1,16384,32,bf16,-1,,multi_core(pred),65,128970.2,15.1,,,,0.0,MEASURED,
ttnn,topk,1,16384,64,bf16,-1,,multi_core(pred),65,262705.3,7.1,,,,0.0,MEASURED,
ttnn,topk,1,32768,8,bf16,-1,,multi_core(pred),65,171290.5,30.2,,,,0.0,MEASURED,
ttnn,topk,1,32768,16,bf16,-1,,multi_core(pred),65,171275.8,16.3,,,,0.0,MEASURED,
ttnn,topk,1,32768,32,bf16,-1,,multi_core(pred),65,171219.0,46.9,,,,0.0,MEASURED,
ttnn,topk,1,32768,64,bf16,-1,,multi_core(pred),65,308421.2,15.8,,,,0.0,MEASURED,
ttnn,topk,1,65534,8,bf16,-1,,single_core(pred),1,9492327.3,1391.0,,,,0.0,MEASURED,
ttnn,topk,1,65534,16,bf16,-1,,single_core(pred),1,9494439.7,1981.3,,,,0.0,MEASURED,
ttnn,topk,1,65534,32,bf16,-1,,single_core(pred),1,9497127.5,628.4,,,,0.0,MEASURED,
ttnn,topk,1,65534,64,bf16,-1,,single_core(pred),1,17949037.0,4363.0,,,,0.0,MEASURED,
ttnn,topk,1,65536,8,bf16,-1,,single_core(pred),1,9492192.3,231.6,,,,0.0,MEASURED,
ttnn,topk,1,65536,16,bf16,-1,,single_core(pred),1,9491929.2,169.1,,,,0.0,MEASURED,
ttnn,topk,1,65536,32,bf16,-1,,single_core(pred),1,9491953.8,256.4,,,,0.0,MEASURED,
ttnn,topk,1,65536,64,bf16,-1,,single_core(pred),1,17950410.2,4196.3,,,,0.0,MEASURED,
