OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
Embeddings,tt_dnn_device,0,0,{'embeddings_type': 'EmbeddingsType::GENERIC'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'pad_token': 'std::nullopt'; 'tilized': 'true'},HiFi4,48,,11514394038,12173005399,658611361,17208430658674,17208430789813,0,131139,130736,130040,114849,117014,117295,117117,,0,0,4,1,1,384,ROW_MAJOR,UINT32,DEV_0_DRAM_INTERLEAVED,1,1,30522,768,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,4,1,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/10108888427113733463/'],['ttnn/cpp/ttnn/operations/embedding/device/kernels/dataflow/embeddings_tilize.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['embeddings_tilize/524187247213118731/'; 'writer_unary_interleaved_start_id/9587051787978293390/'],1,169232,169232,[0.03630518913269043; 277.0267639160156],[13.941193580627441],657835872,24700
Embeddings,tt_dnn_device,1,1,{'embeddings_type': 'EmbeddingsType::GENERIC'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'pad_token': 'std::nullopt'; 'tilized': 'true'},HiFi4,48,,12173106078,12845707520,672601442,17209115280733,17209115411557,0,130824,130421,129734,114751,116910,117184,117005,,0,0,4,1,1,384,ROW_MAJOR,UINT32,DEV_1_DRAM_INTERLEAVED,1,1,30522,768,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,4,1,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/2398527509972317075/'],['ttnn/cpp/ttnn/operations/embedding/device/kernels/dataflow/embeddings_tilize.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['embeddings_tilize/6793253652485987810/'; 'writer_unary_interleaved_start_id/14459674754927769218/'],1,169232,169232,[0.03630518913269043; 277.0267639160156],[13.941193580627441],672013131,21289
SliceDeviceOperation,tt_dnn_device,2,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([0; 0; 0; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,12846559248,13289621992,443062744,17209531124641,17209531126716,1100334828,2075,1306,1306,721,,,,,0,0,1,1,1,512,ROW_MAJOR,UINT32,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,1,1,384,ROW_MAJOR,UINT32,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/slice_reader_unary_unpad_dims_rm_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/slice_writer_unary_stick_layout_interleaved_start_id.cpp'],['slice_reader_unary_unpad_dims_rm_interleaved_start_id/15053487998075079404/'; 'slice_writer_unary_stick_layout_interleaved_start_id/14237558713847816556/'],1,7,7,[292.5714416503906],[219.42857360839844],442455143,22509
Embeddings,tt_dnn_device,3,0,{'embeddings_type': 'EmbeddingsType::GENERIC'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'pad_token': 'std::nullopt'; 'tilized': 'true'},HiFi4,12,,13290240833,13290840005,599172,17209532458592,17209532485317,1331876,26725,26315,25636,8982,11156,11418,11227,,0,0,1,1,1,384,ROW_MAJOR,UINT32,DEV_0_DRAM_INTERLEAVED,1,1,512,768,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,1,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/10108888427113733463/'],['ttnn/cpp/ttnn/operations/embedding/device/kernels/dataflow/embeddings_tilize.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['embeddings_tilize/524187247213118731/'; 'writer_unary_interleaved_start_id/9587051787978293390/'],1,2838,2838,[0.5412262082099915; 277.1078186035156],[207.83087158203125],306045,7000
Pad,tt_dnn_device,4,0,{'input_tensor_start': 'Shape([0; 0; 0; 0])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([1; 32; 384; 768])'; 'pad_value': '0'; 'use_multicore': 'false'},,1,,13291065002,13709223840,418158838,17209944693969,17209945906878,412208652,1212909,1212043,1211838,630091,,,,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,32,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/pad/device/kernels/dataflow/writer_unary_pad_dims_interleaved.cpp'],['reader_unary_interleaved_start_id/17069338014391178624/'; 'writer_unary_pad_dims_interleaved/11435479928980870849/'],1,68132,68132,[34.62831115722656],[277.0264892578125],417814483,21149
Transpose,tt_dnn_device,5,0,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,13709336428,14101854680,392518252,17210331638021,17210332560887,385731143,922866,922113,922113,921537,,,,,0,0,1,32,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/4481046720804213366/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,68132,68132,[277.0264892578125],[277.0264892578125],391984520,21139
Transpose,tt_dnn_device,6,0,{'dim': 'TransposeOpDim::WH'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,14101941959,14891185244,789243285,17211109518794,17211109701132,776957907,182338,181936,181240,180346,180911,179903,180399,,0,0,1,384,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/compute/transpose_wh.cpp'],['transpose_wh/7933308720431814408/'],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_wh_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_wh_interleaved_start_id/4710468151322352602/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,68132,68132,[277.0264892578125],[277.0264892578125],788711893,22840
UntilizeWithUnpadding,tt_dnn_device,7,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([0; 383; 767; 3])'; 'use_multicore': 'false'; 'use_pack_untilize': 'true'},HiFi4,1,,14891290072,15699889182,808599110,17211906461699,17212017099607,796760567,110637908,110637478,110636787,110589988,110590554,110578417,110625317,,0,0,1,384,768,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,768,4,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/1192342224782849998/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_unpad_dims_split_rows.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_unpad_dims_split_rows/15366296693238556709/'],1,68132,68132,[277.0264892578125],[34.62831115722656],808155396,24389
Pad,tt_dnn_device,8,1,{'input_tensor_start': 'Shape([0; 0; 0; 0])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([1; 32; 384; 768])'; 'pad_value': '0'; 'use_multicore': 'false'},,1,,15700028130,16082383567,382355437,17212305001186,17212306221469,3189589629,1220283,1219425,1219218,637570,,,,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,32,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/pad/device/kernels/dataflow/writer_unary_pad_dims_interleaved.cpp'],['reader_unary_interleaved_start_id/1885360338135734883/'; 'writer_unary_pad_dims_interleaved/9333003117267876483/'],1,68132,68132,[34.62831115722656],[277.0264892578125],381937253,20670
Transpose,tt_dnn_device,9,1,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,16082483495,16455814680,373331185,17212673029832,17212673937490,366808363,907658,906904,906904,906330,,,,,0,0,1,32,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,384,32,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/13425129367130147932/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,68132,68132,[277.0264892578125],[277.0264892578125],372782473,21670
