test_name,layout,input_config,output_config,scenario,shapes,combo,result
test_pad_dram_input[TILE-pad_h_small],TILE,DRAM,DRAM,pad_h_small,"[1,1,64,128]→[1,1,96,128]",DRAM | TILE | pad H by 32,PASS
test_pad_dram_input[TILE-pad_h_large],TILE,DRAM,DRAM,pad_h_large,"[1,1,64,128]→[1,1,128,128]",DRAM | TILE | pad H by 64,PASS
test_pad_dram_input[TILE-pad_w_small],TILE,DRAM,DRAM,pad_w_small,"[1,1,64,128]→[1,1,64,192]",DRAM | TILE | pad W by 64,PASS
test_pad_dram_input[TILE-pad_w_large],TILE,DRAM,DRAM,pad_w_large,"[1,1,64,128]→[1,1,64,256]",DRAM | TILE | pad W by 128,PASS
test_pad_dram_input[TILE-pad_both_small],TILE,DRAM,DRAM,pad_both_small,"[1,1,64,128]→[1,1,96,192]",DRAM | TILE | pad H+32 W+64,PASS
test_pad_dram_input[TILE-pad_both_large],TILE,DRAM,DRAM,pad_both_large,"[1,1,64,128]→[1,1,128,256]",DRAM | TILE | pad H+64 W+128,PASS
test_pad_dram_input[TILE-pad_c_only],TILE,DRAM,DRAM,pad_c_only,"[1,1,64,128]→[1,2,64,128]",DRAM | TILE | pad channel by 1,PASS
test_pad_dram_input[ROW_MAJOR-pad_h_small],ROW_MAJOR,DRAM,DRAM,pad_h_small,"[1,1,64,128]→[1,1,96,128]",DRAM | ROW_MAJOR | pad H by 32,PASS
test_pad_dram_input[ROW_MAJOR-pad_h_large],ROW_MAJOR,DRAM,DRAM,pad_h_large,"[1,1,64,128]→[1,1,128,128]",DRAM | ROW_MAJOR | pad H by 64,PASS
test_pad_dram_input[ROW_MAJOR-pad_w_small],ROW_MAJOR,DRAM,DRAM,pad_w_small,"[1,1,64,128]→[1,1,64,192]",DRAM | ROW_MAJOR | pad W by 64,PASS
test_pad_dram_input[ROW_MAJOR-pad_w_large],ROW_MAJOR,DRAM,DRAM,pad_w_large,"[1,1,64,128]→[1,1,64,256]",DRAM | ROW_MAJOR | pad W by 128,PASS
test_pad_dram_input[ROW_MAJOR-pad_both_small],ROW_MAJOR,DRAM,DRAM,pad_both_small,"[1,1,64,128]→[1,1,96,192]",DRAM | ROW_MAJOR | pad H+32 W+64,PASS
test_pad_dram_input[ROW_MAJOR-pad_both_large],ROW_MAJOR,DRAM,DRAM,pad_both_large,"[1,1,64,128]→[1,1,128,256]",DRAM | ROW_MAJOR | pad H+64 W+128,PASS
test_pad_dram_input[ROW_MAJOR-pad_c_only],ROW_MAJOR,DRAM,DRAM,pad_c_only,"[1,1,64,128]→[1,2,64,128]",DRAM | ROW_MAJOR | pad channel by 1,PASS
test_pad_l1_input[TILE-pad_h_small],TILE,L1,DRAM,pad_h_small,"[1,1,64,128]→[1,1,96,128]",L1 | TILE | pad H by 32,PASS
test_pad_l1_input[TILE-pad_h_large],TILE,L1,DRAM,pad_h_large,"[1,1,64,128]→[1,1,128,128]",L1 | TILE | pad H by 64,PASS
test_pad_l1_input[TILE-pad_w_small],TILE,L1,DRAM,pad_w_small,"[1,1,64,128]→[1,1,64,192]",L1 | TILE | pad W by 64,PASS
test_pad_l1_input[TILE-pad_w_large],TILE,L1,DRAM,pad_w_large,"[1,1,64,128]→[1,1,64,256]",L1 | TILE | pad W by 128,PASS
test_pad_l1_input[TILE-pad_both_small],TILE,L1,DRAM,pad_both_small,"[1,1,64,128]→[1,1,96,192]",L1 | TILE | pad H+32 W+64,PASS
test_pad_l1_input[TILE-pad_both_large],TILE,L1,DRAM,pad_both_large,"[1,1,64,128]→[1,1,128,256]",L1 | TILE | pad H+64 W+128,PASS
test_pad_l1_input[TILE-pad_c_only],TILE,L1,DRAM,pad_c_only,"[1,1,64,128]→[1,2,64,128]",L1 | TILE | pad channel by 1,PASS
test_pad_l1_input[ROW_MAJOR-pad_h_small],ROW_MAJOR,L1,DRAM,pad_h_small,"[1,1,64,128]→[1,1,96,128]",L1 | ROW_MAJOR | pad H by 32,PASS
test_pad_l1_input[ROW_MAJOR-pad_h_large],ROW_MAJOR,L1,DRAM,pad_h_large,"[1,1,64,128]→[1,1,128,128]",L1 | ROW_MAJOR | pad H by 64,PASS
test_pad_l1_input[ROW_MAJOR-pad_w_small],ROW_MAJOR,L1,DRAM,pad_w_small,"[1,1,64,128]→[1,1,64,192]",L1 | ROW_MAJOR | pad W by 64,PASS
test_pad_l1_input[ROW_MAJOR-pad_w_large],ROW_MAJOR,L1,DRAM,pad_w_large,"[1,1,64,128]→[1,1,64,256]",L1 | ROW_MAJOR | pad W by 128,PASS
test_pad_l1_input[ROW_MAJOR-pad_both_small],ROW_MAJOR,L1,DRAM,pad_both_small,"[1,1,64,128]→[1,1,96,192]",L1 | ROW_MAJOR | pad H+32 W+64,PASS
test_pad_l1_input[ROW_MAJOR-pad_both_large],ROW_MAJOR,L1,DRAM,pad_both_large,"[1,1,64,128]→[1,1,128,256]",L1 | ROW_MAJOR | pad H+64 W+128,PASS
test_pad_l1_input[ROW_MAJOR-pad_c_only],ROW_MAJOR,L1,DRAM,pad_c_only,"[1,1,64,128]→[1,2,64,128]",L1 | ROW_MAJOR | pad channel by 1,PASS
test_pad_height_sharded_input[TILE-pad_h_small],TILE,H-shard,DRAM,pad_h_small,"[1,1,64,128]→[1,1,96,128]",H-shard→DRAM | TILE | pad H by 32,PASS
test_pad_height_sharded_input[TILE-pad_h_large],TILE,H-shard,DRAM,pad_h_large,"[1,1,64,128]→[1,1,128,128]",H-shard→DRAM | TILE | pad H by 64,PASS
test_pad_height_sharded_input[TILE-pad_w_small],TILE,H-shard,DRAM,pad_w_small,"[1,1,64,128]→[1,1,64,192]",H-shard→DRAM | TILE | pad W by 64,PASS
test_pad_height_sharded_input[TILE-pad_w_large],TILE,H-shard,DRAM,pad_w_large,"[1,1,64,128]→[1,1,64,256]",H-shard→DRAM | TILE | pad W by 128,PASS
test_pad_height_sharded_input[TILE-pad_both_small],TILE,H-shard,DRAM,pad_both_small,"[1,1,64,128]→[1,1,96,192]",H-shard→DRAM | TILE | pad H+32 W+64,PASS
