k,W,op_us,op_cores,opstock_us,opstock_cores,routed_us,routed_cores,stocknow_us,stocknow_cores,prebranch_us,prebranch_cores,roofline_us,gap_op_vs_roofline,gap_routed_vs_roofline,speedup_prebranch_over_routed,speedup_prebranch_over_op,speedup_opstock_over_op,status
8,5000,,,,,18.67,10,,,,,,,,,,,routed=MEASURED
8,10000,,,,,20.33,13,,,,,,,,,,,routed=MEASURED
8,20000,,,,,23.82,39,,,,,,,,,,,routed=MEASURED
8,50000,,,,,31.31,52,,,,,,,,,,,routed=MEASURED
8,65534,,,,,40.4,52,,,,,,,,,,,routed=MEASURED
8,65536,,,,,40.4,52,,,,,,,,,,,routed=MEASURED
32,5000,,,,,17.15,10,,,,,,,,,,,routed=MEASURED
32,10000,,,,,18.84,13,,,,,,,,,,,routed=MEASURED
32,20000,,,,,22.28,39,,,,,,,,,,,routed=MEASURED
32,50000,,,,,29.74,52,,,,,,,,,,,routed=MEASURED
32,65534,,,,,38.51,52,,,,,,,,,,,routed=MEASURED
32,65536,,,,,38.55,52,,,,,,,,,,,routed=MEASURED
64,5000,,,,,21.87,10,,,,,,,,,,,routed=MEASURED
64,10000,,,,,23.33,13,,,,,,,,,,,routed=MEASURED
64,20000,,,,,26.74,39,,,,,,,,,,,routed=MEASURED
64,50000,,,,,34.36,52,,,,,,,,,,,routed=MEASURED
64,65534,,,,,42.23,52,,,,,,,,,,,routed=MEASURED
64,65536,,,,,42.38,52,,,,,,,,,,,routed=MEASURED
