op,count,python min dispatch time (ms),python mean dispatch time(ms),python mean dispatch + sync time (ms),C++ mean dispatch time (ms)
ttnn.linear,40,2.56,3.9,4.2,3.49
tt_lib.fused_ops.softmax.softmax,40,3.22,3.36,3.74,3.37
tt_lib.operations.primary.add_layernorm,40,0.99,1.19,1.65,1.26
tt_lib.operations.primary.layernorm,40,0.95,1.3,1.62,1.22
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_0,40,0.88,1.43,1.72,1.23
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_1,40,0.86,0.93,1.28,0.98
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_2,40,0.94,1.14,1.48,1.11
tt_lib.operations.primary.moreh_logsoftmax_backward_dim_3,40,0.92,0.98,1.28,1.02
tt_lib.operations.primary.moreh_logsoftmax_dim_0,40,0.86,1.1,1.46,1.09
tt_lib.operations.primary.moreh_logsoftmax_dim_1,40,0.87,1.09,1.5,1.2
tt_lib.operations.primary.moreh_logsoftmax_dim_2,40,0.87,0.98,1.25,1.01
tt_lib.operations.primary.moreh_logsoftmax_dim_3,40,0.86,0.95,1.23,0.99
tt_lib.operations.primary.moreh_mean_backward,40,0.8,0.92,1.16,0.96
tt_lib.operations.primary.moreh_mean_dims_0,40,0.9,0.95,1.23,1.0
tt_lib.operations.primary.moreh_mean_dims_01,40,1.58,1.65,2.06,1.75
tt_lib.operations.primary.moreh_mean_dims_1,40,0.86,0.97,1.17,0.97
tt_lib.operations.primary.moreh_norm_dim_0,40,0.93,1.27,2.0,1.17
tt_lib.operations.primary.moreh_norm_dim_1,40,0.85,1.29,1.62,1.44
tt_lib.operations.primary.moreh_norm_dim_2,40,0.88,0.91,1.3,0.98
tt_lib.operations.primary.moreh_norm_dim_3,40,0.85,1.02,1.36,1.05
tt_lib.operations.primary.moreh_softmax_backward_dim_0,40,0.87,1.04,1.31,1.06
tt_lib.operations.primary.moreh_softmax_backward_dim_1,40,0.84,0.95,1.33,1.01
tt_lib.operations.primary.moreh_softmax_backward_dim_2,40,0.79,1.04,1.37,1.19
tt_lib.operations.primary.moreh_softmax_backward_dim_3,40,0.89,1.16,1.47,1.27
tt_lib.operations.primary.moreh_softmax_dim_0,40,0.89,0.98,1.32,1.01
tt_lib.operations.primary.moreh_softmax_dim_1,40,0.84,0.87,1.19,0.92
tt_lib.operations.primary.moreh_softmax_dim_2,40,0.86,0.95,1.26,1.01
tt_lib.operations.primary.moreh_softmax_dim_3,40,0.89,0.92,1.2,0.97
tt_lib.operations.primary.moreh_softmin_backward_dim_0,40,0.9,1.07,1.35,1.13
tt_lib.operations.primary.moreh_softmin_backward_dim_1,40,0.81,0.96,1.28,1.02
tt_lib.operations.primary.moreh_softmin_backward_dim_2,40,0.87,0.99,1.23,1.0
tt_lib.operations.primary.moreh_softmin_backward_dim_3,40,0.92,1.26,1.46,1.14
tt_lib.operations.primary.moreh_softmin_dim_0,40,0.88,0.97,1.33,1.01
tt_lib.operations.primary.moreh_softmin_dim_1,40,0.88,0.92,1.1,0.91
tt_lib.operations.primary.moreh_softmin_dim_2,40,0.9,1.0,1.29,1.05
ttnn.softmax_in_place,40,0.91,0.95,1.2,1.0
ttnn.scale_mask_softmax_in_place,40,0.96,0.99,1.06,0.97
tt_lib.operations.primary_moreh_softmin_dim_3,40,0.86,1.02,1.29,1.09
tt_lib.tensor.abs,40,0.81,0.87,1.13,0.92
tt_lib.tensor.abs_bw,40,1.68,1.77,2.08,1.82
tt_lib.tensor.acos,40,0.81,1.31,1.52,1.13
tt_lib.tensor.acos_bw,40,26.6,27.63,28.48,27.07
tt_lib.tensor.acosh,40,16.01,17.57,17.81,16.89
tt_lib.tensor.acosh_bw,40,27.1,28.37,28.89,27.98
ttnn.add,40,0.86,0.89,1.15,0.94
tt_lib.tensor.add1,40,0.99,1.08,1.37,1.13
ttnn.add_bw,40,0.95,1.1,1.55,1.25
tt_lib.tensor.add_layernorm,40,0.98,1.62,1.96,1.62
tt_lib.tensor.add_unary,40,0.89,1.0,1.3,1.03
tt_lib.tensor.addalpha,40,1.71,1.9,2.36,1.94
ttnn.addalpha_bw,40,1.01,1.42,1.69,1.46
tt_lib.tensor.addcdiv,40,17.67,19.69,20.7,19.42
ttnn.addcdiv_bw,40,31.79,34.53,34.99,33.88
tt_lib.tensor.addcmul,40,2.5,2.66,2.99,2.65
ttnn.addcmul_bw,40,3.68,4.31,4.62,4.13
tt_lib.tensor.angle_bw,40,0.95,1.04,1.29,1.05
tt_lib.tensor.arange,40,0.02,0.03,0.12,0.0
tt_lib.tensor.argmax_all,40,113.57,118.43,119.39,39.46
tt_lib.tensor.argmax_dim_1,40,102.09,103.35,106.28,26.7
tt_lib.tensor.argmax_dim_2,16,192.88,195.77,196.36,22.43
tt_lib.tensor.argmax_dim_3,40,100.93,102.5,104.74,24.22
tt_lib.tensor.argmin_all,40,113.06,118.0,119.35,38.96
tt_lib.tensor.argmin_dim_1,40,100.32,102.31,105.04,26.92
tt_lib.tensor.argmin_dim_2,40,173.56,175.02,176.68,23.27
tt_lib.tensor.argmin_dim_3,40,101.23,103.53,105.39,25.99
tt_lib.tensor.asin,40,0.85,0.93,1.28,0.99
tt_lib.tensor.asin_bw,40,30.55,31.76,32.01,31.08
tt_lib.tensor.asinh,40,9.61,10.27,11.25,10.55
tt_lib.tensor.asinh_bw,40,1.77,1.87,2.23,1.91
tt_lib.tensor.assign_binary,40,0.64,0.7,0.96,0.76
tt_lib.tensor.assign_unary,40,0.71,0.8,0.82,0.77
tt_lib.tensor.atan,40,0.84,0.89,1.16,0.93
tt_lib.tensor.atan2,40,36.98,39.44,40.1,38.78
ttnn.atan2_bw,40,17.84,19.8,20.66,19.76
tt_lib.tensor.atan_bw,40,1.84,2.55,2.57,2.34
tt_lib.tensor.atanh,40,12.04,13.14,14.2,13.2
tt_lib.tensor.atanh_bw,40,31.72,33.08,33.3,31.65
tt_lib.tensor.bcast_add_h,40,0.97,1.29,1.56,1.18
tt_lib.tensor.bcast_add_hw,40,0.88,0.97,1.23,1.01
tt_lib.tensor.bcast_add_w,40,0.94,1.75,1.81,1.67
tt_lib.tensor.bcast_mul_h,40,1.02,1.62,2.03,1.59
tt_lib.tensor.bcast_mul_hw,40,0.88,0.95,1.23,0.99
tt_lib.tensor.bcast_mul_w,40,1.01,1.12,1.14,1.05
tt_lib.tensor.bcast_sub_h,40,0.96,1.46,1.5,1.34
tt_lib.tensor.bcast_sub_hw,40,0.96,1.29,1.61,1.23
tt_lib.tensor.bcast_sub_w,40,0.87,0.98,1.2,1.0
ttnn.bias_gelu,40,0.92,1.0,1.25,1.02
ttnn.bias_gelu_bw_none,40,10.59,10.98,11.45,10.86
ttnn.bias_gelu_bw_tanh,40,19.81,21.36,21.2,20.61
tt_lib.tensor.bias_gelu_unary,40,1.72,2.67,2.95,2.36
tt_lib.tensor.bias_gelu_unary_bw_none,40,10.01,10.61,10.88,10.38
tt_lib.tensor.bias_gelu_unary_bw_tanh,40,18.02,20.17,20.11,19.0
ttnn.binary_assign_bw,80,0.03,0.03,0.07,0.0
ttnn.binary_eq_bw,40,1.78,2.54,2.95,2.38
ttnn.binary_ge_bw,40,1.88,2.44,2.72,2.21
ttnn.binary_gt_bw,40,1.78,2.16,2.43,2.24
ttnn.binary_le_bw,40,1.98,2.06,2.44,4.37
ttnn.binary_lt_bw,40,1.9,2.27,2.56,2.18
ttnn.binary_ne_bw,40,1.88,2.17,2.57,2.11
tt_lib.tensor.cbrt,40,4.93,5.56,5.86,5.32
tt_lib.tensor.ceil_bw,40,0.96,1.06,1.35,1.09
tt_lib.tensor.celu_bw,40,10.62,11.46,12.0,11.09
tt_lib.tensor.clamp_bw,40,4.21,4.5,4.95,4.46
tt_lib.tensor.clamp_max_bw,40,2.22,2.39,2.78,2.42
tt_lib.tensor.clamp_min_bw,40,2.51,3.26,3.08,2.82
tt_lib.tensor.clip,40,14.4,14.99,15.56,14.84
tt_lib.tensor.clone,40,0.67,0.69,0.89,0.79
