op,input_format,output_format,approx_mode,fast_mode,dest_acc,n_rows,n_finite_mismatch,n_exact,max_abs_ulp,mean_abs_ulp,max_abs_error,max_rel_error
acosh,bf16,bf16,0,0,0,2048,0,1544,1.0,0.24462890625,0.015625,0.007751937984496124
acosh,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
acosh,bf16,fp16,0,0,0,2048,0,275,5.0,2.080078125,0.009765625,0.004528985507246377
acosh,bf16,fp16,0,0,1,2048,0,275,4.0,2.0322265625,0.0078125,0.003875968992248062
acosh,bf16,fp32,0,0,0,2048,0,1544,,,0.015625,0.007751937984496124
acosh,bf16,fp32,0,0,1,2048,0,1,,,0.007739067077636719,0.0037774892953725964
acosh,fp16,bf16,0,0,0,2048,0,1919,1.0,0.062744140625,0.015625,0.007692307692307693
acosh,fp16,bf16,0,0,1,2048,0,1927,1.0,0.058837890625,0.015625,0.0078125
acosh,fp16,fp16,0,0,0,2048,0,262,5.0,2.017578125,0.0078125,0.00441306266548985
acosh,fp16,fp16,0,0,1,2048,0,1046,1.0,0.489013671875,0.001953125,0.0009746588693957114
acosh,fp16,fp32,0,0,0,2048,0,262,,,0.0078125,0.00441306266548985
acosh,fp16,fp32,0,0,1,2048,0,1,,,0.0009760856628417969,0.00048186899623054477
acosh,fp32,bf16,0,0,0,2048,0,1554,1.0,0.23974609375,0.015625,0.007751937984496124
acosh,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
acosh,fp32,fp16,0,0,0,2048,0,271,5.0,2.0078125,0.0078125,0.00441306266548985
acosh,fp32,fp16,0,0,1,2048,0,1025,1.0,0.499267578125,0.001953125,0.0009746588693957114
acosh,fp32,fp32,0,0,0,2048,0,1554,,,0.015625,0.007751937984496124
acosh,fp32,fp32,0,0,1,2048,0,1793,,,2.384185791015625e-07,1.1872530810404706e-07
asinh,bf16,bf16,0,0,0,2048,0,1668,1.0,0.185546875,0.015625,0.007692307692307693
asinh,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
asinh,bf16,fp16,0,0,0,2048,0,264,5.0,2.1015625,0.009765625,0.0046641791044776115
asinh,bf16,fp16,0,0,1,2048,0,264,4.0,2.025390625,0.0078125,0.003875968992248062
asinh,bf16,fp32,0,0,0,2048,0,1668,,,0.015625,0.007692307692307693
asinh,bf16,fp32,0,0,1,2048,0,0,,,0.0077970027923583984,0.0038913488388061523
asinh,fp16,bf16,0,0,0,2048,0,1926,1.0,0.0595703125,0.015625,0.0078125
asinh,fp16,bf16,0,0,1,2048,0,1928,1.0,0.05859375,0.015625,0.0078125
asinh,fp16,fp16,0,0,0,2048,0,264,5.0,1.9931640625,0.009765625,0.003940110323089046
asinh,fp16,fp16,0,0,1,2048,0,1012,1.0,0.505859375,0.001953125,0.0009746588693957114
asinh,fp16,fp32,0,0,0,2048,0,264,,,0.009765625,0.003940110323089046
asinh,fp16,fp32,0,0,1,2048,0,0,,,0.00096893310546875,0.00048024564375605033
asinh,fp32,bf16,0,0,0,2048,0,1674,1.0,0.1826171875,0.015625,0.007692307692307693
asinh,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
asinh,fp32,fp16,0,0,0,2048,0,274,5.0,2.0107421875,0.009765625,0.0044444444444444444
asinh,fp32,fp16,0,0,1,2048,0,1002,1.0,0.5107421875,0.001953125,0.0009746588693957114
asinh,fp32,fp32,0,0,0,2048,0,1674,,,0.015625,0.007692307692307693
asinh,fp32,fp32,0,0,1,2048,0,1750,,,2.384185791015625e-07,1.1916431495891095e-07
atanh,bf16,bf16,0,0,0,2048,0,1468,2.0,0.28641251221896386,0.015625,0.009569377990430622
atanh,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
atanh,bf16,fp16,0,0,0,2048,0,308,5.0,1.9843597262952102,0.0078125,0.004734848484848485
atanh,bf16,fp16,0,0,1,2048,0,308,4.0,1.9296187683284458,0.0078125,0.0038461538461538464
atanh,bf16,fp32,0,0,0,2048,0,1468,,,0.015625,0.009569377990430622
atanh,bf16,fp32,0,0,1,2048,0,2,,,0.006815195083618164,0.0036344088040865387
atanh,fp16,bf16,0,0,0,2048,0,1910,1.0,0.06640625,0.015625,0.007575757575757576
atanh,fp16,bf16,0,0,1,2048,0,1946,1.0,0.04931640625,0.015625,0.007575757575757576
atanh,fp16,fp16,0,0,0,2048,0,262,6.0,1.9443359375,0.0078125,0.0044444444444444444
atanh,fp16,fp16,0,0,1,2048,0,1024,1.0,0.5,0.001953125,0.000975609756097561
atanh,fp16,fp32,0,0,0,2048,0,262,,,0.0078125,0.0044444444444444444
atanh,fp16,fp32,0,0,1,2048,0,0,,,0.0009558200836181641,0.0004744840307710728
atanh,fp32,bf16,0,0,0,2048,0,1458,2.0,0.28955078125,0.015625,0.009569377990430622
atanh,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
atanh,fp32,fp16,0,0,0,2048,0,286,6.0,1.919921875,0.0078125,0.004476275738585497
atanh,fp32,fp16,0,0,1,2048,0,1000,1.0,0.51171875,0.001953125,0.000975609756097561
atanh,fp32,fp32,0,0,0,2048,0,1458,,,0.015625,0.009569377990430622
atanh,fp32,fp32,0,0,1,2048,0,1572,,,2.384185791015625e-07,1.3377457539280897e-07
celu,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
celu,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
celu,bf16,fp16,0,0,0,2048,0,1150,5.0,1.010009765625,0.00244140625,0.0046641791044776115
celu,bf16,fp16,0,0,1,2048,0,1150,4.0,0.971923828125,0.001953125,0.003703703703703704
celu,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
celu,bf16,fp32,0,0,1,2048,0,1024,,,0.0019521713256835938,0.0035434552093050373
celu,fp16,bf16,0,0,0,2048,0,1921,1.0,0.06201171875,0.03125,0.0078125
celu,fp16,bf16,0,0,1,2048,0,1921,1.0,0.06201171875,0.03125,0.0078125
celu,fp16,fp16,0,0,0,2048,0,265,4.0,1.9765625,0.015625,0.0038910505836575876
celu,fp16,fp16,0,0,1,2048,0,1537,1.0,0.24951171875,0.00048828125,0.000975609756097561
celu,fp16,fp32,0,0,0,2048,0,265,,,0.015625,0.0038910505836575876
celu,fp16,fp32,0,0,1,2048,0,1024,,,0.0002434849739074707,0.00046027479882623426
celu,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
celu,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
celu,fp32,fp16,0,0,0,2048,0,275,4.0,1.97900390625,0.015625,0.0038910505836575876
celu,fp32,fp16,0,0,1,2048,0,1031,1.0,0.49658203125,0.00390625,0.000975609756097561
celu,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
celu,fp32,fp32,0,0,1,2048,0,1836,,,1.4901161193847656e-07,5.907605522240599e-07
cos,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
cos,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
cos,bf16,bf16,1,0,0,2048,0,2048,0.0,0.0,0.0,0.0
cos,bf16,bf16,1,0,1,2048,0,2048,0.0,0.0,0.0,0.0
cos,bf16,fp16,0,0,0,2048,0,256,5.0,2.02685546875,0.00244140625,0.0044014084507042256
cos,bf16,fp16,0,0,1,2048,0,256,4.0,1.9482421875,0.001953125,0.003787878787878788
cos,bf16,fp16,1,0,0,2048,0,256,5.0,2.02685546875,0.00244140625,0.0044014084507042256
cos,bf16,fp16,1,0,1,2048,0,256,4.0,1.9482421875,0.001953125,0.003787878787878788
cos,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
cos,bf16,fp32,0,0,1,2048,0,0,,,0.0019456744194030762,0.0036425735011245265
cos,bf16,fp32,1,0,0,2048,0,2048,,,0.0,0.0
cos,bf16,fp32,1,0,1,2048,0,0,,,0.0019456744194030762,0.0036425735011245265
cos,fp16,bf16,0,0,0,2048,0,1914,1.0,0.06396484375,0.00390625,0.0078125
cos,fp16,bf16,0,0,1,2048,0,1914,1.0,0.06396484375,0.00390625,0.0078125
cos,fp16,bf16,1,0,0,2048,0,1914,1.0,0.06396484375,0.00390625,0.0078125
cos,fp16,bf16,1,0,1,2048,0,1914,1.0,0.06396484375,0.00390625,0.0078125
cos,fp16,fp16,0,0,0,2048,0,306,4.0,1.888671875,0.001953125,0.0038910505836575876
cos,fp16,fp16,0,0,1,2048,0,1004,1.0,0.5029296875,0.00048828125,0.000970873786407767
cos,fp16,fp16,1,0,0,2048,0,306,4.0,1.888671875,0.001953125,0.0038910505836575876
cos,fp16,fp16,1,0,1,2048,0,1004,1.0,0.5029296875,0.00048828125,0.000970873786407767
cos,fp16,fp32,0,0,0,2048,0,306,,,0.001953125,0.0038910505836575876
cos,fp16,fp32,0,0,1,2048,0,0,,,0.00024390220642089844,0.0004528343352994555
cos,fp16,fp32,1,0,0,2048,0,306,,,0.001953125,0.0038910505836575876
cos,fp16,fp32,1,0,1,2048,0,0,,,0.00024390220642089844,0.0004528343352994555
cos,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
cos,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
cos,fp32,bf16,1,0,0,2048,0,2048,0.0,0.0,0.0,0.0
cos,fp32,bf16,1,0,1,2048,0,2048,0.0,0.0,0.0,0.0
cos,fp32,fp16,0,0,0,2048,0,302,4.0,1.8837890625,0.001953125,0.0038910505836575876
cos,fp32,fp16,0,0,1,2048,0,1044,1.0,0.4833984375,0.00048828125,0.000975609756097561
cos,fp32,fp16,1,0,0,2048,0,302,4.0,1.8837890625,0.001953125,0.0038910505836575876
cos,fp32,fp16,1,0,1,2048,0,1044,1.0,0.4833984375,0.00048828125,0.000975609756097561
cos,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
cos,fp32,fp32,0,0,1,2048,0,1466,,,5.960464477539063e-08,1.1860409620594984e-07
cos,fp32,fp32,1,0,0,2048,0,2048,,,0.0,0.0
cos,fp32,fp32,1,0,1,2048,0,1466,,,5.960464477539063e-08,1.1860409620594984e-07
elu,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
elu,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
elu,bf16,fp16,0,0,0,2048,0,1150,5.0,1.010009765625,0.00244140625,0.0046641791044776115
elu,bf16,fp16,0,0,1,2048,0,1150,4.0,0.971923828125,0.001953125,0.003703703703703704
elu,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
elu,bf16,fp32,0,0,1,2048,0,1024,,,0.0019521713256835938,0.0035434552093050373
elu,fp16,bf16,0,0,0,2048,0,1921,1.0,0.06201171875,0.03125,0.0078125
elu,fp16,bf16,0,0,1,2048,0,1921,1.0,0.06201171875,0.03125,0.0078125
elu,fp16,fp16,0,0,0,2048,0,265,4.0,1.9765625,0.015625,0.0038910505836575876
elu,fp16,fp16,0,0,1,2048,0,1537,1.0,0.24951171875,0.00048828125,0.000975609756097561
elu,fp16,fp32,0,0,0,2048,0,265,,,0.015625,0.0038910505836575876
elu,fp16,fp32,0,0,1,2048,0,1024,,,0.0002434849739074707,0.00046027479882623426
elu,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
elu,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
elu,fp32,fp16,0,0,0,2048,0,275,4.0,1.97900390625,0.015625,0.0038910505836575876
elu,fp32,fp16,0,0,1,2048,0,1031,1.0,0.49658203125,0.00390625,0.000975609756097561
elu,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
elu,fp32,fp32,0,0,1,2048,0,1836,,,1.4901161193847656e-07,5.907605522240599e-07
erfinv,bf16,bf16,0,0,0,2048,0,1142,225.0,0.67431640625,0.0078125,1.0
erfinv,bf16,bf16,0,0,1,2048,0,1936,225.0,0.28515625,0.0078125,1.0
erfinv,bf16,fp16,0,0,0,2048,0,314,1800.0,3.916015625,0.0048828125,1.0
erfinv,bf16,fp16,0,0,1,2048,0,314,1800.0,3.876953125,0.0048828125,1.0
erfinv,bf16,fp32,0,0,0,2048,0,1142,,,0.0078125,1.0
erfinv,bf16,fp32,0,0,1,2048,0,0,,,0.004029512405395508,1.0
erfinv,fp16,bf16,0,0,0,2048,0,1070,225.0,0.71337890625,0.0078125,1.0
erfinv,fp16,bf16,0,0,1,2048,0,1896,225.0,0.30810546875,0.0078125,1.0
erfinv,fp16,fp16,0,0,0,2048,0,1136,1798.0,2.408203125,0.0029296875,1.0
erfinv,fp16,fp16,0,0,1,2048,0,1136,1798.0,2.408203125,0.0029296875,1.0
erfinv,fp16,fp32,0,0,0,2048,0,1136,,,0.0029296875,1.0
erfinv,fp16,fp32,0,0,1,2048,0,0,,,0.0025044679641723633,1.0
erfinv,fp32,bf16,0,0,0,2048,0,1146,224.0,0.6748046875,0.0078125,1.0
erfinv,fp32,bf16,0,0,1,2048,0,1948,225.0,0.2841796875,0.0078125,1.0
erfinv,fp32,fp16,0,0,0,2048,0,1110,1797.0,2.419921875,0.0029296875,1.0
erfinv,fp32,fp16,0,0,1,2048,0,1106,1798.0,2.419921875,0.0029296875,1.0
erfinv,fp32,fp32,0,0,0,2048,0,1146,,,0.0078125,1.0
erfinv,fp32,fp32,0,0,1,2048,0,0,,,0.00245058536529541,1.0
exp,bf16,bf16,0,0,0,2048,0,1679,1.0,0.17919921875,2.028240960365167e+31,0.0078125
exp,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
exp,bf16,bf16,1,0,0,2048,0,334,6.0,2.81103515625,196608.0,0.03409090909090909
exp,bf16,bf16,1,0,1,2048,0,330,6.0,2.983642578125,196608.0,0.03468208092485549
exp,bf16,fp16,0,0,0,2048,0,1056,932.0,2.9359177215189876,96.0,0.004340277777777778
exp,bf16,fp16,0,0,1,2048,0,978,502.0,6.738924050632911,96.0,1.0
exp,bf16,fp16,1,0,0,2048,0,1592,912.0,7.784803671596125,1408.0,0.03461538461538462
exp,bf16,fp16,1,0,1,2048,0,1466,524.0,11.194288628250892,1408.0,1.0
exp,bf16,fp32,0,0,0,2048,0,1679,,,2.028240960365167e+31,0.0078125
exp,bf16,fp32,0,0,1,2048,0,145,,,8.644782882337668e+31,0.003673382659456623
exp,bf16,fp32,1,0,0,2048,0,334,,,196608.0,0.03409090909090909
exp,bf16,fp32,1,0,1,2048,0,289,,,196608.0,0.03389830508474576
exp,fp16,bf16,0,0,0,2048,0,1618,1.0,0.208984375,128.0,0.0078125
exp,fp16,bf16,0,0,1,2048,0,1921,1.0,0.061767578125,128.0,0.0078125
exp,fp16,bf16,1,0,0,2048,0,160,131.0,3.338134765625,640.0,1.0
exp,fp16,bf16,1,0,1,2048,0,130,6.0,3.354248046875,640.0,0.03529411764705882
exp,fp16,fp16,0,0,0,2048,0,287,7.0,2.392578125,80.0,0.005847953216374269
exp,fp16,fp16,0,0,1,2048,0,1021,263.0,2.582275390625,16.0,0.3451443569553806
exp,fp16,fp16,1,0,0,2048,0,49,1049.0,27.6171875,624.0,1.0
exp,fp16,fp16,1,0,1,2048,0,19,218.0,27.55615234375,624.0,0.28608923884514437
exp,fp16,fp32,0,0,0,2048,0,287,,,80.0,0.005847953216374269
exp,fp16,fp32,0,0,1,2048,0,0,,,7.765625,0.0005610433857092696
exp,fp16,fp32,1,0,0,2048,0,49,,,624.0,1.0
exp,fp16,fp32,1,0,1,2048,0,19,,,624.0,0.03125
exp,fp32,bf16,0,0,0,2048,0,1668,1.0,0.184326171875,2.028240960365167e+31,0.0078125
exp,fp32,bf16,0,0,1,2048,0,2047,128.0,0.0625,1.1754943508222875e-38,1.0
exp,fp32,bf16,1,0,0,2048,0,332,6.0,2.833251953125,196608.0,0.03409090909090909
exp,fp32,bf16,1,0,1,2048,0,340,6.0,2.995361328125,196608.0,0.03550295857988166
exp,fp32,fp16,0,0,0,2048,0,1056,7.0,0.4525316455696203,160.0,0.005110732538330494
exp,fp32,fp16,0,0,1,2048,0,1071,512.0,6.477848101265823,32.0,1.0
exp,fp32,fp16,1,0,0,2048,0,1596,46.0,4.894951555328914,1440.0,0.03127171646977067
exp,fp32,fp16,1,0,1,2048,0,1462,512.0,11.178480367159612,1440.0,1.0
exp,fp32,fp32,0,0,0,2048,0,1668,,,2.028240960365167e+31,0.0078125
exp,fp32,fp32,0,0,1,2048,0,1924,,,6.189700196426902e+26,1.1230168364930161e-07
exp,fp32,fp32,1,0,0,2048,0,332,,,196608.0,0.03409090909090909
exp,fp32,fp32,1,0,1,2048,0,224,,,188168.0,0.031107001762314478
exp2,bf16,bf16,0,0,0,2048,0,1696,1.0,0.171875,7.205759403792794e+16,0.007751937984496124
exp2,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
exp2,bf16,fp16,0,0,0,2048,0,915,854.0,3.7792754844144905,128.0,0.0036496350364963502
exp2,bf16,fp16,0,0,1,2048,0,813,512.0,9.262847514743049,128.0,1.0
exp2,bf16,fp32,0,0,0,2048,0,1696,,,7.205759403792794e+16,0.007751937984496124
exp2,bf16,fp32,0,0,1,2048,0,590,,,9.580737120445936e+25,0.0030781139026988635
exp2,fp16,bf16,0,0,0,2048,0,1646,1.0,0.196044921875,64.0,0.0078125
exp2,fp16,bf16,0,0,1,2048,0,1931,1.0,0.05712890625,64.0,0.0078125
exp2,fp16,fp16,0,0,0,2048,0,323,7.0,2.32568359375,48.0,0.005076142131979695
exp2,fp16,fp16,0,0,1,2048,0,944,1.0,0.5390625,8.0,0.0009737098344693282
exp2,fp16,fp32,0,0,0,2048,0,323,,,48.0,0.005076142131979695
exp2,fp16,fp32,0,0,1,2048,0,10,,,3.9345703125,0.00044600832394449717
exp2,fp32,bf16,0,0,0,2048,0,1688,1.0,0.17578125,7.205759403792794e+16,0.0072992700729927005
exp2,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
exp2,fp32,fp16,0,0,0,2048,0,924,7.0,0.6506734006734006,160.0,0.005042016806722689
exp2,fp32,fp16,0,0,1,2048,0,925,512.0,8.955387205387206,32.0,1.0
exp2,fp32,fp32,0,0,0,2048,0,1688,,,7.205759403792794e+16,0.0072992700729927005
exp2,fp32,fp32,0,0,1,2048,0,1768,,,7.555786372591432e+22,1.1457856400060681e-07
gelu,bf16,bf16,0,0,0,2048,0,1934,1.0,0.0556640625,0.0078125,0.007751937984496124
gelu,bf16,bf16,0,0,1,2048,0,1921,60.0,0.49462890625,1.52587890625e-05,0.3
gelu,bf16,bf16,1,0,0,2048,0,689,255.0,44.710693359375,0.02392578125,1.025179856115108
gelu,bf16,bf16,1,0,1,2048,0,828,255.0,44.6904296875,0.0234375,1.025179856115108
gelu,bf16,fp16,0,0,0,2048,0,323,956.0,9.919189453125,0.009765625,0.00546875
gelu,bf16,fp16,0,0,1,2048,0,191,509.0,17.167724609375,0.0078125,1.0
gelu,bf16,fp16,1,0,0,2048,0,636,2024.0,232.3349609375,0.023681640625,1.025179856115108
gelu,bf16,fp16,1,0,1,2048,0,464,2024.0,255.98193359375,0.0238037109375,1.025179856115108
gelu,bf16,fp32,0,0,0,2048,0,1934,,,0.0078125,0.007751937984496124
gelu,bf16,fp32,0,0,1,2048,0,0,,,0.0077686309814453125,0.3
gelu,bf16,fp32,1,0,0,2048,0,689,,,0.02392578125,1.025179856115108
gelu,bf16,fp32,1,0,1,2048,0,411,,,0.023821592330932617,1.025179856115108
gelu,fp16,bf16,0,0,0,2048,0,1839,128.0,0.1640625,0.03125,1.0
gelu,fp16,bf16,0,0,1,2048,0,1787,60.0,0.50341796875,0.03125,0.3
gelu,fp16,bf16,1,0,0,2048,0,679,255.0,29.380340576171875,0.03125,1.140858208955224
gelu,fp16,bf16,1,0,1,2048,0,793,255.0,44.43914794921875,0.03125,1.140858208955224
gelu,fp16,fp16,0,0,0,2048,0,409,1024.0,2.45654296875,0.015625,1.0
gelu,fp16,fp16,0,0,1,2048,0,734,511.0,16.06201171875,0.00390625,1.0
gelu,fp16,fp16,1,0,0,2048,0,587,2047.0,234.653564453125,0.0234375,1.1405959031657356
gelu,fp16,fp16,1,0,1,2048,0,419,2047.0,257.372314453125,0.0234375,1.1405959031657356
gelu,fp16,fp32,0,0,0,2048,0,409,,,0.015625,1.0
gelu,fp16,fp32,0,0,1,2048,0,0,,,0.0009763240814208984,0.3
gelu,fp16,fp32,1,0,0,2048,0,587,,,0.0234375,1.1405959031657356
gelu,fp16,fp32,1,0,1,2048,0,319,,,0.02346073091030121,1.1405959031657356
gelu,fp32,bf16,0,0,0,2048,0,1930,1.0,0.0576171875,0.0078125,0.007751937984496124
gelu,fp32,bf16,0,0,1,2048,0,1926,60.0,0.457275390625,0.0001220703125,0.3
gelu,fp32,bf16,1,0,0,2048,0,686,255.0,44.61767578125,0.02392578125,1.025179856115108
gelu,fp32,bf16,1,0,1,2048,0,813,255.0,44.536569595336914,0.0234375,1.150186567164179
gelu,fp32,fp16,0,0,0,2048,0,384,11.0,1.986328125,0.015625,0.007417397167902899
gelu,fp32,fp16,0,0,1,2048,0,901,506.0,15.933349609375,0.00390625,1.0
gelu,fp32,fp16,1,0,0,2048,0,584,2042.0,234.97412109375,0.0234375,1.1405959031657356
gelu,fp32,fp16,1,0,1,2048,0,323,2040.0,257.2110595703125,0.0234375,1.1505602240896358
gelu,fp32,fp32,0,0,0,2048,0,1930,,,0.0078125,0.007751937984496124
gelu,fp32,fp32,0,0,1,2048,0,1150,,,9.5367431640625e-07,0.3
gelu,fp32,fp32,1,0,0,2048,0,686,,,0.02392578125,1.025179856115108
gelu,fp32,fp32,1,0,1,2048,0,0,,,0.023410841822624207,1.1505855401356815
hardsigmoid,bf16,bf16,0,0,0,2048,0,1414,1.0,0.30419921875,0.00390625,0.007751937984496124
hardsigmoid,bf16,bf16,0,0,1,2048,0,2016,1.0,0.015625,0.00390625,0.006666666666666667
hardsigmoid,bf16,fp16,0,0,0,2048,0,878,4.0,1.3583984375,0.001953125,0.003875968992248062
hardsigmoid,bf16,fp16,0,0,1,2048,0,878,4.0,1.3583984375,0.001953125,0.003875968992248062
hardsigmoid,bf16,fp32,0,0,0,2048,0,1414,,,0.00390625,0.007751937984496124
hardsigmoid,bf16,fp32,0,0,1,2048,0,856,,,0.001953125,0.0033333333333333335
