key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
rsqrt/bf16/rsqrt_p5_s32_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p5_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	7347.533	248.22432242298578
rsqrt/bf16/rsqrt_p6_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	3032.358	43.7136450311019
tanh/bf16/tanh_n13d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n13d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	3654.8484	38.441226843631625
softplus/bf16/softplus_p1_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4520.0	2911.4846	35.58662347034016
acos/bf16/acos_p16_s1_uniform_any_ulp.csv	acos/bf16/acos_p16_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	22880.0	15206.736	33.53699157288024
acos/bf16/acos_p1_s1_uniform_any_ulp.csv	acos/bf16/acos_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4630.0	3147.333	32.02304518763499
gelu/bf16/gelu_p6_s1_uniform_basis_ulp.csv	gelu/bf16/gelu_p6_s1_uniform_basis_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	1937.3466	29.8062841443048
asin/bf16/asin_p7_s1_uniform_any_ulp.csv	asin/bf16/asin_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	2548.9224	28.73345269097222
asin/bf16/asin_p8_s1_uniform_any_ulp.csv	asin/bf16/asin_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	2541.0627	28.336502229324495
tanh/bf16/tanh_n11d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n11d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	3384.1658	24.87696573743081
softplus/bf16/softplus_p4_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5870.0	4451.4033	24.166894032155025
mish/bf16/mish_p2_s3_uniform_any_ulp.csv	mish/bf16/mish_p2_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4930.0	3787.4265	23.175932785560345
erf/bf16/erf_n9d7_s1_uniform_rational_ulp.csv	erf/bf16/erf_n9d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3725.3113	22.543134187397204
tanh/bf16/tanh_n5d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2714.9746	22.29615357545045
erfc/bf16/erfc_n6d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n6d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3090.0	2404.7417	22.176644038228154
gelu/bf16/gelu_p3_s8_uniform_any_ulp.csv	gelu/bf16/gelu_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5760.0	7030.191	22.051925659179688
mish/bf16/mish_p2_s4_uniform_any_ulp.csv	mish/bf16/mish_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5350.0	4190.247	21.677624853971963
erf/bf16/erf_n8d8_s1_uniform_rational_ulp.csv	erf/bf16/erf_n8d8_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3686.8577	21.278212697882402
mish/bf16/mish_p3_s4_uniform_any_ulp.csv	mish/bf16/mish_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5680.0	4479.828	21.12978653169014
erf/bf16/erf_n7d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2440.0	2913.5144	19.406328044953895
tan/bf16/tan_p1_s4_uniform_any_ulp.csv	tan/bf16/tan_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4240.0	3420.3801	19.330657383181013
tanh/bf16/tanh_n3d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n3d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2130.0	2524.8127	18.5358095840669
rsqrt/bf16/rsqrt_p2_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p2_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2497.308	18.355834382405213
sinh/bf16/sinh_n8d4_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n8d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	3199.8655	18.07621691939576
erf/bf16/erf_n7d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2380.0	2808.4858	18.003606716123947
sinh/bf16/sinh_n6d6_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n6d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2700.0	3172.3857	17.495768229166668
sinh/bf16/sinh_n12d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n12d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	3352.7778	16.82152724847561
erf/bf16/erf_p2_s3_uniform_any_ulp.csv	erf/bf16/erf_p2_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	1864.1735	16.02822243630349
sqrt/bf16/sqrt_p7_s8_uniform_any_ulp.csv	sqrt/bf16/sqrt_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2619.7576	15.918476476078538
tan/bf16/tan_p3_s3_uniform_any_ulp.csv	tan/bf16/tan_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4520.0	3816.6226	15.561447818722346
sqrt/bf16/sqrt_p8_s8_uniform_any_ulp.csv	sqrt/bf16/sqrt_p8_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2270.0	2622.3506	15.52205224394273
tanh/bf16/tanh_n11d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n11d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	3187.9158	15.504194618999096
softplus/bf16/softplus_p11_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p11_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6750.0	5752.4756	14.778139467592593
tanhshrink/bf16/tanhshrink_p3_s8_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5640.0	6470.75	14.729609929078013
erf/bf16/erf_p6_s3_uniform_any_ulp.csv	erf/bf16/erf_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2290.0	2604.1072	13.71647064342249
erf/bf16/erf_p5_s3_uniform_any_ulp.csv	erf/bf16/erf_p5_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2290.0	2593.659	13.260215526064412
