fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
0	rsqrt/bf16/rsqrt_p5_s32_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p5_s32_uniform_any_ulp.csv	2110.0	7347.533203125	248.22432242298578
4	atanh/bf16/atanh_p16_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p16_s1_uniform_any_ulp.csv	2590.0	5669.5185546875	118.90033029681469
4	atanh/bf16/atanh_p15_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p15_s1_uniform_any_ulp.csv	2600.0	5578.72607421875	114.56638746995192
4	rsqrt/bf16/rsqrt_p16_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p16_s1_uniform_any_ulp.csv	2110.0	4166.65869140625	97.4719758960308
4	rsqrt/bf16/rsqrt_p15_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p15_s1_uniform_any_ulp.csv	2110.0	4146.908203125	96.53593379739337
2	cbrt/bf16/cbrt_p1_s8_uniform_any_ulp.csv	cbrt/bf16/cbrt_p1_s8_uniform_any_ulp.csv	2080.0	3390.4541015625	63.00260103665865
2	softsign/bf16/softsign_p1_s16_uniform_any_ulp.csv	softsign/bf16/softsign_p1_s16_uniform_any_ulp.csv	8200.0	4000.92529296875	51.20822813452743
1	hardmish/bf16/hardmish_p2_s32_uniform_any_ulp.csv	hardmish/bf16/hardmish_p2_s32_uniform_any_ulp.csv	12440.0	6100.724609375	50.95880539087621
2	sqrt/bf16/sqrt_p1_s8_uniform_any_ulp.csv	sqrt/bf16/sqrt_p1_s8_uniform_any_ulp.csv	2270.0	3422.779052734375	50.783218182131066
4	abs/bf16/abs_p13_s3_uniform_any_ulp.csv	abs/bf16/abs_p13_s3_uniform_any_ulp.csv	1880.0	2781.550537109375	47.95481580369016
2	gelu/bf16/gelu_p1_s4_uniform_any_ulp.csv	gelu/bf16/gelu_p1_s4_uniform_any_ulp.csv	2480.0	3637.519775390625	46.674184491557455
4	erf/bf16/erf_n12d4_s1_uniform_rational_ulp.csv	erf/bf16/erf_n12d4_s1_uniform_rational_ulp.csv	3040.0	4448.474609375	46.33140162417763
0	rsqrt/bf16/rsqrt_p6_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p6_s8_uniform_any_ulp.csv	2110.0	3032.35791015625	43.7136450311019
3	acos/bf16/acos_p11_s1_uniform_any_ulp.csv	acos/bf16/acos_p11_s1_uniform_any_ulp.csv	16690.0	9399.5849609375	43.68133636346615
4	prelu/bf16/prelu_p13_s3_uniform_any_ulp.csv	prelu/bf16/prelu_p13_s3_uniform_any_ulp.csv	1910.0	2737.072509765625	43.30222564217932
4	erf/bf16/erf_n13d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n13d1_s1_uniform_rational_ulp.csv	2870.0	4107.009765625	43.10138556184669
2	erf/bf16/erf_n15d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n15d1_s1_uniform_rational_ulp.csv	3040.0	4307.603515625	41.69748406661184
3	identity/bf16/identity_p5_s32_uniform_any_ulp.csv	identity/bf16/identity_p5_s32_uniform_any_ulp.csv	1690.0	2392.74853515625	41.582753559541416
3	mish/bf16/mish_p1_s3_uniform_any_ulp.csv	mish/bf16/mish_p1_s3_uniform_any_ulp.csv	4710.0	2774.00732421875	41.1038784666932
3	tanhshrink/bf16/tanhshrink_p4_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p4_s3_uniform_any_ulp.csv	2640.0	3710.090087890625	40.53371545040246
3	identity/bf16/identity_p6_s32_uniform_any_ulp.csv	identity/bf16/identity_p6_s32_uniform_any_ulp.csv	1710.0	2398.224365234375	40.24703890259503
1	hardmish/bf16/hardmish_p1_s32_uniform_any_ulp.csv	hardmish/bf16/hardmish_p1_s32_uniform_any_ulp.csv	12740.0	7625.68310546875	40.1437746823489
4	leaky_relu/bf16/leaky_relu_p13_s3_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p13_s3_uniform_any_ulp.csv	1970.0	2742.577392578125	39.21712652680838
0	tanh/bf16/tanh_n13d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n13d2_s1_uniform_rational_ulp.csv	2640.0	3654.848388671875	38.441226843631625
1	erf/bf16/erf_n8d6_s1_uniform_rational_ulp.csv	erf/bf16/erf_n8d6_s1_uniform_rational_ulp.csv	2870.0	3952.75537109375	37.72666798236063
3	softplus/bf16/softplus_p6_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p6_s3_uniform_any_ulp.csv	5870.0	3664.109619140625	37.579052484827514
3	softplus/bf16/softplus_p5_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p5_s3_uniform_any_ulp.csv	5730.0	3582.11083984375	37.484976617037525
4	erf/bf16/erf_n11d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n11d1_s1_uniform_rational_ulp.csv	2710.0	3722.2421875	37.3521102398524
1	softplus/bf16/softplus_p3_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s3_uniform_any_ulp.csv	5210.0	3266.849853515625	37.29654791716651
2	rsqrt/bf16/rsqrt_p2_s16_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p2_s16_uniform_any_ulp.csv	2110.0	2890.55615234375	36.993182575533176
4	logit/bf16/logit_n9d6_s1_uniform_rational_ulp.csv	logit/bf16/logit_n9d6_s1_uniform_rational_ulp.csv	4250.0	5794.0458984375	36.33049172794118
2	softplus/bf16/softplus_p1_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p1_s4_uniform_any_ulp.csv	5020.0	3202.93798828125	36.19645441670817
4	softsign/bf16/softsign_n1d1_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n1d1_s2_uniform_rational_ulp.csv	1750.0	2382.373779296875	36.13564453125
1	erf/bf16/erf_n7d7_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d7_s1_uniform_rational_ulp.csv	2870.0	3906.189697265625	36.104170636432926
4	cbrt/bf16/cbrt_p6_s16_uniform_any_ulp.csv	cbrt/bf16/cbrt_p6_s16_uniform_any_ulp.csv	2070.0	2816.1982421875	36.0482242602657
3	softplus/bf16/softplus_p4_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p4_s3_uniform_any_ulp.csv	5510.0	3525.45654296875	36.0171226321461
0	softplus/bf16/softplus_p1_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p1_s3_uniform_any_ulp.csv	4520.0	2911.484619140625	35.58662347034016
2	rsqrt/bf16/rsqrt_p1_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p1_s8_uniform_any_ulp.csv	2110.0	2851.68408203125	35.15090436167061
3	identity/bf16/identity_p4_s32_uniform_any_ulp.csv	identity/bf16/identity_p4_s32_uniform_any_ulp.csv	1690.0	2263.9736328125	33.96293685281065
0	acos/bf16/acos_p16_s1_uniform_any_ulp.csv	acos/bf16/acos_p16_s1_uniform_any_ulp.csv	22880.0	15206.736328125	33.53699157288024
1	gelu/bf16/gelu_p4_s3_uniform_basis_ulp.csv	gelu/bf16/gelu_p4_s3_uniform_basis_ulp.csv	4960.0	3305.552978515625	33.3557867234753
2	tanh/bf16/tanh_n5d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n5d2_s1_uniform_rational_ulp.csv	2070.0	2756.081298828125	33.14402409797705
1	logit/bf16/logit_p3_s3_uniform_any_ulp.csv	logit/bf16/logit_p3_s3_uniform_any_ulp.csv	2780.0	3687.325439453125	32.63760573572392
1	softsign/bf16/softsign_p2_s4_uniform_any_ulp.csv	softsign/bf16/softsign_p2_s4_uniform_any_ulp.csv	3050.0	4042.121826171875	32.52858446465164
1	i0/bf16/i0_n13d1_s2_uniform_rational_ulp.csv	i0/bf16/i0_n13d1_s2_uniform_rational_ulp.csv	5900.0	4010.1796875	32.03085275423729
0	acos/bf16/acos_p1_s1_uniform_any_ulp.csv	acos/bf16/acos_p1_s1_uniform_any_ulp.csv	4630.0	3147.3330078125	32.02304518763499
2	erf/bf16/erf_n9d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n9d1_s1_uniform_rational_ulp.csv	2540.0	3344.481689453125	31.672507458784448
1	i0/bf16/i0_n12d1_s2_uniform_rational_ulp.csv	i0/bf16/i0_n12d1_s2_uniform_rational_ulp.csv	5680.0	3906.94970703125	31.215674171985036
4	erf/bf16/erf_n11d3_s1_uniform_rational_ulp.csv	erf/bf16/erf_n11d3_s1_uniform_rational_ulp.csv	2870.0	3763.232421875	31.123080901567945
1	erf/bf16/erf_n7d6_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d6_s1_uniform_rational_ulp.csv	2870.0	3761.441650390625	31.060684682600176
1	tan/bf16/tan_p1_s16_uniform_any_ulp.csv	tan/bf16/tan_p1_s16_uniform_any_ulp.csv	11960.0	8316.875	30.460911371237458
2	acos/bf16/acos_p2_s1_uniform_any_ulp.csv	acos/bf16/acos_p2_s1_uniform_any_ulp.csv	4950.0	3445.44873046875	30.394975142045453
4	erf/bf16/erf_n9d3_s1_uniform_rational_ulp.csv	erf/bf16/erf_n9d3_s1_uniform_rational_ulp.csv	2710.0	3531.6669921875	30.31981520987085
0	gelu/bf16/gelu_p6_s1_uniform_basis_ulp.csv	gelu/bf16/gelu_p6_s1_uniform_basis_ulp.csv	2760.0	1937.3465576171875	29.8062841443048
1	tanh/bf16/tanh_n9d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d1_s1_uniform_rational_ulp.csv	2430.0	3151.671630859375	29.69842102301955
3	acos/bf16/acos_p15_s1_uniform_any_ulp.csv	acos/bf16/acos_p15_s1_uniform_any_ulp.csv	21330.0	15045.25	29.464369432723863
4	sqrt/bf16/sqrt_p6_s16_uniform_any_ulp.csv	sqrt/bf16/sqrt_p6_s16_uniform_any_ulp.csv	2260.0	1595.2781982421875	29.412469104327986
0	asin/bf16/asin_p7_s1_uniform_any_ulp.csv	asin/bf16/asin_p7_s1_uniform_any_ulp.csv	1980.0	2548.92236328125	28.73345269097222
3	mish/bf16/mish_p6_s3_uniform_any_ulp.csv	mish/bf16/mish_p6_s3_uniform_any_ulp.csv	5790.0	4137.46875	28.541126943005178
0	asin/bf16/asin_p8_s1_uniform_any_ulp.csv	asin/bf16/asin_p8_s1_uniform_any_ulp.csv	1980.0	2541.062744140625	28.336502229324495
3	mish/bf16/mish_p7_s3_uniform_any_ulp.csv	mish/bf16/mish_p7_s3_uniform_any_ulp.csv	5980.0	4313.0556640625	27.875323343436452
4	softplus/bf16/softplus_p1_s8_uniform_any_ulp.csv	softplus/bf16/softplus_p1_s8_uniform_any_ulp.csv	7030.0	5121.5498046875	27.147228951813656
1	tan/bf16/tan_p1_s32_uniform_any_ulp.csv	tan/bf16/tan_p1_s32_uniform_any_ulp.csv	21670.0	15807.8388671875	27.051966464293955
4	softsign/bf16/softsign_p4_s3_uniform_any_ulp.csv	softsign/bf16/softsign_p4_s3_uniform_any_ulp.csv	3080.0	3911.39111328125	26.993217963676948
1	mish/bf16/mish_p1_s8_uniform_any_ulp.csv	mish/bf16/mish_p1_s8_uniform_any_ulp.csv	7000.0	5117.06689453125	26.899044363839288
1	acos/bf16/acos_p10_s1_uniform_any_ulp.csv	acos/bf16/acos_p10_s1_uniform_any_ulp.csv	15700.0	11531.8955078125	26.548436255971335
2	erf/bf16/erf_n11d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n11d2_s1_uniform_rational_ulp.csv	3920.0	2887.454345703125	26.3404503647162
4	lgamma/bf16/lgamma_p2_s8_uniform_any_ulp.csv	lgamma/bf16/lgamma_p2_s8_uniform_any_ulp.csv	5090.0	3783.732177734375	25.663414975749017
4	softplus/bf16/softplus_p2_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p2_s4_uniform_any_ulp.csv	5450.0	4070.33642578125	25.314927967316514
2	softplus/bf16/softplus_p2_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p2_s3_uniform_any_ulp.csv	4730.0	3533.44287109375	25.29719088596723
1	mish/bf16/mish_p5_s3_uniform_any_ulp.csv	mish/bf16/mish_p5_s3_uniform_any_ulp.csv	5570.0	4168.88134765625	25.15473343525583
