Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_HalfRing,noc_unicast_write,4096,4,1,False,False,False,11.378643502904291,2777989.136451243
mcast_HalfRing,noc_unicast_write,4096,4,2,False,False,False,11.251789382353062,2747018.8921760404
mcast_HalfRing,noc_unicast_write,4096,4,3,False,False,False,10.889166725989718,2658487.9702123334
mcast_HalfRing,noc_unicast_write,4096,4,4,False,False,False,11.069754030795131,2702576.6676745927
mcast_HalfRing,noc_unicast_scatter_write,4096,4,1,False,False,False,11.401412668710584,2783548.01482192
mcast_HalfRing,noc_unicast_scatter_write,4096,4,2,False,False,False,11.312264682247985,2761783.3696894497
mcast_HalfRing,noc_unicast_scatter_write,4096,4,3,False,False,False,11.12669819244737,2716479.050890471
mcast_HalfRing,noc_unicast_scatter_write,4096,4,4,False,False,False,10.802534702944932,2637337.5739611653
mcast_FullRing,noc_unicast_write,16,4,1,False,False,False,0.041128043526631027,2570502.720414439
mcast_FullRing,noc_unicast_write,2048,4,1,False,False,False,5.2609518156153525,2568824.128718434
mcast_FullRing,noc_unicast_write,4096,4,1,False,False,False,10.0111826572294,2444136.390925146
mcast_FullRing,noc_unicast_scatter_write,16,4,1,False,False,False,0.037647940228247696,2352996.264265481
mcast_FullRing,noc_unicast_scatter_write,2048,4,1,False,False,False,4.816048937516229,2351586.3952715965
mcast_FullRing,noc_unicast_scatter_write,4096,4,1,False,False,False,9.474500251531481,2313110.412971553
mcast_FullRing,noc_unicast_write,4096,4,2,False,False,False,9.817249872334008,2396789.5196127947
mcast_FullRing,noc_unicast_write,4096,4,3,False,False,False,8.086523804131916,1974248.9756181436
mcast_FullRing,noc_unicast_write,4096,4,4,False,False,False,9.779216091496345,2387503.928587975
mcast_FullRing,noc_unicast_scatter_write,4096,4,2,False,False,False,9.464948750225652,2310778.5034730597
mcast_FullRing,noc_unicast_scatter_write,4096,4,3,False,False,False,9.355565103997979,2284073.5117182564
mcast_FullRing,noc_unicast_scatter_write,4096,4,4,False,False,False,9.122599507892625,2227197.145481598
mcast_HalfRing,noc_unicast_write,16,8,1,False,False,False,0.03541887872668068,2213679.9204175426
mcast_HalfRing,noc_unicast_write,16,8,2,False,False,False,0.03536166245253263,2210103.9032832896
mcast_HalfRing,noc_unicast_write,16,8,3,False,False,False,0.03535979840760131,2209987.400475082
mcast_HalfRing,noc_unicast_write,16,8,4,False,False,False,0.03409248953082904,2130780.5956768147
mcast_HalfRing,noc_unicast_write,2048,8,1,False,False,False,4.535670064928322,2214682.648890782
mcast_HalfRing,noc_unicast_write,2048,8,2,False,False,False,4.5331160130660315,2213435.553254898
mcast_HalfRing,noc_unicast_write,2048,8,3,False,False,False,4.528340138884446,2211103.583439671
mcast_HalfRing,noc_unicast_write,2048,8,4,False,False,False,4.365485385434577,2131584.660856727
mcast_HalfRing,noc_unicast_write,4096,8,1,False,False,False,8.39752656554505,2050177.384166272
mcast_HalfRing,noc_unicast_write,4096,8,2,False,False,False,8.32762403902356,2033111.3376522362
mcast_HalfRing,noc_unicast_write,4096,8,3,False,False,False,7.983680604476112,1949140.7725771759
mcast_HalfRing,noc_unicast_write,4096,8,4,False,False,False,8.227651648741745,2008704.01580609
mcast_HalfRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.03171334544898751,1982084.0905617194
mcast_HalfRing,noc_unicast_scatter_write,16,8,2,False,False,False,0.03167577265116066,1979735.790697541
mcast_HalfRing,noc_unicast_scatter_write,16,8,3,False,False,False,0.03169277640561537,1980798.5253509604
mcast_HalfRing,noc_unicast_scatter_write,16,8,4,False,False,False,0.030689105939934958,1918069.1212459349
mcast_HalfRing,noc_unicast_scatter_write,2048,8,1,False,False,False,4.058672922902231,1981773.8881358549
mcast_HalfRing,noc_unicast_scatter_write,2048,8,2,False,False,False,4.05439580728753,1979685.452777114
mcast_HalfRing,noc_unicast_scatter_write,2048,8,3,False,False,False,4.055112794444929,1980035.5441625628
mcast_HalfRing,noc_unicast_scatter_write,2048,8,4,False,False,False,3.9242094135958836,1916117.877732365
mcast_HalfRing,noc_unicast_scatter_write,4096,8,1,False,False,False,7.947473101315497,1940301.0501258536
mcast_HalfRing,noc_unicast_scatter_write,4096,8,2,False,False,False,7.939154348211091,1938270.1045437234
mcast_HalfRing,noc_unicast_scatter_write,4096,8,3,False,False,False,7.117672452815809,1737713.0011757344
mcast_HalfRing,noc_unicast_scatter_write,4096,8,4,False,False,False,7.736421845400094,1888774.8645996323
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.03480534188036512,2175333.86752282
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,4.698044172685252,2293966.881193971
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,8.727219966375639,2130668.9371034275
mcast_FullRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.032015962701632136,2000997.6688520084
mcast_FullRing,noc_unicast_scatter_write,2048,8,1,False,False,False,3.691061770414354,1802276.2550851337
mcast_FullRing,noc_unicast_scatter_write,4096,8,1,False,False,False,8.290483446377216,2024043.8101506876
mcast_FullRing,noc_unicast_write,4096,8,2,False,False,False,7.753632880015784,1892976.7773476036
mcast_FullRing,noc_unicast_write,4096,8,3,False,False,False,7.693435692448791,1878280.1983517555
mcast_FullRing,noc_unicast_write,4096,8,4,False,False,False,7.475526011827613,1825079.5927313508
mcast_FullRing,noc_unicast_scatter_write,4096,8,2,False,False,False,8.189327646903223,1999347.5700447322
mcast_FullRing,noc_unicast_scatter_write,4096,8,3,False,False,False,7.08320306266712,1729297.6227214648
mcast_FullRing,noc_unicast_scatter_write,4096,8,4,False,False,False,7.019461577184245,1713735.7366172473
unicast_FullRing,noc_unicast_write,4096,4,1,False,False,False,10.412360268156746,2542080.1435929555
unicast_FullRing,noc_unicast_write,4096,4,2,False,False,False,10.380440175773764,2534287.1522885165
unicast_FullRing,noc_unicast_write,4096,4,3,False,False,False,10.214034477370307,2493660.761076735
unicast_FullRing,noc_unicast_write,4096,4,4,False,False,False,10.271032426618131,2507576.2760298173
unicast_FullRing,noc_unicast_scatter_write,4096,4,1,False,False,False,10.32042032733773,2519633.868978938
unicast_FullRing,noc_unicast_scatter_write,4096,4,2,False,False,False,10.297333838590967,2513997.519187248
unicast_FullRing,noc_unicast_scatter_write,4096,4,3,False,False,False,10.13188343179062,2473604.3534645066
unicast_FullRing,noc_unicast_scatter_write,4096,4,4,False,False,False,10.127489248958897,2472531.5549216056
mcast_SaturateChipToChipRing,noc_unicast_write,16,4,1,False,False,False,0.04088187171244809,2555116.9820280056
mcast_SaturateChipToChipRing,noc_unicast_write,2048,4,1,False,False,False,5.22989709147496,2553660.689196758
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,1,False,False,False,10.327596435318476,2521385.8484664247
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,16,4,1,False,False,False,0.03705858362958068,2316161.4768487923
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,2048,4,1,False,False,False,4.742274240740881,2315563.5941117583
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,1,False,False,False,9.467687440756647,2311447.1290909783
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,2,False,False,False,10.083761112909132,2461855.740456331
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,3,False,False,False,9.440123506438768,2304717.6529391524
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,4,False,False,False,10.051923115598479,2454082.7918941597
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,2,False,False,False,9.437365982615717,2304044.4293495403
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,3,False,False,False,8.988637997285808,2194491.6985561056
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,4,False,False,False,9.211546804356203,2248912.794032276
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,1,False,False,True,0.04871460501459923,3044662.813412452
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,2,False,False,True,0.048714047339489155,3044627.958718072
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,1,False,False,True,6.238967947972369,3046371.0683458834
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,2,False,False,True,6.239038271747405,3046405.4061266626
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,1,False,False,True,10.40888163237591,2541230.8672792753
