Case name,Senders,Payload bytes,Num packets,Buffers per channel,Forwarder NOC,Bytes per cycle,Throughput GB/s
buffer_sweep_1s_max_buf1_r0,1,4352,10000,1,RISCV_0_default,8.462650439539,8.462650439539
buffer_sweep_1s_max_buf2_r0,1,4352,10000,2,RISCV_0_default,16.906158363681,16.906158363681
buffer_sweep_1s_max_buf4_r0,1,4352,10000,4,RISCV_0_default,28.654274950081,28.654274950081
buffer_sweep_1s_max_buf8_r0,1,4352,10000,8,RISCV_0_default,28.664727320877,28.664727320877
buffer_sweep_1s_max_buf16_r0,1,4352,10000,16,RISCV_0_default,28.661008756781,28.661008756781
payload_sweep_1s_64B_buf8_r0,1,64,10000,8,RISCV_0_default,0.559041733434,0.559041733434
payload_sweep_1s_1024B_buf8_r0,1,1024,10000,8,RISCV_0_default,9.010870562044,9.010870562044
payload_sweep_1s_2048B_buf8_r0,1,2048,10000,8,RISCV_0_default,18.536117453192,18.536117453192
payload_sweep_1s_4096B_buf8_r0,1,4096,10000,8,RISCV_0_default,28.533453659724,28.533453659724
payload_sweep_1s_max_buf8_r0,1,4352,10000,8,RISCV_0_default,28.657444125952,28.657444125952
sender_sweep_1s_max_buf8_r0,1,4352,10000,8,RISCV_0_default,28.590907362553,28.590907362553
sender_sweep_2s_max_buf8_r0,2,4352,10000,8,RISCV_0_default,28.629762040490,28.629762040490
sender_sweep_4s_max_buf8_r0,4,4352,10000,8,RISCV_0_default,28.584534423466,28.584534423466
sender_sweep_8s_max_buf8_r0,8,4352,10000,8,RISCV_0_default,28.637467348107,28.637467348107
sender_sweep_16s_max_buf8_r0,16,4352,10000,8,RISCV_0_default,28.611930310333,28.611930310333
sender_sweep_32s_max_buf8_r0,32,4352,10000,8,RISCV_0_default,28.696755504440,28.696755504440
high_sender_sweep_48s_max_buf4_r0,48,4352,10000,4,RISCV_0_default,28.687531315554,28.687531315554
buffer_sweep_1s_max_buf1_r1,1,4352,10000,1,RISCV_1_default,9.294790384828,9.294790384828
buffer_sweep_1s_max_buf2_r1,1,4352,10000,2,RISCV_1_default,18.563564349808,18.563564349808
buffer_sweep_1s_max_buf4_r1,1,4352,10000,4,RISCV_1_default,27.161908770794,27.161908770794
buffer_sweep_1s_max_buf8_r1,1,4352,10000,8,RISCV_1_default,27.199040905401,27.199040905401
buffer_sweep_1s_max_buf16_r1,1,4352,10000,16,RISCV_1_default,27.182482390444,27.182482390444
payload_sweep_1s_64B_buf8_r1,1,64,10000,8,RISCV_1_default,0.569528679755,0.569528679755
payload_sweep_1s_1024B_buf8_r1,1,1024,10000,8,RISCV_1_default,9.090759207403,9.090759207403
payload_sweep_1s_2048B_buf8_r1,1,2048,10000,8,RISCV_1_default,18.943868911063,18.943868911063
payload_sweep_1s_4096B_buf8_r1,1,4096,10000,8,RISCV_1_default,27.040595829932,27.040595829932
payload_sweep_1s_max_buf8_r1,1,4352,10000,8,RISCV_1_default,27.221376687039,27.221376687039
sender_sweep_1s_max_buf8_r1,1,4352,10000,8,RISCV_1_default,27.181026360367,27.181026360367
sender_sweep_2s_max_buf8_r1,2,4352,10000,8,RISCV_1_default,27.114174748613,27.114174748613
sender_sweep_4s_max_buf8_r1,4,4352,10000,8,RISCV_1_default,27.268415279809,27.268415279809
sender_sweep_8s_max_buf8_r1,8,4352,10000,8,RISCV_1_default,27.225379806405,27.225379806405
sender_sweep_16s_max_buf8_r1,16,4352,10000,8,RISCV_1_default,27.292560736142,27.292560736142
sender_sweep_32s_max_buf8_r1,32,4352,10000,8,RISCV_1_default,27.338763188741,27.338763188741
high_sender_sweep_48s_max_buf4_r1,48,4352,10000,4,RISCV_1_default,27.261077745142,27.261077745142
