test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,Avg Cycles,Avg Packets/s,Avg Bandwidth (GB/s),BW Min (GB/s),BW Max (GB/s),BW Std Dev (GB/s),tolerance_percent
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,16,3,4698993.666667,5745911.180490,0.091935,0.091925,0.091946,0.000009,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,16,3,7054455.666667,3827368.323296,0.061238,0.061232,0.061243,0.000005,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,16,3,11399448.333333,2368535.676339,0.037897,0.037895,0.037899,0.000002,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,16,3,13888862.333333,1944003.778306,0.031104,0.031098,0.031111,0.000006,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,16,3,6133582.666667,4401994.996376,0.070432,0.070423,0.070437,0.000006,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,16,3,8578092.333333,3147552.979607,0.050361,0.050358,0.050364,0.000003,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,4699589.666667,5745182.508482,11.766134,11.764871,11.767988,0.001340,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,7053955.000000,3827639.971686,7.839007,7.838338,7.839590,0.000515,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,12091800.000000,2232918.178147,4.573016,4.572827,4.573174,0.000143,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,14531382.000000,1858047.641671,3.805282,3.805099,3.805512,0.000172,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,6134589.333333,4401272.637510,9.013806,9.013141,9.014816,0.000726,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,8551625.666667,3157294.428263,6.466139,6.465798,6.466584,0.000329,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,4697404.000000,5747855.741471,23.543217,23.538592,23.546495,0.003364,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7058883.000000,3824967.871779,15.667068,15.664068,15.670180,0.002497,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,12798944.666667,2109548.936996,8.640712,8.640036,8.641424,0.000567,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,15214710.333333,1774598.359753,7.268755,7.268701,7.268833,0.000057,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,6135626.000000,4400528.977403,18.024567,18.024185,18.024919,0.000301,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,8563561.666667,3152893.747062,12.914253,12.913702,12.914780,0.000441,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,16,3,4698159.000000,5746931.958222,0.091951,0.091943,0.091955,0.000006,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,16,3,7054348.333333,3827426.542594,0.061239,0.061236,0.061243,0.000003,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,16,3,11399176.666667,2368592.123264,0.037897,0.037895,0.037900,0.000002,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,16,3,13888814.666667,1944010.399108,0.031104,0.031101,0.031107,0.000002,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,16,3,6133469.000000,4402076.558991,0.070433,0.070427,0.070438,0.000004,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,16,3,8578062.333333,3147563.983629,0.050361,0.050359,0.050364,0.000002,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,4699027.000000,5745870.487654,11.767543,11.765199,11.769148,0.001695,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,7053485.000000,3827895.020911,7.839529,7.838817,7.839902,0.000504,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,12091879.000000,2232903.588799,4.572987,4.572894,4.573134,0.000106,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,14533309.000000,1857801.364601,3.804777,3.803614,3.805515,0.000832,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,6134237.666667,4401524.950895,9.014323,9.013391,9.014819,0.000660,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,8550740.000000,3157621.448193,6.466809,6.466552,6.466977,0.000184,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,4697834.666667,5747328.723901,23.541058,23.539037,23.542861,0.001569,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7060500.666667,3824091.423901,15.663478,15.662581,15.664148,0.000659,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,12798216.000000,2109669.043066,8.641204,8.640512,8.641801,0.000530,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,15212843.333333,1774816.167982,7.269647,7.269091,7.270747,0.000778,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,6134481.333333,4401350.100541,18.027930,18.027396,18.028819,0.000633,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,8563209.666667,3153023.364676,12.914784,12.913433,12.915732,0.000980,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,16,3,4696295.666667,5749212.168989,0.091987,0.091978,0.091997,0.000008,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,16,3,4695920.000000,5749672.073024,0.091995,0.091988,0.092001,0.000005,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,16,3,11390687.333333,2370357.402186,0.037926,0.037925,0.037928,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,16,3,11390818.666667,2370330.070298,0.037925,0.037924,0.037926,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,16,3,6030275.000000,4477407.747783,0.071639,0.071637,0.071640,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,16,3,6030257.666667,4477420.617892,0.071639,0.071637,0.071640,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,4696540.666667,5748912.230929,11.773772,11.773014,11.774596,0.000647,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,4696671.666667,5748751.876677,11.773444,11.772731,11.774055,0.000545,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,12083135.333333,2234519.376183,4.576296,4.576175,4.576501,0.000146,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,12083143.666667,2234517.834124,4.576293,4.576145,4.576407,0.000109,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,6031445.333333,4476538.961107,9.167952,9.167581,9.168281,0.000287,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,6031529.333333,4476476.613215,9.167824,9.167703,9.167917,0.000090,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,4694928.000000,5750886.922071,23.555633,23.554434,23.556325,0.000851,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,4695438.333333,5750261.882721,23.553073,23.551850,23.554715,0.001206,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,12770957.333333,2114171.968196,8.659648,8.659569,8.659700,0.000057,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,12774004.666667,2113667.870135,8.657584,8.653355,8.659947,0.002997,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,6031855.333333,4476234.676505,18.334657,18.334257,18.334932,0.000289,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,6031896.666667,4476204.007890,18.334532,18.333743,18.335348,0.000656,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,16,3,4695761.333333,5749866.334414,0.091998,0.091997,0.092000,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,16,3,4696146.666667,5749394.546963,0.091990,0.091986,0.091993,0.000003,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,16,3,11390867.000000,2370320.011792,0.037925,0.037925,0.037926,0.000000,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,16,3,11391298.000000,2370230.330879,0.037924,0.037923,0.037925,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,16,3,6030244.666667,4477430.269436,0.071639,0.071638,0.071640,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,16,3,6030351.333333,4477351.071613,0.071638,0.071637,0.071639,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,4697098.000000,5748230.080524,11.772375,11.772009,11.772673,0.000275,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,4696429.333333,5749048.499357,11.774051,11.773857,11.774388,0.000239,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,12082962.000000,2234551.429868,4.576361,4.576226,4.576482,0.000105,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,12083335.000000,2234482.451821,4.576220,4.576080,4.576361,0.000115,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,6031435.666667,4476546.134716,9.167966,9.167724,9.168314,0.000252,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,6031646.666667,4476389.534302,9.167646,9.167369,9.167850,0.000203,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,4695038.333333,5750751.769201,23.555079,23.554815,23.555287,0.000197,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,4695335.000000,5750388.422665,23.553591,23.552864,23.554554,0.000710,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,12770725.666667,2114210.327451,8.659806,8.659246,8.660479,0.000510,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,12770674.000000,2114218.881362,8.659841,8.659191,8.660472,0.000523,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,6031615.000000,4476413.034000,18.335388,18.335199,18.335591,0.000160,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,6031938.000000,4476173.330409,18.334406,18.334014,18.334646,0.000280,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,16,3,4699763.000000,5744970.618932,0.091920,0.091910,0.091934,0.000010,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,16,3,7055089.666667,3827024.395941,0.061232,0.061225,0.061240,0.000006,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,16,3,11399811.666667,2368460.183308,0.037895,0.037894,0.037897,0.000001,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,16,3,13887000.000000,1944264.452211,0.031108,0.031104,0.031114,0.000004,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,16,3,6133236.000000,4402243.775126,0.070436,0.070435,0.070436,0.000001,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,16,3,8578459.666667,3147418.196183,0.050359,0.050357,0.050362,0.000002,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,4699689.666667,5745060.253146,11.765883,11.764753,11.767630,0.001253,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,7054506.333333,3827340.825374,7.838394,7.837903,7.839007,0.000459,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,12092143.666667,2232854.716734,4.572886,4.572743,4.573056,0.000129,1.000000
