test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,16,1490.00,1964.00,1668.57,1936.00,112.00,151.00,116.24,118.00,1606.00,2080.00,1784.81,2052.00,745.00,982.00,834.04,968.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,4096,2843.00,3362.00,3044.55,3260.00,109.00,148.00,111.77,112.00,2955.00,3471.00,3156.32,3369.00,1421.00,1681.00,1522.02,1630.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,16,1577.00,1981.00,1716.29,1909.00,119.00,156.00,120.89,121.00,1696.00,2102.00,1837.18,2030.00,788.00,990.00,857.91,954.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,4096,2759.00,3264.00,2921.26,3177.00,111.00,161.00,111.46,113.00,2870.00,3375.00,3032.72,3291.00,1379.00,1632.00,1460.39,1588.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,16,1608.00,2157.00,1752.55,2058.00,114.00,144.00,116.20,118.00,1724.00,2273.00,1868.75,2174.00,804.00,1078.00,876.04,1029.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,4096,2925.00,3542.00,3132.08,3374.00,109.00,145.00,111.78,114.00,3037.00,3654.00,3243.86,3486.00,1462.00,1771.00,1565.80,1687.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,16,1666.00,2112.00,1815.91,2097.00,119.00,157.00,120.91,121.00,1787.00,2233.00,1936.81,2218.00,833.00,1056.00,907.71,1048.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,4096,2876.00,3445.00,3111.17,3355.00,111.00,156.00,111.46,115.00,2987.00,3556.00,3222.64,3467.00,1438.00,1722.00,1555.34,1677.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,16,1777.00,2225.00,1927.93,2210.00,109.00,146.00,110.30,112.00,1889.00,2335.00,2038.23,2320.00,888.00,1112.00,963.73,1105.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,4096,2954.00,3408.00,3186.61,3386.00,111.00,149.00,112.30,114.00,3066.00,3520.00,3298.91,3498.00,1477.00,1704.00,1593.04,1693.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,16,1816.00,2268.00,2005.12,2267.00,111.00,147.00,114.86,117.00,1929.00,2383.00,2119.97,2382.00,908.00,1134.00,1002.30,1133.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,4096,3030.00,3587.00,3274.75,3576.00,111.00,148.00,112.93,117.00,3143.00,3700.00,3387.68,3687.00,1515.00,1793.00,1637.13,1788.00,1.00
