test_name,ftype,ntype,topology,sender_device,sender_core_x,sender_core_y,responder_device,responder_core_x,responder_core_y,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,0,0,0,1,0,0,8,1,256,16,1462.00,1869.00,1602.51,1814.00,117.00,154.00,117.15,117.00,1579.00,1987.00,1719.66,1931.00,731.00,934.00,801.03,907.00,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,0,0,0,1,0,0,8,1,256,4096,2701.00,3210.00,2885.54,3117.00,111.00,146.00,113.39,115.00,2814.00,3323.00,2998.93,3230.00,1350.00,1605.00,1442.52,1558.00,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,0,0,0,1,0,0,8,1,256,16,1521.00,2009.00,1676.68,1850.00,117.00,159.00,117.66,119.00,1638.00,2126.00,1794.34,1967.00,760.00,1004.00,838.08,925.00,15.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,0,0,0,1,0,0,8,1,256,4096,2823.00,3248.00,2936.55,3243.00,117.00,157.00,117.42,119.00,2942.00,3365.00,3053.97,3360.00,1411.00,1624.00,1468.02,1621.00,15.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,0,0,0,1,0,0,8,1,256,16,1569.00,2158.00,1822.50,2060.00,115.00,146.00,115.62,117.00,1684.00,2273.00,1938.12,2175.00,784.00,1079.00,804.52,1030.00,15.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,0,0,0,1,0,0,8,1,256,4096,2811.00,3210.00,2961.79,3179.00,113.00,148.00,113.63,115.00,2924.00,3323.00,3075.42,3294.00,1405.00,1605.00,1480.62,1589.00,15.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,0,0,0,1,0,0,8,1,256,16,1539.00,2150.00,1799.15,2102.00,111.00,166.00,111.96,115.00,1650.00,2263.00,1911.12,2215.00,769.00,1075.00,899.33,1051.00,15.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,0,0,0,1,0,0,8,1,256,4096,2895.00,3438.00,3033.29,3328.00,117.00,152.00,119.38,121.00,3014.00,3557.00,3152.66,3447.00,1447.00,1719.00,1516.39,1664.00,15.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,0,0,0,1,0,0,8,1,256,16,1625.00,2206.00,1859.30,2055.00,111.00,146.00,111.64,113.00,1738.00,2317.00,1970.94,2166.00,812.00,1103.00,929.39,1027.00,15.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,0,0,0,1,0,0,8,1,256,4096,2976.00,3424.00,3095.41,3410.00,111.00,149.00,111.68,113.00,3087.00,3537.00,3207.09,3521.00,1488.00,1712.00,1547.46,1705.00,15.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,0,0,0,1,0,0,8,1,256,16,1818.00,2240.00,1901.08,2090.00,114.00,158.00,114.70,116.00,1932.00,2354.00,2015.77,2204.00,909.00,1120.00,950.30,1045.00,15.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,0,0,0,1,0,0,8,1,256,4096,3020.00,3473.00,3167.57,3458.00,115.00,149.00,116.62,118.00,3136.00,3589.00,3284.19,3574.00,1510.00,1736.00,1583.55,1729.00,15.00
