test_name,ftype,ntype,topology,src_device,tx_core,dest_device,rx_core,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,16,1317.78,1542.96,1361.91,1481.48,102.96,136.30,103.42,106.67,1422.22,1679.26,1465.32,1584.44,658.52,771.11,680.78,740.74,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,4096,1591.85,1834.07,1638.43,1788.15,102.96,137.78,103.42,106.67,1696.30,1937.04,1741.85,1894.81,795.56,917.04,819.04,894.07,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,16,1349.63,1583.70,1421.66,1580.74,103.70,134.07,104.15,107.41,1453.33,1687.41,1525.81,1684.44,674.81,791.85,710.63,790.37,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,4096,1569.63,1804.44,1644.65,1797.78,103.70,138.52,104.16,107.41,1673.33,1908.15,1748.81,1901.48,784.44,902.22,822.14,898.52,8.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,16,1407.41,1624.44,1484.70,1624.44,102.96,142.96,103.44,106.67,1510.37,1727.41,1588.15,1727.41,703.70,811.85,742.18,811.85,12.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,4096,1667.41,1894.81,1735.29,1892.59,102.96,148.15,103.46,106.67,1771.11,1997.78,1838.75,1995.56,833.33,947.41,867.46,945.93,12.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,16,1457.78,1670.37,1494.29,1631.11,103.70,137.04,104.16,107.41,1561.48,1774.07,1598.45,1734.81,728.89,834.81,746.96,815.56,12.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,4096,1677.04,1897.78,1730.77,1844.44,103.70,145.19,104.19,107.41,1784.44,2001.48,1834.96,1948.15,838.52,948.89,865.18,922.22,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,16,1353.33,1554.07,1431.85,1534.81,102.96,159.26,103.83,106.67,1456.30,1685.93,1535.68,1655.56,676.30,777.04,715.73,767.41,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,4096,1704.44,1927.41,1813.27,1912.59,102.96,134.07,103.73,106.67,1811.11,2030.37,1917.00,2015.56,851.85,963.70,906.47,956.30,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,16,1417.04,1680.74,1543.16,1664.44,103.70,135.56,104.48,107.41,1520.74,1784.44,1647.63,1768.15,708.15,840.00,771.38,831.85,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[0,0]","[0,0]","[0,1]","[0,0]",4,1,256,4096,1619.26,1906.67,1753.62,1902.22,103.70,148.89,104.53,107.41,1724.44,2054.81,1858.15,2005.93,809.63,953.33,876.62,951.11,12.00
