test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,16,1365.19,1594.07,1463.00,1594.07,102.22,151.85,102.74,105.93,1467.41,1696.30,1565.74,1696.30,682.22,797.04,731.32,797.04,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,4096,1731.11,1951.85,1867.31,1951.11,102.22,131.85,102.66,105.93,1833.33,2054.07,1969.97,2053.33,865.19,975.56,933.47,975.56,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,16,1448.89,1648.89,1503.24,1622.22,103.70,146.67,104.19,107.41,1554.07,1752.59,1607.43,1725.93,724.44,824.44,751.45,811.11,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,4096,1816.30,2070.37,1893.17,1981.48,103.70,133.33,104.13,107.41,1920.00,2174.07,1997.30,2085.19,908.15,1034.81,946.39,990.37,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,16,1374.81,1612.59,1471.85,1583.70,102.22,137.78,102.69,105.93,1477.04,1714.81,1574.54,1685.93,687.41,805.93,735.73,791.85,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,4096,1710.37,1972.59,1833.39,1951.85,102.22,138.52,102.69,105.93,1812.59,2074.81,1936.07,2054.07,854.81,985.93,916.51,975.56,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,16,1423.70,1602.22,1493.60,1596.30,103.70,158.52,104.24,107.41,1527.41,1705.93,1597.84,1700.74,711.85,800.74,746.60,797.78,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,4096,1832.59,2022.22,1911.34,1981.48,103.70,134.81,104.15,107.41,1936.30,2129.63,2015.49,2085.19,916.30,1011.11,955.46,990.37,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,16,1446.67,1769.63,1597.55,1739.26,102.22,142.96,102.71,105.93,1548.89,1871.85,1700.26,1841.48,722.96,884.44,798.61,869.63,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,4096,1817.04,2143.70,1954.69,2096.30,102.22,133.33,102.67,105.93,1919.26,2245.93,2057.36,2198.52,908.15,1071.85,977.15,1048.15,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,16,1525.93,1951.11,1655.30,1843.70,103.70,135.56,104.15,107.41,1629.63,2054.81,1759.45,1947.41,762.96,975.56,827.47,921.48,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,4096,1920.74,2357.78,2040.10,2214.07,103.70,135.56,104.15,107.41,2024.44,2461.48,2144.25,2317.78,960.00,1178.52,1019.86,1106.67,1.00
Latency2DTorusUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Torus,32,1,256,16,1469.63,1739.26,1596.78,1737.78,102.22,136.30,102.68,105.93,1571.85,1841.48,1699.46,1840.00,734.81,869.63,798.21,868.89,1.00
Latency2DTorusUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Torus,32,1,256,4096,1813.33,2145.93,1957.13,2094.81,102.22,133.33,102.67,105.93,1919.26,2248.15,2059.79,2197.04,906.67,1072.59,978.39,1047.41,1.00
Latency2DTorusUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,32,1,256,16,1547.41,1894.07,1635.78,1867.41,103.70,135.56,104.15,107.41,1651.11,1997.78,1739.94,1971.11,773.33,946.67,817.71,933.33,1.00
Latency2DTorusUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,32,1,256,4096,1940.00,2222.22,2060.71,2215.56,103.70,135.56,104.15,107.41,2054.81,2325.93,2164.86,2319.26,969.63,1111.11,1030.15,1107.41,1.00
