test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,2048,1,49580472.000000,2016923.114407,4.130659,4.130659,4.130659,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,2048,1,62550660.000000,1598704.154361,3.274146,3.274146,3.274146,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,2048,1,50045305.000000,1998189.440548,4.092292,4.092292,4.092292,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,4096,1,49573819.000000,2017193.793361,8.262426,8.262426,8.262426,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,4096,1,70587928.000000,1416672.833916,5.802692,5.802692,5.802692,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,4096,1,49175362.000000,2033538.665155,8.329374,8.329374,8.329374,0.000000,2.500000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,16087717.333333,3729553.352170,7.638125,7.637673,7.638429,0.000326,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,30923118.333333,1940295.930921,3.973726,3.973167,3.974182,0.000421,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,18506564.333333,3242092.890348,6.639806,6.638881,6.640542,0.000691,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,21132719.000000,2839199.272137,11.629360,11.628025,11.630186,0.000953,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,37280750.333333,1609411.627325,6.592150,6.581885,6.597819,0.007272,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,21172199.000000,2833904.982792,11.607675,11.606887,11.608662,0.000738,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,16085495.000000,2486712.410812,5.092787,5.092537,5.092960,0.000181,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,30723352.333333,1301942.179653,2.666378,2.663683,2.669174,0.002243,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,18496393.666667,2162583.737254,4.428971,4.428609,4.429226,0.000263,5.500000,4352
