test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,8,1,256,16,1296.30,1496.30,1355.57,1469.63,102.22,142.96,102.71,105.93,1398.52,1602.22,1458.28,1571.85,648.15,748.15,677.61,734.81,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,8,1,256,4096,1485.19,1785.19,1534.41,1678.52,102.22,134.07,102.67,105.93,1587.41,1888.89,1637.08,1780.74,742.22,892.59,767.04,839.26,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,8,1,256,16,1331.11,1532.59,1397.34,1515.56,103.70,142.22,104.17,107.41,1434.81,1636.30,1501.51,1619.26,665.19,765.93,698.47,757.78,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,8,1,256,4096,1584.44,1765.93,1644.20,1759.26,103.70,151.11,104.20,107.41,1688.15,1869.63,1748.39,1862.96,791.85,882.96,821.90,879.26,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,8,1,256,16,1373.33,1565.19,1438.07,1554.81,102.22,133.33,102.67,105.93,1475.56,1667.41,1540.73,1657.04,686.67,782.22,718.84,777.04,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,8,1,256,4096,1544.44,1797.78,1621.29,1719.26,102.22,133.33,102.67,105.93,1646.67,1900.00,1723.96,1821.48,771.85,898.52,810.46,859.26,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,8,1,256,16,1422.22,1633.33,1481.70,1611.11,103.70,151.85,104.23,107.41,1525.93,1785.19,1585.93,1714.81,711.11,816.30,740.66,805.19,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,8,1,256,4096,1663.70,1861.48,1785.12,1846.67,103.70,138.52,104.16,107.41,1767.41,1965.19,1889.29,1951.11,831.85,930.37,892.38,922.96,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,8,1,256,16,1336.30,1622.22,1444.33,1608.15,102.22,142.22,103.03,105.93,1438.52,1724.44,1547.36,1710.37,668.15,811.11,721.98,803.70,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,8,1,256,4096,1513.33,1882.22,1625.84,1787.41,102.22,133.33,102.99,105.93,1617.04,1984.44,1728.83,1889.63,756.30,940.74,812.74,893.33,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,8,1,256,16,1404.44,1745.93,1531.32,1705.93,103.70,134.07,104.47,107.41,1510.37,1849.63,1635.79,1811.11,702.22,872.59,765.48,852.59,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,8,1,256,4096,1613.33,1891.85,1709.96,1854.81,103.70,134.81,104.47,107.41,1717.04,1995.56,1814.44,1958.52,806.67,945.93,854.78,927.41,1.00
