dtype,prompt_case,reference_kind,comparison_scope,layer,hidden_count,hidden_minimum_pcc,hidden_maximum_nl2,hidden_miss_count,k_count,k_minimum_pcc,k_maximum_nl2,k_miss_count,v_count,v_minimum_pcc,v_maximum_nl2,v_miss_count
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,0,18,0.9999836349201853,0.005721009930205876,0,144,0.9999940094051064,0.0037846668330314185,0,144,0.9999966953231383,0.002662908975536435,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,1,18,0.9999080655642478,0.014348850815666864,0,144,0.9999943850904144,0.0034183431581295046,0,144,0.9999963412030949,0.0028344165073143665,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,2,18,0.9999422654540534,0.011328967753782816,0,144,0.9999946088263814,0.003369134680353701,0,144,0.9999972108624013,0.0025303435167213987,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,3,18,0.9999379382539523,0.012204827103210398,0,144,0.9999938733010375,0.0036117816984237213,0,144,0.999996667419878,0.0026469192222192237,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,4,18,0.9999353426017615,0.011624482803653056,0,144,0.9999943061392849,0.0033924391367828157,0,144,0.9999967505404297,0.0026699043520036414,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,5,18,0.9999444147934252,0.010549976617943168,0,144,0.9999942609580121,0.003417493575389979,0,144,0.9999970185354443,0.0025897990134016126,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,6,18,0.9999521707447543,0.009903057859038738,0,144,0.9999934490386821,0.0037578595447001098,0,144,0.9999957086739102,0.0030481087003577266,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,7,18,0.9999542476449457,0.009575888708644443,0,144,0.9999939083856252,0.0035271060679570587,0,144,0.999996169853445,0.0029075868623899682,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,8,18,0.999961125645155,0.008821858666895457,0,144,0.9999946794959953,0.0033220731514393914,0,144,0.9999949239630301,0.003314324391874858,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,9,18,0.9999726686661117,0.007393605018763274,0,144,0.9999943068434117,0.0033984045522320754,0,144,0.9999963256296474,0.00282439871535748,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,10,18,0.9999611854562559,0.008846127993458167,0,144,0.999994284894249,0.00351611120150782,0,144,0.9999964864853779,0.002742576121095131,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,11,18,0.9999681152594198,0.007986157064905184,0,144,0.9999942392528416,0.0034130564747670215,0,144,0.9999966017946741,0.002711662636269433,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,12,18,0.9999648047829113,0.00868504067721106,0,144,0.9999944785750444,0.0034262978643539504,0,144,0.9999969057583065,0.0026077879544981184,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,13,18,0.9999820360653364,0.006023688136187356,0,144,0.9999949879417542,0.003197858803397522,0,144,0.9999963025471971,0.0028305618166485735,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,14,18,0.9999730840849753,0.007395555162813148,0,144,0.999994562323617,0.0033197698610003745,0,144,0.9999960123256948,0.0029450302238088577,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,15,18,0.9999810658265645,0.006241756060781074,0,144,0.9999946390064439,0.0032865636855204535,0,144,0.9999952083705997,0.003202776195400819,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,16,18,0.9999871250311992,0.005090018410128158,0,144,0.9999942065874063,0.0034021601272695465,0,144,0.99999457478686,0.003382473055329397,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,17,18,0.9999893271665073,0.004624906108505617,0,144,0.9999947766982147,0.0032288682440497294,0,144,0.9999941097534475,0.0035314467762565566,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,18,18,0.9999925502240699,0.0038599620876547287,0,144,0.9999951418305282,0.003209852772092508,0,144,0.9999949894067278,0.0032243205744299573,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,19,18,0.9999896755965372,0.004553244696683793,0,144,0.9999945170973352,0.003363887490030274,0,144,0.9999959066316066,0.0029410818363869553,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,20,18,0.9999918265852815,0.00404443143120884,0,144,0.9999939649338296,0.0034539108088571828,0,144,0.9999956135188314,0.0030297986694387304,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,21,18,0.9999870565353799,0.00513313151281708,0,144,0.9999942891462333,0.003443689489274941,0,144,0.9999946700001433,0.0033385028169478186,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,22,18,0.9999929009102231,0.0037811376738808417,0,144,0.9999940097158274,0.003440707471676157,0,144,0.9999962353410077,0.002810466369813953,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,23,18,0.9999932436510964,0.0036763892954554504,0,144,0.9999938027771386,0.0035274121329312074,0,144,0.9999954708871682,0.00306594191050345,0
